contents_id,directory_id,directory_name,parent_directory_id,parent_directory_name,owner_id,owner_name,owner_type,mapped_course_id,mapped_course_name,grade_level,subject,mapping_source,mapping_confidence,content_course_mapping_status,candidate_count
6c97cd07663b099253bc569fe8d342bb,78,2019年度前期数学[中2]A組前半,45,2019年度前期,31@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]A組前半,NULL,31,2019年度前期数学[中2]A組前半,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,2
6c97cd07663b099253bc569fe8d342bb,81,2019年度前期数学[中2]B組後半,45,2019年度前期,34@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中2]B組後半,NULL,34,2019年度前期数学[中2]B組後半,中2,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,2
466accbac9a66b805ba50e42ad715740,84,2019年度前期数学[中1]A組前半,45,2019年度前期,25@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中1]A組前半,NULL,25,2019年度前期数学[中1]A組前半,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,6
466accbac9a66b805ba50e42ad715740,85,2019年度前期数学[中1]A組後半,45,2019年度前期,26@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中1]A組後半,NULL,26,2019年度前期数学[中1]A組後半,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,6
466accbac9a66b805ba50e42ad715740,86,2019年度前期数学[中1]B組前半,45,2019年度前期,27@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中1]B組前半,NULL,27,2019年度前期数学[中1]B組前半,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,6
466accbac9a66b805ba50e42ad715740,87,2019年度前期数学[中1]B組後半,45,2019年度前期,28@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中1]B組後半,NULL,28,2019年度前期数学[中1]B組後半,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,6
466accbac9a66b805ba50e42ad715740,88,2019年度前期数学[中1]C組前半,45,2019年度前期,29@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中1]C組前半,NULL,29,2019年度前期数学[中1]C組前半,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,6
466accbac9a66b805ba50e42ad715740,89,2019年度前期数学[中1]C組後半,45,2019年度前期,84@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中1]C組後半,NULL,84,2019年度前期数学[中1]C組後半,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,6
123b7f02433572a0a560e620311a469c,84,2019年度前期数学[中1]A組前半,45,2019年度前期,25@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中1]A組前半,NULL,25,2019年度前期数学[中1]A組前半,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,6
123b7f02433572a0a560e620311a469c,85,2019年度前期数学[中1]A組後半,45,2019年度前期,26@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中1]A組後半,NULL,26,2019年度前期数学[中1]A組後半,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,6
123b7f02433572a0a560e620311a469c,86,2019年度前期数学[中1]B組前半,45,2019年度前期,27@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中1]B組前半,NULL,27,2019年度前期数学[中1]B組前半,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,6
123b7f02433572a0a560e620311a469c,87,2019年度前期数学[中1]B組後半,45,2019年度前期,28@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中1]B組後半,NULL,28,2019年度前期数学[中1]B組後半,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,6
123b7f02433572a0a560e620311a469c,88,2019年度前期数学[中1]C組前半,45,2019年度前期,29@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中1]C組前半,NULL,29,2019年度前期数学[中1]C組前半,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,6
123b7f02433572a0a560e620311a469c,89,2019年度前期数学[中1]C組後半,45,2019年度前期,84@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中1]C組後半,NULL,84,2019年度前期数学[中1]C組後半,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,6
300891a62162b960cf02ce3827bb363c,88,2019年度前期数学[中1]C組前半,45,2019年度前期,29@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中1]C組前半,NULL,29,2019年度前期数学[中1]C組前半,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,2
300891a62162b960cf02ce3827bb363c,89,2019年度前期数学[中1]C組後半,45,2019年度前期,84@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2019年度前期数学[中1]C組後半,NULL,84,2019年度前期数学[中1]C組後半,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,2
0ebf197205c00fc6e0aac7261a8c1bdc,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0ebf197205c00fc6e0aac7261a8c1bdc,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0ebf197205c00fc6e0aac7261a8c1bdc,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
9bd5ee6fe55aaeb673025dbcb8f939c1,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
9bd5ee6fe55aaeb673025dbcb8f939c1,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
9bd5ee6fe55aaeb673025dbcb8f939c1,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0937fb5864ed06ffb59ae5f9b5ed67a9,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0937fb5864ed06ffb59ae5f9b5ed67a9,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
0937fb5864ed06ffb59ae5f9b5ed67a9,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
d74cb35426f3d808325876f45b69dbf1,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
d74cb35426f3d808325876f45b69dbf1,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
d74cb35426f3d808325876f45b69dbf1,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
4625d8e31dad7d1c4c83399a6eb62f0c,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
4625d8e31dad7d1c4c83399a6eb62f0c,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
4625d8e31dad7d1c4c83399a6eb62f0c,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2119b8d43eafcf353e07d7cb5554170b,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2119b8d43eafcf353e07d7cb5554170b,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2119b8d43eafcf353e07d7cb5554170b,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
551cb238f4895024b98d1943b708de7c,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
551cb238f4895024b98d1943b708de7c,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
551cb238f4895024b98d1943b708de7c,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
d35b05a832e2bb91f110d54e34e2da79,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
d35b05a832e2bb91f110d54e34e2da79,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
d35b05a832e2bb91f110d54e34e2da79,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
db346ccb62d491029b590bbbf0f5c412,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
db346ccb62d491029b590bbbf0f5c412,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
db346ccb62d491029b590bbbf0f5c412,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2ed80f6311c1825feb854d78fa969d34,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2ed80f6311c1825feb854d78fa969d34,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
2ed80f6311c1825feb854d78fa969d34,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
ccc81a97c1535f9a631b9db584a264e4,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
ccc81a97c1535f9a631b9db584a264e4,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
ccc81a97c1535f9a631b9db584a264e4,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
4837ba5cd49c7f03caaa423049e66daf,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
4837ba5cd49c7f03caaa423049e66daf,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
4837ba5cd49c7f03caaa423049e66daf,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
b085c4fa543afe32970749f5e2bcdc6a,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
b085c4fa543afe32970749f5e2bcdc6a,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
b085c4fa543afe32970749f5e2bcdc6a,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
b85d65c39e12a5515c19fd72b6f48199,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
b85d65c39e12a5515c19fd72b6f48199,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
b85d65c39e12a5515c19fd72b6f48199,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
49cbb75927723efba3b4c108ed4a12f3,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
49cbb75927723efba3b4c108ed4a12f3,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
49cbb75927723efba3b4c108ed4a12f3,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
9b8f0779badbad3b46d6718ee95a68ff,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
9b8f0779badbad3b46d6718ee95a68ff,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
9b8f0779badbad3b46d6718ee95a68ff,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
97f081d3b1b352e9d1aaa2225dd6bb16,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
97f081d3b1b352e9d1aaa2225dd6bb16,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
97f081d3b1b352e9d1aaa2225dd6bb16,269,2020年度数学[中1]C組,261,2020年度,256@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]C組,1,256,2020年度数学[中1]C組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
298f587406c914fad5373bb689300433,267,2020年度数学[中1]A組,261,2020年度,254@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]A組,1,254,2020年度数学[中1]A組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
298f587406c914fad5373bb689300433,268,2020年度数学[中1]B組,261,2020年度,255@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中1]B組,1,255,2020年度数学[中1]B組,中1,数学,directory_owner_id_matches_score_course_id,high,ambiguous_multiple_courses,3
