student_id,event_month,events_total,active_days,contents,navigation_events,memo_events,marker_events,quiz_events,timer_events,recommendation_events,search_events,content_session_events
1708,2025-12,47,1,2,44,0,0,0,0,0,0,2
1709,2025-07,81,2,3,32,0,0,2,0,0,0,42
1709,2025-08,359,6,10,69,0,0,140,20,4,0,73
1709,2025-09,4,1,1,0,0,0,0,0,0,0,4
1709,2025-10,35,2,2,26,0,0,0,0,0,0,4
1709,2025-11,37,6,2,22,0,0,0,0,0,0,6
1709,2025-12,39,4,3,20,0,0,0,0,0,0,8
1709,2026-01,11,1,2,2,0,0,0,2,0,0,2
1710,2025-04,125,3,3,18,7,0,73,0,3,0,12
1710,2025-05,35,1,1,13,0,6,13,0,0,0,3
1710,2025-08,343,4,10,84,0,0,111,21,0,0,70
1710,2026-01,82,1,6,14,0,0,37,13,6,0,9
1711,2025-08,18,1,1,2,0,0,12,2,0,0,2
1711,2025-12,27,1,3,3,0,0,8,12,0,0,3
1711,2026-01,156,2,10,26,0,0,101,0,0,0,23
1712,2025-04,37,1,2,6,0,16,6,0,3,0,6
1712,2025-06,847,1,1,79,765,0,0,0,0,0,3
1712,2025-07,10,1,1,8,0,0,0,0,0,0,2
1712,2025-08,95,1,11,34,0,0,0,20,0,0,39
1712,2025-09,119,5,2,84,0,0,0,0,0,2,23
1712,2025-10,4,1,1,2,0,0,0,0,0,0,2
1712,2025-11,74,3,5,36,0,0,0,0,0,0,20
1712,2026-01,121,2,11,60,0,0,2,20,2,0,30
1713,2025-04,158,5,3,56,0,6,66,0,4,0,13
1713,2025-05,54,2,2,21,0,10,19,0,1,0,3
1713,2025-06,160,4,5,39,71,6,8,0,0,0,21
1713,2025-07,20,1,1,18,0,0,0,0,0,0,2
1713,2025-08,523,8,13,289,0,4,117,17,0,0,67
1713,2025-09,362,6,4,279,0,16,7,0,0,0,24
1713,2025-10,218,6,4,36,32,13,13,0,0,0,9
1713,2025-11,299,9,5,209,0,43,2,0,0,0,16
1713,2025-12,424,13,15,182,0,21,39,22,14,0,74
1713,2026-01,337,6,15,167,0,29,60,9,3,0,37
1713,2026-02,92,3,7,78,0,0,0,0,0,0,12
1714,2025-04,109,5,3,25,0,6,51,0,8,0,11
1714,2025-05,49,2,2,8,0,6,27,0,6,0,2
1714,2025-06,124,5,4,42,16,14,31,0,3,0,17
1714,2025-08,276,4,11,72,0,2,111,18,33,0,36
1714,2025-09,30,2,2,12,0,4,10,0,0,0,4
1714,2025-10,51,4,3,39,0,0,0,0,0,0,9
1714,2025-11,801,4,6,37,578,158,0,0,0,0,24
1714,2025-12,71,4,2,34,0,13,5,0,0,0,8
1714,2026-01,322,7,13,96,5,6,82,20,6,0,40
1715,2025-08,477,3,1,464,0,0,0,0,0,0,12
1715,2025-11,581,1,4,0,574,0,0,0,0,0,6
1716,2025-07,81,1,1,76,0,0,0,0,0,0,5
1716,2025-08,382,3,10,62,0,0,94,41,36,0,68
1716,2025-09,1,1,1,0,0,0,0,0,0,0,1
1716,2025-10,8,1,2,4,0,0,0,0,0,0,2
1716,2026-01,248,2,11,22,0,0,149,19,0,0,31
1716,2026-03,2,1,1,0,0,0,0,0,0,0,0
1717,2025-08,282,6,10,41,0,0,108,18,32,0,46
1717,2026-01,283,2,11,24,0,0,130,27,0,0,24
1718,2025-07,294,3,4,29,57,46,59,8,21,0,37
1718,2025-08,319,5,7,28,0,80,85,12,22,0,26
1718,2025-11,15,1,2,12,0,0,0,0,0,0,2
1718,2025-12,314,5,6,85,48,34,43,8,0,0,22
1718,2026-01,107,1,7,22,0,0,55,0,0,0,12
1720,2025-08,1291,8,3,1206,0,0,0,0,0,0,84
1721,2025-04,119,5,3,30,0,12,39,0,8,0,18
1721,2025-05,81,4,2,17,0,11,31,0,6,0,10
1721,2025-06,208,6,4,61,21,6,70,0,3,0,25
1721,2025-08,340,4,11,56,0,0,113,18,38,0,43
1721,2025-09,32,2,2,5,0,7,9,0,2,0,4
1721,2025-10,83,5,5,40,0,3,13,0,0,0,13
1721,2025-11,1768,3,5,17,1694,0,0,0,0,0,20
1721,2025-12,208,5,8,81,0,0,46,12,2,0,27
1721,2026-01,263,6,8,58,8,37,63,10,11,0,20
1722,2025-06,62,1,1,50,0,0,0,0,0,0,3
1722,2025-07,66,1,1,61,0,0,0,0,0,0,5
1722,2025-08,199,1,10,23,0,0,111,12,0,0,36
1722,2026-01,1,1,1,0,0,0,0,0,0,0,0
1723,2025-09,123,1,3,109,0,0,0,0,0,0,14
1723,2026-01,130,2,4,15,0,0,73,14,11,0,8
1724,2025-08,107,3,10,42,0,0,2,21,2,0,30
1724,2025-09,26,1,2,20,0,0,0,0,0,0,6
1724,2025-10,20,1,3,12,0,0,0,0,0,0,4
1724,2025-11,40,1,2,30,0,0,0,0,0,0,4
1724,2026-01,365,4,11,63,42,0,96,20,45,0,28
1725,2025-08,224,1,10,54,0,0,77,22,0,0,60
1725,2025-10,36,2,3,24,0,0,0,0,0,0,9
1725,2026-01,342,2,11,50,0,0,109,46,10,0,34
1727,2025-04,363,5,3,33,167,21,74,0,6,0,22
1727,2025-05,51,2,2,10,0,16,13,0,3,0,4
1727,2025-07,280,6,3,139,0,0,0,0,0,29,27
1727,2025-08,457,4,11,99,0,0,113,19,24,2,43
1727,2025-09,117,6,5,38,0,0,0,0,0,35,43
1727,2025-10,136,12,9,53,0,2,5,0,0,29,39
1727,2025-11,190,7,5,77,0,55,0,0,0,11,18
1727,2025-12,357,13,12,101,5,5,62,12,0,23,39
1727,2026-01,158,5,8,18,0,0,49,10,0,14,17
1727,2026-03,17,1,2,9,0,0,0,0,0,0,1
1729,2025-04,116,5,3,18,4,12,41,0,5,0,19
1729,2025-05,69,3,2,13,0,15,14,0,7,0,8
1729,2025-06,324,10,7,162,15,13,46,0,3,0,54
1729,2025-07,122,7,4,86,0,0,0,0,0,0,19
1729,2025-08,337,4,11,79,0,1,83,18,41,0,68
1729,2025-09,248,10,6,190,0,2,9,0,0,0,29
1729,2025-10,104,6,4,66,0,7,0,0,0,0,16
1729,2025-11,943,5,9,111,770,12,0,0,0,0,21
1729,2025-12,518,7,15,129,5,79,217,27,2,0,23
1729,2026-01,174,5,4,71,0,23,27,0,7,0,25
1729,2026-03,71,1,3,66,0,0,0,0,0,0,2
1730,2025-08,2,1,1,0,0,0,0,0,0,0,2
1730,2025-11,1059,1,2,0,990,0,0,0,0,0,4
1730,2025-12,94,3,5,15,0,0,26,9,0,0,11
1730,2026-01,171,3,9,27,0,0,67,17,0,0,19
1731,2025-04,123,5,3,55,9,7,7,0,2,0,35
1731,2025-05,87,2,2,11,14,26,26,0,3,0,7
1731,2025-06,455,1,1,23,427,0,0,0,0,0,2
1731,2025-07,109,6,3,82,6,0,0,0,0,0,15
1731,2025-08,521,5,12,297,0,15,129,24,0,0,49
1731,2025-09,454,12,5,397,0,0,0,0,0,0,55
1731,2025-10,228,11,2,176,0,0,0,0,0,0,35
1731,2025-11,198,11,4,154,0,0,0,0,0,0,28
1731,2025-12,238,8,6,164,0,0,16,5,10,0,25
1731,2026-01,130,4,7,17,0,0,75,12,6,0,14
1732,2025-07,241,2,3,187,0,0,21,2,6,0,12
1732,2025-08,626,7,13,255,0,0,130,86,11,0,56
1732,2025-09,1051,7,4,986,0,0,0,0,0,0,33
1732,2025-10,480,9,3,365,0,0,2,0,0,0,55
1732,2025-11,688,12,5,517,0,0,0,0,0,0,97
1732,2025-12,254,4,3,204,0,0,0,0,0,0,22
1732,2026-03,2,1,1,0,0,0,0,0,0,0,0
1733,2025-04,205,5,3,46,0,17,74,0,8,0,36
1733,2025-05,92,2,2,10,0,21,38,0,4,0,4
1733,2025-08,276,1,10,67,0,0,89,32,20,0,41
1733,2025-09,78,1,1,37,0,0,0,0,0,0,40
1733,2025-11,704,1,3,0,659,0,0,0,0,0,8
1733,2026-01,211,1,11,22,0,0,129,28,0,0,22
1734,2025-06,7,1,1,5,0,0,0,0,0,0,2
1734,2025-07,87,2,2,76,0,0,0,0,0,0,10
1734,2025-08,306,1,10,72,0,0,162,14,0,0,30
1734,2025-09,438,6,7,372,0,0,0,0,0,0,66
1734,2025-10,167,4,2,146,0,0,0,0,0,0,11
1734,2025-12,296,2,11,33,0,0,135,31,31,0,24
1735,2025-04,50,1,1,15,0,7,20,0,0,0,2
1735,2025-07,62,3,2,17,0,0,21,4,0,0,18
1735,2025-08,191,4,9,43,0,0,74,24,0,0,40
1735,2025-09,63,4,3,46,0,0,0,0,0,0,16
1735,2025-10,23,1,2,21,0,0,0,0,0,0,1
1735,2025-12,13,1,2,3,0,0,2,4,0,0,2
1735,2026-01,49,2,4,15,0,0,6,3,2,0,19
1736,2025-11,982,1,3,0,937,0,0,0,0,0,4
1736,2025-12,17,1,2,0,0,0,0,0,0,0,4
1737,2026-01,125,1,11,61,0,0,0,16,0,0,26
1738,2025-04,6,1,1,4,0,0,0,0,0,0,2
1738,2025-07,199,4,7,61,3,0,69,15,0,0,23
1738,2025-08,120,1,4,78,0,0,15,4,0,0,20
1738,2025-09,114,3,3,106,0,0,0,0,0,0,8
1738,2025-10,35,2,2,25,0,0,0,0,0,0,6
1738,2026-01,218,2,11,35,0,0,140,17,3,0,21
1739,2025-04,182,6,3,69,0,21,54,0,13,0,18
1739,2025-05,90,3,2,25,0,9,36,0,11,0,9
1739,2025-06,237,7,6,81,47,6,59,0,11,0,23
1739,2025-07,214,5,4,61,12,0,58,11,19,0,37
1739,2025-08,494,6,9,227,0,25,118,20,25,0,44
1739,2025-09,1256,9,11,1138,0,6,17,0,2,0,93
1739,2025-10,1538,20,12,1286,88,2,13,0,3,0,111
1739,2025-11,2034,17,14,1244,622,11,4,0,14,0,103
1739,2025-12,275,9,12,91,0,6,100,26,3,0,30
1739,2026-01,175,6,3,101,2,22,21,0,3,0,18
1739,2026-02,987,3,8,945,0,0,0,0,0,0,33
1740,2025-06,417,3,1,84,275,0,0,0,0,0,25
1740,2025-07,179,3,2,145,0,0,0,0,0,0,14
1740,2025-08,263,8,10,32,0,0,99,18,25,0,32
1740,2025-09,416,5,4,354,0,0,0,0,0,0,44
1740,2025-10,68,3,3,46,0,0,0,0,0,0,12
1740,2025-11,367,14,3,247,0,0,0,0,0,0,43
1740,2025-12,118,2,7,44,0,0,8,11,0,0,15
1740,2026-01,77,1,6,15,0,0,2,22,0,0,13
1742,2025-08,384,6,11,89,0,0,110,26,0,0,66
1742,2025-09,65,3,3,44,0,0,0,0,0,0,21
1742,2025-10,42,3,2,32,0,0,0,0,0,0,8
1742,2025-11,16,1,2,14,0,0,0,0,0,0,1
1742,2025-12,320,5,14,47,0,0,106,22,31,0,33
1743,2025-08,196,4,10,34,0,0,89,20,0,0,31
1743,2025-10,1,1,1,0,0,0,0,0,0,0,0
1743,2026-01,246,3,11,35,0,0,96,22,17,0,32
1745,2025-04,60,3,3,26,0,10,0,0,8,0,16
1745,2025-05,69,2,2,19,0,16,26,0,0,0,8
1745,2025-06,114,5,3,37,40,0,21,0,2,0,11
1745,2025-07,65,3,3,47,0,0,0,0,0,0,18
1745,2025-08,221,4,12,50,0,0,87,3,0,0,72
1745,2025-09,45,3,3,25,0,0,12,0,0,0,8
1745,2025-10,53,5,4,16,24,0,0,0,0,0,9
1745,2025-11,79,9,4,49,0,9,0,0,0,0,12
1745,2025-12,73,5,2,54,0,1,1,0,0,0,11
1745,2026-01,81,4,3,28,12,13,0,0,3,0,15
1747,2025-04,116,4,3,22,0,16,50,0,7,0,12
1747,2025-05,54,2,2,19,0,4,21,0,6,0,4
1747,2025-06,161,5,4,59,10,6,29,0,3,0,23
1747,2025-08,348,5,11,78,0,2,109,19,38,0,65
1747,2025-09,47,2,3,13,0,2,13,0,2,0,13
1747,2025-10,158,3,3,20,0,1,5,0,0,0,8
1747,2025-11,773,4,4,42,647,29,0,0,0,0,14
1747,2025-12,90,5,2,36,0,15,10,0,2,0,10
1747,2026-01,324,7,13,120,0,9,87,20,5,0,26
1747,2026-03,101,1,3,86,0,0,0,0,0,0,8
1748,2025-04,182,5,4,78,0,6,61,0,8,0,27
1748,2025-05,47,3,2,4,0,3,28,0,2,0,10
1748,2025-06,163,6,4,48,26,5,52,0,5,0,27
1748,2025-08,27,3,3,10,0,1,3,0,0,0,13
1748,2025-09,20,2,4,5,0,4,0,0,0,0,9
1748,2025-10,209,9,5,179,0,0,0,0,0,0,24
1748,2025-11,574,4,5,24,519,2,0,0,0,0,24
1748,2025-12,28,2,2,22,0,0,0,0,0,0,3
1748,2026-01,455,8,13,100,13,133,129,16,5,0,35
1749,2025-04,126,5,3,53,0,14,32,0,7,0,20
1749,2025-05,64,2,2,9,0,10,38,0,5,0,2
1749,2025-06,126,4,4,35,18,4,46,0,2,0,21
1749,2025-08,377,6,11,65,0,3,111,24,38,0,72
1749,2025-09,26,2,2,5,0,8,6,0,0,0,7
1749,2025-10,96,4,3,35,41,7,4,0,0,0,7
1749,2025-11,1349,3,5,21,1266,11,2,0,0,0,24
1749,2025-12,294,12,10,133,0,13,38,11,0,0,38
1749,2026-01,190,7,8,59,1,0,58,2,3,0,29
1749,2026-03,93,1,4,77,0,0,0,0,0,0,5
1750,2025-07,50,1,1,43,0,0,0,0,0,0,7
1750,2025-08,280,3,11,43,0,0,96,20,38,0,43
1750,2025-10,121,6,5,76,0,0,0,0,0,0,29
1750,2025-11,170,7,4,133,0,0,0,0,0,0,24
1750,2025-12,595,8,13,303,0,0,137,26,4,0,73
1751,2025-06,337,1,1,17,308,0,0,0,0,0,3
1751,2025-07,1089,19,15,689,0,0,128,22,21,0,86
1751,2025-08,47,1,2,7,0,0,16,4,3,0,5
1751,2025-09,887,8,7,781,0,0,0,0,0,0,71
1751,2025-10,395,15,4,248,0,0,0,0,0,0,67
1751,2025-11,385,13,3,198,0,0,0,0,0,0,78
1751,2025-12,101,2,4,14,0,0,42,8,0,0,8
1751,2026-01,207,2,8,17,0,0,86,20,0,0,21
1752,2025-07,10,1,1,0,0,0,0,4,0,0,4
1752,2025-08,54,2,2,12,0,0,10,13,5,0,14
1752,2025-09,16,1,1,14,0,0,0,0,0,0,2
1752,2025-11,847,1,3,0,834,0,0,0,0,0,3
1753,2025-07,4,1,1,0,0,0,0,0,0,0,4
1753,2025-08,51,1,10,21,0,0,0,0,0,0,30
1753,2025-09,89,3,1,42,0,0,0,0,0,0,44
1753,2025-10,76,1,4,43,0,0,0,0,0,0,11
1753,2025-11,71,2,2,49,0,0,0,0,0,0,6
1753,2025-12,40,1,2,28,0,0,0,0,0,0,8
1754,2025-08,180,6,5,130,0,0,0,0,0,47,23
1754,2025-09,141,8,4,99,0,0,0,0,0,18,33
1754,2025-10,65,2,5,45,0,0,0,0,0,0,20
1754,2025-11,93,4,3,80,0,0,0,0,0,9,4
1754,2025-12,76,3,3,65,0,0,0,0,0,0,8
1754,2026-03,9,1,2,6,0,0,0,0,0,2,1
1755,2025-08,264,3,10,58,0,0,108,46,0,0,49
1755,2025-10,136,2,5,121,0,0,0,0,0,0,8
1755,2025-12,277,6,10,54,25,0,89,20,13,0,27
1755,2026-01,75,1,3,6,8,0,35,4,0,0,6
1757,2025-07,91,5,2,72,0,0,0,0,0,1,18
1757,2025-08,248,1,10,30,0,0,102,23,28,0,41
1757,2025-09,602,9,4,550,0,0,0,0,0,0,52
1757,2025-10,42,3,2,34,0,0,0,0,0,0,6
1757,2025-11,315,14,5,265,0,0,2,0,0,0,28
1757,2025-12,246,9,14,202,0,0,0,0,0,0,26
1758,2025-04,81,5,3,22,0,7,34,0,5,0,13
1758,2025-05,33,2,2,15,0,1,8,0,4,0,5
1758,2025-06,159,6,7,66,8,4,35,0,3,0,42
1758,2025-07,37,1,1,31,0,0,0,0,0,0,6
1758,2025-08,187,3,11,76,0,1,19,24,37,0,28
1758,2025-09,22,3,3,5,0,0,7,0,0,0,10
1758,2025-10,75,6,4,48,0,3,2,0,0,0,18
1758,2025-11,1334,4,6,45,1236,29,0,0,0,0,19
1758,2025-12,69,4,2,39,0,4,8,0,0,0,9
1758,2026-01,155,5,13,73,4,10,12,20,5,0,23
1759,2025-08,114,5,4,26,0,0,41,18,0,0,17
1759,2025-09,43,1,2,8,0,0,16,9,0,0,6
1760,2025-04,152,5,3,30,0,6,50,0,12,0,28
1760,2025-05,84,2,2,26,0,8,23,0,10,0,8
1760,2025-06,162,5,5,37,5,12,33,0,2,0,37
1760,2025-07,169,3,5,110,0,0,0,0,0,21,29
1760,2025-08,582,8,14,200,11,4,108,20,42,33,64
1760,2025-09,41,2,2,8,9,0,6,0,0,0,7
1760,2025-10,92,7,4,40,0,1,7,0,0,0,15
1760,2025-11,1509,8,7,236,1126,36,0,0,0,4,37
1760,2025-12,381,6,11,167,0,3,62,12,2,4,34
1760,2026-01,236,7,6,84,0,18,40,6,3,4,22
1760,2026-02,76,3,3,59,0,0,0,0,0,1,5
1761,2025-07,105,1,1,71,0,0,0,0,2,0,7
1761,2025-08,107,1,1,8,0,0,72,2,0,0,3
1761,2025-09,111,1,1,81,0,0,0,0,0,0,28
1761,2026-01,32,1,4,17,0,0,0,4,0,0,9
1762,2025-06,526,2,2,73,407,0,0,0,0,0,28
1762,2025-07,8,1,1,3,0,0,0,0,0,0,2
1762,2025-08,412,5,13,102,0,9,117,28,44,0,45
1762,2025-09,101,3,2,81,0,0,0,0,0,0,8
1762,2025-10,32,2,2,21,0,0,0,0,0,0,4
1762,2025-11,92,6,3,54,0,0,0,0,0,0,23
1762,2025-12,876,5,11,129,642,0,0,18,0,0,22
1762,2026-01,461,3,7,112,284,0,0,11,0,0,13
1763,2025-04,169,4,3,15,1,26,71,0,7,0,14
1763,2025-05,87,3,2,20,0,21,33,0,0,0,7
1763,2025-06,254,4,3,74,72,14,25,0,0,0,13
1763,2025-08,39,1,1,6,0,18,8,0,0,0,3
1763,2025-09,85,2,2,7,0,55,11,0,0,0,4
1763,2025-10,173,6,4,33,48,33,13,0,0,0,15
1763,2025-11,130,4,2,67,0,33,2,0,0,0,6
1763,2025-12,170,5,2,89,0,7,5,0,0,0,22
1763,2026-01,365,6,13,79,0,21,110,22,8,0,35
1764,2025-08,265,1,10,39,0,4,113,22,0,0,38
1764,2025-09,888,8,8,792,0,0,0,0,0,0,66
1764,2025-10,144,5,2,106,0,0,0,0,0,0,12
1764,2025-11,62,2,2,49,0,0,0,0,0,0,4
1764,2025-12,27,2,2,21,0,0,0,0,0,0,4
1764,2026-01,312,2,13,53,6,0,99,24,33,0,27
1765,2025-06,299,1,4,30,249,0,0,0,0,0,19
1765,2025-08,392,9,11,62,0,0,133,28,61,0,65
1765,2025-10,172,10,3,128,0,0,0,0,0,0,33
1765,2025-11,272,12,5,200,0,0,0,0,0,0,45
1765,2025-12,99,4,3,56,0,0,11,2,2,0,16
1766,2025-04,126,4,3,40,0,10,32,0,3,0,28
1766,2025-05,83,2,2,14,0,11,35,0,5,0,4
1766,2025-06,249,6,4,50,26,19,54,0,3,0,33
1766,2025-08,625,11,11,121,0,13,163,49,57,5,74
1766,2025-09,47,2,2,7,0,2,20,0,0,0,4
1766,2025-10,43,4,3,14,0,5,8,0,0,0,10
1766,2025-11,98,3,2,49,0,31,2,0,0,0,6
1766,2025-12,168,5,5,93,0,8,24,0,0,0,16
1766,2026-01,445,9,13,83,20,26,102,27,9,0,40
1766,2026-02,28,1,2,20,0,0,0,0,0,0,2
1767,2025-04,171,4,3,18,32,20,55,0,4,0,16
1767,2025-05,46,2,2,13,4,8,10,0,2,0,9
1767,2025-06,890,1,2,26,836,0,0,0,0,0,9
1767,2025-08,253,4,11,53,0,0,101,20,3,0,46
1767,2025-09,133,3,4,107,0,0,0,0,0,0,19
1767,2025-10,19,1,1,15,0,0,0,0,0,0,4
1767,2025-11,31,1,2,21,0,0,0,0,0,0,5
1767,2025-12,18,2,3,8,0,0,0,0,0,0,7
1767,2026-01,275,2,11,31,0,0,121,23,28,0,24
1768,2025-06,770,1,3,56,705,0,0,0,0,0,9
1768,2025-07,225,6,5,172,0,0,0,0,0,0,52
1768,2025-08,85,2,2,30,0,0,5,6,1,0,32
1768,2025-09,62,2,10,28,0,0,0,0,0,0,34
1768,2025-10,54,1,2,45,0,0,0,0,0,0,6
1768,2025-11,29,4,3,18,0,0,0,0,0,0,5
1768,2025-12,20,1,2,15,0,0,0,0,0,0,3
1768,2026-01,42,1,11,30,0,0,0,0,0,0,10
1769,2025-06,591,1,2,37,536,0,0,0,0,7,15
1769,2025-07,94,1,2,30,0,0,22,10,16,0,12
1769,2025-08,265,4,8,77,0,0,81,20,33,0,42
1769,2025-09,124,7,5,98,0,0,0,0,0,0,26
1769,2025-12,127,2,6,30,0,0,55,11,6,0,14
1769,2026-01,122,4,6,28,0,0,48,17,0,0,20
1770,2025-04,158,5,3,45,25,10,43,0,6,0,25
1770,2025-05,273,2,2,96,0,137,11,0,8,0,9
1770,2025-06,777,5,7,31,300,0,378,0,6,0,56
1770,2025-08,418,6,12,114,0,0,205,26,20,0,51
1770,2025-09,21,2,2,12,0,0,5,0,0,0,4
1770,2025-10,18,3,3,10,0,0,0,0,0,0,6
1770,2025-11,1643,3,7,34,1505,0,0,0,0,0,66
1770,2025-12,53,3,3,38,0,0,0,0,0,0,7
1770,2026-01,49,4,2,35,0,0,2,0,0,0,6
1771,2025-08,349,4,10,70,0,0,108,23,2,0,131
1771,2026-01,67,1,11,40,0,0,0,0,0,0,25
1772,2025-06,40,3,1,21,0,0,0,0,0,13,12
1772,2025-08,223,5,10,49,0,0,87,20,14,0,27
1773,2025-08,195,2,10,83,0,0,7,17,26,0,62
1773,2026-01,82,1,11,12,0,0,6,20,0,0,40
1774,2025-07,157,4,3,113,0,0,0,0,0,0,38
1774,2025-08,95,2,10,35,0,0,0,10,17,0,33
1774,2025-09,302,8,6,175,0,0,0,0,0,0,124
1774,2025-10,186,4,3,113,0,0,0,0,0,0,56
1774,2025-11,54,2,2,45,0,0,0,0,0,0,6
1774,2025-12,81,6,7,55,0,0,0,0,0,0,20
1774,2026-01,74,1,8,31,0,7,0,16,0,0,13
1777,2026-01,2,1,1,0,0,0,0,0,0,0,0
1777,2026-03,2,2,1,0,0,0,0,0,0,0,0
1778,2025-06,693,3,3,168,471,0,0,0,0,1,19
1778,2025-07,236,3,4,172,0,0,0,0,0,0,25
1778,2025-08,36,2,2,15,0,0,7,6,0,0,8
1778,2025-09,653,10,7,490,0,0,0,0,0,0,60
1778,2025-10,146,7,3,106,0,0,0,0,0,0,19
1778,2025-11,73,3,4,42,0,0,0,0,0,0,9
1778,2025-12,201,7,3,147,0,0,0,0,0,0,20
1778,2026-01,205,4,13,53,0,0,62,29,0,0,24
1779,2025-06,1,1,1,0,0,0,0,0,0,0,0
1779,2025-08,309,4,10,110,0,0,109,4,0,0,53
1779,2025-09,206,10,5,126,0,0,0,0,0,0,47
1779,2025-10,32,2,2,19,0,0,0,0,0,0,3
1779,2025-12,211,3,5,54,0,0,37,20,14,0,14
1781,2025-06,7,1,1,4,0,0,0,0,0,0,2
1781,2025-10,213,4,4,158,0,0,0,0,0,0,4
1781,2025-11,169,3,2,138,0,0,0,0,2,0,10
1781,2025-12,141,2,4,117,0,0,0,0,0,0,8
1782,2025-04,12,1,1,4,0,2,2,0,2,0,2
1782,2025-06,22,1,2,16,0,0,0,0,0,0,6
1782,2025-07,54,1,1,15,0,0,10,2,0,0,20
1782,2025-08,340,4,9,85,0,0,99,22,0,0,89
1782,2025-10,30,1,2,13,0,0,0,0,0,0,4
1782,2025-12,300,1,10,71,0,0,135,18,3,0,30
1782,2026-01,75,1,11,33,0,0,0,0,5,0,32
1783,2025-04,107,5,3,20,0,12,33,0,5,1,15
1783,2025-05,69,2,2,9,0,16,21,0,6,0,3
1783,2025-06,226,5,4,73,0,13,65,0,5,0,26
1783,2025-08,56,3,2,19,0,8,6,0,0,0,7
1783,2025-09,58,4,4,7,0,9,17,0,0,0,13
1783,2025-10,167,5,5,127,0,0,0,0,4,0,13
1783,2025-11,764,4,5,53,590,26,0,0,0,0,20
1783,2025-12,138,5,2,65,0,4,0,0,0,0,13
1783,2026-01,273,6,5,119,2,8,43,4,16,0,18
1783,2026-03,47,1,4,33,0,0,0,0,6,0,4
1784,2025-08,329,3,10,45,0,0,125,30,0,0,40
1784,2025-11,78,3,3,62,0,0,0,0,0,0,11
1784,2026-01,1,1,1,0,0,0,0,0,0,0,0
1785,2025-08,367,2,10,62,0,0,127,20,0,0,91
1786,2025-06,744,1,1,147,594,0,0,0,0,0,3
1786,2025-07,4,1,1,1,0,0,0,0,0,0,3
1786,2025-08,11,1,2,6,0,0,0,1,0,0,4
1786,2025-10,55,2,5,16,0,0,0,0,0,0,38
1786,2025-11,46,1,3,26,0,0,0,0,0,0,19
1786,2025-12,11,2,2,4,0,0,0,0,0,0,5
1786,2026-01,12,1,2,6,0,0,0,0,0,0,3
1786,2026-03,1,1,1,0,0,0,0,0,0,0,0
1787,2025-08,42,1,4,13,0,0,3,10,0,0,16
1787,2025-09,10,1,1,4,0,0,0,0,0,0,6
1787,2025-10,52,1,3,43,0,0,0,0,0,0,5
1787,2026-01,383,4,11,83,2,0,162,23,29,0,42
1788,2025-08,248,2,10,27,0,0,124,23,1,0,42
1788,2025-09,32,1,1,27,0,0,0,0,0,0,2
