name,test_name_normalized,test_family,term,timing,subject_hint_from_name,score_component,classification_confidence,clean_score_rows,duplicate_extra_rows,students,courses,years,course_subjects,grade_levels
2024年度 後期期末 EECII,2024年度 後期期末 EECII,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,279,0,279,1,2025,英語,高2
2024年度 後期期末 IECII,2024年度 後期期末 IECII,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,279,0,279,1,2025,英語,高2
EEC1　前期中間,EEC1 前期中間,school_regular_exam,first_term,midterm,英語,unspecified_or_single_score,high,278,0,278,1,2023,英語,高1
IEC1　前期中間,IEC1 前期中間,school_regular_exam,first_term,midterm,英語,unspecified_or_single_score,high,278,0,278,1,2023,英語,高1
2024年度 後期中間 IECI（問題投稿共有）,2024年度 後期中間 IECI（問題投稿共有）,school_regular_exam,second_term,midterm,英語,unspecified_or_single_score,high,274,0,274,1,2024,英語,高1
EEC2　前期期末,EEC2 前期期末,school_regular_exam,first_term,final,英語,unspecified_or_single_score,high,272,0,272,1,2023,英語,高2
EEC2　後期中間,EEC2 後期中間,school_regular_exam,second_term,midterm,英語,unspecified_or_single_score,high,272,0,272,1,2023,英語,高2
EEC2　後期期末,EEC2 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,272,0,272,1,2024,英語,高2
IEC2　前期期末,IEC2 前期期末,school_regular_exam,first_term,final,英語,unspecified_or_single_score,high,272,0,272,1,2023,英語,高2
IEC2　後期中間,IEC2 後期中間,school_regular_exam,second_term,midterm,英語,unspecified_or_single_score,high,272,0,272,1,2023,英語,高2
IEC2　後期期末,IEC2 後期期末,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,272,0,272,1,2024,英語,高2
高1　数A　後期期末　数学,高1 数A 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,270,0,270,1,2023,数学,高1
2024年度 前期中間 EECIII,2024年度 前期中間 EECIII,school_regular_exam,first_term,midterm,英語,unspecified_or_single_score,high,269,0,269,1,2024,英語,高3
2024年度 前期中間 IECIII,2024年度 前期中間 IECIII,school_regular_exam,first_term,midterm,英語,unspecified_or_single_score,high,269,0,269,1,2024,英語,高3
2024年度 前期期末 EECIII,2024年度 前期期末 EECIII,school_regular_exam,first_term,final,英語,unspecified_or_single_score,high,269,0,269,1,2024,英語,高3
2024年度 前期期末 IECIII,2024年度 前期期末 IECIII,school_regular_exam,first_term,final,英語,unspecified_or_single_score,high,269,0,269,1,2024,英語,高3
2024年度 学年末 EECIII,2024年度 学年末 EECIII,school_regular_exam,academic_year_end,year_end_final,英語,unspecified_or_single_score,high,269,0,269,1,2024,英語,高3
2024年度 学年末 IECIII,2024年度 学年末 IECIII,school_regular_exam,academic_year_end,year_end_final,英語,unspecified_or_single_score,high,269,0,269,1,2024,英語,高3
高1　EECⅠ　後期期末　英語,高1 EECⅠ 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,268,0,268,1,2023,英語,高1
高1　IECⅠ　後期期末　英語,高1 IECⅠ 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,267,0,267,1,2023,英語,高1
高1　数Ⅰ　後期期末　数学,高1 数Ⅰ 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,266,0,266,1,2023,数学,高1
高2　EEC２　後期期末　英語,高2 EEC２ 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,266,0,266,1,2023,英語,高2
高2　IEC２　後期期末　英語,高2 IEC２ 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,266,0,266,1,2023,英語,高2
高2　後期期末　数学　数Ⅱ,高2 後期期末 数学 数Ⅱ,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,265,0,265,1,2023,数学,高2
EEC2　前期中間,EEC2 前期中間,school_regular_exam,first_term,midterm,英語,unspecified_or_single_score,high,264,0,264,1,2023,英語,高2
IEC2　前期中間,IEC2 前期中間,school_regular_exam,first_term,midterm,英語,unspecified_or_single_score,high,263,0,263,1,2023,英語,高2
高2　後期期末　数学　数B,高2 後期期末 数学 数B,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,262,0,262,1,2023,数学,高2
12理系　発展　数①,12理系 発展 数①,unclear,unknown,unknown,数学,math_part_1,low,109,0,44,3,2023|2024,数学,高2
12理系　発展　数②,12理系 発展 数②,unclear,unknown,unknown,数学,math_part_2,low,109,0,44,3,2023|2024,数学,高2
34理系　発展　数①,34理系 発展 数①,unclear,unknown,unknown,数学,math_part_1,low,99,0,44,3,2023|2024,数学,高2
34理系　発展　数②,34理系 発展 数②,unclear,unknown,unknown,数学,math_part_2,low,99,0,44,3,2023|2024,数学,高2
567文系　発展　数①,567文系 発展 数①,unclear,unknown,unknown,数学,math_part_1,low,84,0,39,3,2023|2024,数学,高2
567文系　発展　数②,567文系 発展 数②,unclear,unknown,unknown,数学,math_part_2,low,84,0,39,3,2023|2024,数学,高2
12理系　標準　数①,12理系 標準 数①,unclear,unknown,unknown,数学,math_part_1,low,72,0,39,3,2023|2024,数学,高2
12理系　標準　数②,12理系 標準 数②,unclear,unknown,unknown,数学,math_part_2,low,72,0,39,3,2023|2024,数学,高2
567文系　標準　数①,567文系 標準 数①,unclear,unknown,unknown,数学,math_part_1,low,65,0,40,3,2023|2024,数学,高2
567文系　標準　数②,567文系 標準 数②,unclear,unknown,unknown,数学,math_part_2,low,65,0,40,3,2023|2024,数学,高2
34理系　標準　数①,34理系 標準 数①,unclear,unknown,unknown,数学,math_part_1,low,59,0,37,3,2023|2024,数学,高2
34理系　標準　数②,34理系 標準 数②,unclear,unknown,unknown,数学,math_part_2,low,59,0,37,3,2023|2024,数学,高2
567文系　基礎2　数①,567文系 基礎2 数①,unclear,unknown,unknown,数学,math_part_1,low,53,0,22,3,2023|2024,数学,高2
567文系　基礎2　数②,567文系 基礎2 数②,unclear,unknown,unknown,数学,math_part_2,low,53,0,22,3,2023|2024,数学,高2
2024年度 567文発展 前期中間 数①,2024年度 567文発展 前期中間 数①,school_regular_exam,first_term,midterm,数学,math_part_1,high,50,0,50,1,2024,数学,高2
2024年度 567文発展 前期中間 数②,2024年度 567文発展 前期中間 数②,school_regular_exam,first_term,midterm,数学,math_part_2,high,50,0,50,1,2024,数学,高2
2024年度 567文発展 前期期末 数①,2024年度 567文発展 前期期末 数①,school_regular_exam,first_term,final,数学,math_part_1,high,50,0,50,1,2024,数学,高2
2024年度 567文発展 前期期末 数②,2024年度 567文発展 前期期末 数②,school_regular_exam,first_term,final,数学,math_part_2,high,50,0,50,1,2024,数学,高2
2024年度 567文発展 後期中間 数①,2024年度 567文発展 後期中間 数①,school_regular_exam,second_term,midterm,数学,math_part_1,high,50,0,50,1,2024,数学,高2
2024年度 567文発展 後期中間 数②,2024年度 567文発展 後期中間 数②,school_regular_exam,second_term,midterm,数学,math_part_2,high,50,0,50,1,2024,数学,高2
2024年度 567文発展 後期期末 数①,2024年度 567文発展 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,50,0,50,1,2025,数学,高2
2024年度 567文発展 後期期末 数②,2024年度 567文発展 後期期末 数②,school_regular_exam,second_term,final,数学,math_part_2,high,50,0,50,1,2025,数学,高2
12外進　前期中間　数A,12外進 前期中間 数A,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,42,0,42,1,2023,数学,高1
12外進　前期中間　数Ⅰ,12外進 前期中間 数Ⅰ,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,42,0,42,1,2023,数学,高1
12外進　前期期末　数A,12外進 前期期末 数A,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,42,0,42,1,2023,数学,高1
12外進　前期期末　数Ⅰ,12外進 前期期末 数Ⅰ,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,42,0,42,1,2023,数学,高1
12外進　後期中間　数①,12外進 後期中間 数①,school_regular_exam,second_term,midterm,数学,math_part_1,high,42,0,42,1,2023,数学,高1
12外進　後期中間　数②,12外進 後期中間 数②,school_regular_exam,second_term,midterm,数学,math_part_2,high,42,0,42,1,2023,数学,高1
12外進　後期期末　数①,12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,42,0,42,1,2024,数学,高1
12外進　後期期末　数②,12外進 後期期末 数②,school_regular_exam,second_term,final,数学,math_part_2,high,42,0,42,1,2024,数学,高1
12理系　発展　数C,12理系 発展 数C,unclear,unknown,unknown,数学,unspecified_or_single_score,low,42,0,42,1,2023,数学,高2
12理系　発展　数Ⅱ,12理系 発展 数Ⅱ,unclear,unknown,unknown,数学,unspecified_or_single_score,low,42,0,42,1,2023,数学,高2
34外進　前期中間　数A,34外進 前期中間 数A,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,42,0,42,1,2023,数学,高1
34外進　前期中間　数Ⅰ,34外進 前期中間 数Ⅰ,school_regular_exam,first_term,midterm,数学,unspecified_or_single_score,high,42,0,42,1,2023,数学,高1
34外進　前期期末　数A,34外進 前期期末 数A,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,42,0,42,1,2023,数学,高1
34外進　前期期末　数Ⅰ,34外進 前期期末 数Ⅰ,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,42,0,42,1,2023,数学,高1
34外進　後期中間　数①,34外進 後期中間 数①,school_regular_exam,second_term,midterm,数学,math_part_1,high,42,0,42,1,2023,数学,高1
34外進　後期中間　数②,34外進 後期中間 数②,school_regular_exam,second_term,midterm,数学,math_part_2,high,42,0,42,1,2023,数学,高1
34外進　後期期末　数①,34外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,42,0,42,1,2024,数学,高1
34外進　後期期末　数②,34外進 後期期末 数②,school_regular_exam,second_term,final,数学,math_part_2,high,42,0,42,1,2024,数学,高1
2024年度 12外進 前期中間 数①,2024年度 12外進 前期中間 数①,school_regular_exam,first_term,midterm,数学,math_part_1,high,41,0,41,1,2024,数学,高1
2024年度 12外進 前期中間 数②,2024年度 12外進 前期中間 数②,school_regular_exam,first_term,midterm,数学,math_part_2,high,41,0,41,1,2024,数学,高1
2024年度 12外進 前期期末 数①,2024年度 12外進 前期期末 数①,school_regular_exam,first_term,final,数学,math_part_1,high,41,0,41,1,2024,数学,高1
2024年度 12外進 前期期末 数②,2024年度 12外進 前期期末 数②,school_regular_exam,first_term,final,数学,math_part_2,high,41,0,41,1,2024,数学,高1
2024年度 12外進 後期中間 数①,2024年度 12外進 後期中間 数①,school_regular_exam,second_term,midterm,数学,math_part_1,high,41,0,41,1,2024,数学,高1
2024年度 12外進 後期中間 数②,2024年度 12外進 後期中間 数②,school_regular_exam,second_term,midterm,数学,math_part_2,high,41,0,41,1,2024,数学,高1
2024年度 12外進 後期期末 数①,2024年度 12外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,41,0,41,1,2025,数学,高1
2024年度 12外進 後期期末 数②,2024年度 12外進 後期期末 数②,school_regular_exam,second_term,final,数学,math_part_2,high,41,0,41,1,2025,数学,高1
2024年度 34外進 前期中間 数①,2024年度 34外進 前期中間 数①,school_regular_exam,first_term,midterm,数学,math_part_1,high,41,0,41,1,2024,数学,高1
2024年度 34外進 前期中間 数②,2024年度 34外進 前期中間 数②,school_regular_exam,first_term,midterm,数学,math_part_2,high,41,0,41,1,2024,数学,高1
2024年度 34外進 前期期末 数①,2024年度 34外進 前期期末 数①,school_regular_exam,first_term,final,数学,math_part_1,high,41,0,41,1,2024,数学,高1
2024年度 34外進 前期期末 数②,2024年度 34外進 前期期末 数②,school_regular_exam,first_term,final,数学,math_part_2,high,41,0,41,1,2024,数学,高1
2024年度 34外進 後期中間 数①,2024年度 34外進 後期中間 数①,school_regular_exam,second_term,midterm,数学,math_part_1,high,41,0,41,1,2024,数学,高1
2024年度 34外進 後期中間 数②,2024年度 34外進 後期中間 数②,school_regular_exam,second_term,midterm,数学,math_part_2,high,41,0,41,1,2024,数学,高1
2024年度 34外進 後期期末 数①,2024年度 34外進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,41,0,41,1,2025,数学,高1
2024年度 34外進 後期期末 数②,2024年度 34外進 後期期末 数②,school_regular_exam,second_term,final,数学,math_part_2,high,41,0,41,1,2025,数学,高1
2024年度 567外進1 前期中間 数①,2024年度 567外進1 前期中間 数①,school_regular_exam,first_term,midterm,数学,math_part_1,high,41,0,41,1,2024,数学,高1
2024年度 567外進1 前期中間 数②,2024年度 567外進1 前期中間 数②,school_regular_exam,first_term,midterm,数学,math_part_2,high,41,0,41,1,2024,数学,高1
2024年度 567外進1 前期期末 数①,2024年度 567外進1 前期期末 数①,school_regular_exam,first_term,final,数学,math_part_1,high,41,0,41,1,2024,数学,高1
2024年度 567外進1 前期期末 数②,2024年度 567外進1 前期期末 数②,school_regular_exam,first_term,final,数学,math_part_2,high,41,0,41,1,2024,数学,高1
2024年度 567外進1 後期中間 数①,2024年度 567外進1 後期中間 数①,school_regular_exam,second_term,midterm,数学,math_part_1,high,41,0,41,1,2024,数学,高1
2024年度 567外進1 後期中間 数②,2024年度 567外進1 後期中間 数②,school_regular_exam,second_term,midterm,数学,math_part_2,high,41,0,41,1,2024,数学,高1
2024年度 567外進1 後期期末 数①,2024年度 567外進1 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,41,0,41,1,2025,数学,高1
2024年度 567外進1 後期期末 数②,2024年度 567外進1 後期期末 数②,school_regular_exam,second_term,final,数学,math_part_2,high,41,0,41,1,2025,数学,高1
2024年度 567外進2 前期中間 数①,2024年度 567外進2 前期中間 数①,school_regular_exam,first_term,midterm,数学,math_part_1,high,41,0,41,1,2024,数学,高1
2024年度 567外進2 前期中間 数②,2024年度 567外進2 前期中間 数②,school_regular_exam,first_term,midterm,数学,math_part_2,high,41,0,41,1,2024,数学,高1
2024年度 567外進2 前期期末 数①,2024年度 567外進2 前期期末 数①,school_regular_exam,first_term,final,数学,math_part_1,high,41,0,41,1,2024,数学,高1
2024年度 567外進2 前期期末 数②,2024年度 567外進2 前期期末 数②,school_regular_exam,first_term,final,数学,math_part_2,high,41,0,41,1,2024,数学,高1
2024年度 567外進2 後期中間 数①,2024年度 567外進2 後期中間 数①,school_regular_exam,second_term,midterm,数学,math_part_1,high,41,0,41,1,2024,数学,高1
2024年度 567外進2 後期中間 数②,2024年度 567外進2 後期中間 数②,school_regular_exam,second_term,midterm,数学,math_part_2,high,41,0,41,1,2024,数学,高1
2024年度 567外進2 後期期末 数①,2024年度 567外進2 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,41,0,41,1,2025,数学,高1
2024年度 567外進2 後期期末 数②,2024年度 567外進2 後期期末 数②,school_regular_exam,second_term,final,数学,math_part_2,high,41,0,41,1,2025,数学,高1
12内進　前期期末　数A,12内進 前期期末 数A,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,高1
12内進　前期期末　数Ⅰ,12内進 前期期末 数Ⅰ,school_regular_exam,first_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,高1
12内進　後期中間　数①,12内進 後期中間 数①,school_regular_exam,second_term,midterm,数学,math_part_1,high,40,0,40,1,2023,数学,高1
12内進　後期中間　数②,12内進 後期中間 数②,school_regular_exam,second_term,midterm,数学,math_part_2,high,40,0,40,1,2023,数学,高1
12内進　後期期末　数①,12内進 後期期末 数①,school_regular_exam,second_term,final,数学,math_part_1,high,40,0,40,1,2024,数学,高1
12内進　後期期末　数②,12内進 後期期末 数②,school_regular_exam,second_term,final,数学,math_part_2,high,40,0,40,1,2024,数学,高1
12理系　基礎　数①,12理系 基礎 数①,unclear,unknown,unknown,数学,math_part_1,low,40,0,21,3,2023|2024,数学,高2
12理系　基礎　数②,12理系 基礎 数②,unclear,unknown,unknown,数学,math_part_2,low,40,0,21,3,2023|2024,数学,高2
1A 後期期末　数学,1A 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中1
1A 後期期末　英語,1A 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中1
1B 後期期末　数学,1B 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中1
1B 後期期末　英語,1B 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中1
1C 後期期末　数学,1C 後期期末 数学,school_regular_exam,second_term,final,数学,unspecified_or_single_score,high,40,0,40,1,2023,数学,中1
1C 後期期末　英語,1C 後期期末 英語,school_regular_exam,second_term,final,英語,unspecified_or_single_score,high,40,0,40,1,2023,英語,中1
2019年度 3A ベネッセ模試 第1回 数学,2019年度 3A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2019,数学,中3
2019年度 3A ベネッセ模試 第1回 英語,2019年度 3A ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2019,英語,中3
2019年度 3B ベネッセ模試 第2回 数学,2019年度 3B ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2019,数学,中3
2019年度 3B ベネッセ模試 第2回 英語,2019年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2019,英語,中3
2020年度 1A ベネッセ模試 第1回 数学,2020年度 1A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2020,数学,中1
2020年度 1A ベネッセ模試 第2回 数学,2020年度 1A ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2020,数学,中1
2020年度 1A ベネッセ模試 第2回 英語,2020年度 1A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2020,英語,中1
2020年度 1B ベネッセ模試 第1回 数学,2020年度 1B ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2020,数学,中1
2020年度 1C ベネッセ模試 第1回 数学,2020年度 1C ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2020,数学,中1
2020年度 3A ベネッセ模試 第1回 数学,2020年度 3A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2020,数学,中3
2020年度 3A ベネッセ模試 第1回 英語,2020年度 3A ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2020,英語,中3
2021年度 1A ベネッセ模試 第1回 数学,2021年度 1A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2021,数学,中1
2021年度 1A ベネッセ模試 第1回 英語,2021年度 1A ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2021,英語,中1
2021年度 1A ベネッセ模試 第2回 数学,2021年度 1A ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2021,数学,中1
2021年度 1A ベネッセ模試 第2回 英語,2021年度 1A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2021,英語,中1
2021年度 1B ベネッセ模試 第1回 数学,2021年度 1B ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2021,数学,中1
2021年度 1B ベネッセ模試 第1回 英語,2021年度 1B ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2021,英語,中1
2021年度 1B ベネッセ模試 第2回 数学,2021年度 1B ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2021,数学,中1
2021年度 1B ベネッセ模試 第2回 英語,2021年度 1B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2021,英語,中1
2021年度 1C ベネッセ模試 第1回 数学,2021年度 1C ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2021,数学,中1
2021年度 1C ベネッセ模試 第1回 英語,2021年度 1C ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2021,英語,中1
2021年度 1C ベネッセ模試 第2回 数学,2021年度 1C ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2021,数学,中1
2021年度 1C ベネッセ模試 第2回 英語,2021年度 1C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2021,英語,中1
2021年度 2A ベネッセ模試 第1回 数学,2021年度 2A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2021,数学,中2
2021年度 2A ベネッセ模試 第1回 英語,2021年度 2A ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2021,英語,中2
2021年度 2A ベネッセ模試 第2回 数学,2021年度 2A ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2021,数学,中2
2021年度 2A ベネッセ模試 第2回 英語,2021年度 2A ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2021,英語,中2
2021年度 2B ベネッセ模試 第1回 数学,2021年度 2B ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2021,数学,中2
2021年度 2B ベネッセ模試 第1回 英語,2021年度 2B ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2021,英語,中2
2021年度 2B ベネッセ模試 第2回 数学,2021年度 2B ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2021,数学,中2
2021年度 2B ベネッセ模試 第2回 英語,2021年度 2B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2021,英語,中2
2021年度 2C ベネッセ模試 第1回 数学,2021年度 2C ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2021,数学,中2
2021年度 2C ベネッセ模試 第1回 英語,2021年度 2C ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2021,英語,中2
2021年度 2C ベネッセ模試 第2回 数学,2021年度 2C ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2021,数学,中2
2021年度 2C ベネッセ模試 第2回 英語,2021年度 2C ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2021,英語,中2
2021年度 3B ベネッセ模試 第1回 数学,2021年度 3B ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2021,数学,中3
2021年度 3B ベネッセ模試 第2回 数学,2021年度 3B ベネッセ模試 第2回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2021,数学,中3
2021年度 3B ベネッセ模試 第2回 英語,2021年度 3B ベネッセ模試 第2回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2021,英語,中3
2022年度 1A ベネッセ模試 第1回 数学,2022年度 1A ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2022,数学,中1
2022年度 1A ベネッセ模試 第1回 英語,2022年度 1A ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2022,英語,中1
2022年度 1B ベネッセ模試 第1回 数学,2022年度 1B ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2022,数学,中1
2022年度 1B ベネッセ模試 第1回 英語,2022年度 1B ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2022,英語,中1
2022年度 1C ベネッセ模試 第1回 数学,2022年度 1C ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,40,0,40,1,2022,数学,中1
2022年度 1C ベネッセ模試 第1回 英語,2022年度 1C ベネッセ模試 第1回 英語,external_benesse,unknown,mock_exam,英語,unspecified_or_single_score,high,40,0,40,1,2022,英語,中1
