student_id,course_id,test_date,name,grade_level,course_subject,test_family,profile,score_resid_std,events_m3,active_days_m3
302,25,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,-0.40308,1914,17
303,25,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,1.05689,1816,17
304,25,2019-09-11,2019年度 1A前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,-0.21265,961,17
325,27,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,-0.64429,702,16
326,27,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,0.05396,2873,20
327,27,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,-0.39038,1524,19
328,27,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,-0.07300,409,13
329,27,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,-0.64429,1754,16
330,27,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,1.51392,3050,18
331,27,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,-0.07300,3037,17
332,27,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,1.19654,697,20
333,27,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,-0.70777,1525,19
334,27,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,-0.45386,930,16
335,27,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,-0.45386,1094,18
336,27,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,-0.51734,535,18
337,27,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,0.81568,2480,21
338,27,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,0.18091,598,18
339,27,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,0.49829,1570,17
340,27,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,0.37134,926,18
341,27,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,0.05396,522,14
342,27,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,0.37134,1316,19
343,27,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,-1.40601,785,19
344,27,2019-09-11,2019年度 1B前半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,0.30786,489,15
345,28,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,-0.05396,306,15
346,28,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,-0.62525,579,16
348,28,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,-0.30786,327,14
350,28,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,0.64429,237,9
351,28,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,0.32691,1012,15
352,28,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,0.45386,599,15
353,28,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,-0.30786,256,14
354,28,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,0.89820,2039,11
355,28,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,0.51734,2375,16
356,28,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,-0.37134,187,8
357,28,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,-0.43482,262,13
358,28,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,0.26343,892,15
359,28,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,-0.05396,529,15
360,28,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,0.70777,897,13
361,28,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,0.58081,1506,16
362,28,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,0.39038,588,13
363,28,2019-09-11,2019年度 1B後半 ベネッセ模試 第2回 数学,中1,数学,external_benesse,distributed_navigation,-1.13306,263,10
404,31,2019-09-11,2019年度 2A前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.18408,706,9
405,31,2019-09-11,2019年度 2A前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.06982,119,7
406,31,2019-09-11,2019年度 2A前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.75538,2300,11
407,31,2019-09-11,2019年度 2A前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.45069,810,8
408,31,2019-09-11,2019年度 2A前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.89502,126,6
409,31,2019-09-11,2019年度 2A前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.88233,216,7
410,31,2019-09-11,2019年度 2A前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.12061,291,7
411,31,2019-09-11,2019年度 2A前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.81885,1418,8
412,31,2019-09-11,2019年度 2A前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.64112,866,8
413,31,2019-09-11,2019年度 2A前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.37451,134,11
414,31,2019-09-11,2019年度 2A前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.05713,54,4
415,31,2019-09-11,2019年度 2A前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.56494,309,9
416,31,2019-09-11,2019年度 2A前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.57764,386,11
417,31,2019-09-11,2019年度 2A前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.00635,601,9
418,31,2019-09-11,2019年度 2A前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.81885,106,5
419,31,2019-09-11,2019年度 2A前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.24756,581,14
420,31,2019-09-11,2019年度 2A前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.76807,261,7
421,31,2019-09-11,2019年度 2A前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.95850,113,8
422,31,2019-09-11,2019年度 2A前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.00635,317,11
423,31,2019-09-11,2019年度 2A前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.45069,321,9
444,33,2019-09-11,2019年度 2B前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.89185,132,9
445,33,2019-09-11,2019年度 2B前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.12378,556,7
446,33,2019-09-11,2019年度 2B前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.88550,145,7
447,33,2019-09-11,2019年度 2B前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.06030,411,15
448,33,2019-09-11,2019年度 2B前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.25708,116,4
449,33,2019-09-11,2019年度 2B前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.06030,301,16
450,33,2019-09-11,2019年度 2B前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.06030,196,12
451,33,2019-09-11,2019年度 2B前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.32056,1288,20
452,33,2019-09-11,2019年度 2B前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.25073,313,8
453,33,2019-09-11,2019年度 2B前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,1.27271,258,12
454,33,2019-09-11,2019年度 2B前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.82837,379,10
455,33,2019-09-11,2019年度 2B前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.00317,147,6
456,33,2019-09-11,2019年度 2B前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-1.01246,36,4
457,33,2019-09-11,2019年度 2B前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.57447,750,10
458,33,2019-09-11,2019年度 2B前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.00317,1599,10
459,33,2019-09-11,2019年度 2B前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,1.52662,106,5
460,33,2019-09-11,2019年度 2B前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.12378,2414,14
461,33,2019-09-11,2019年度 2B前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.88550,228,7
462,33,2019-09-11,2019年度 2B前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.50464,234,9
463,33,2019-09-11,2019年度 2B前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-1.71070,511,13
464,34,2019-09-11,2019年度 2B後半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.93946,922,15
465,34,2019-09-11,2019年度 2B後半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.90137,1640,14
466,34,2019-09-11,2019年度 2B後半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.20313,581,16
467,34,2019-09-11,2019年度 2B後半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.74903,676,15
468,34,2019-09-11,2019年度 2B後半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,1.21876,4386,12
469,34,2019-09-11,2019年度 2B後半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.24121,752,11
470,34,2019-09-11,2019年度 2B後半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.74903,1025,15
471,34,2019-09-11,2019年度 2B後半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,1.02833,3540,13
472,34,2019-09-11,2019年度 2B後半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.30469,504,12
473,34,2019-09-11,2019年度 2B後半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-1.32032,1653,12
474,34,2019-09-11,2019年度 2B後半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.20313,647,16
475,34,2019-09-11,2019年度 2B後半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.93946,903,19
476,34,2019-09-11,2019年度 2B後半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.24121,1213,22
477,34,2019-09-11,2019年度 2B後半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.01270,1619,17
478,34,2019-09-11,2019年度 2B後半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,high_volume_marker_intensive,-0.93946,660,12
479,34,2019-09-11,2019年度 2B後半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.13965,1595,15
480,34,2019-09-11,2019年度 2B後半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.20313,723,17
481,34,2019-09-11,2019年度 2B後半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.64746,2007,16
482,34,2019-09-11,2019年度 2B後半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.90137,661,11
483,34,2019-09-11,2019年度 2B後半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.96485,1076,10
484,35,2019-09-11,2019年度 2C前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,high_volume_marker_intensive,0.48877,45,2
485,35,2019-09-11,2019年度 2C前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.39990,890,5
486,35,2019-09-11,2019年度 2C前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.65381,691,10
487,35,2019-09-11,2019年度 2C前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.99659,529,9
488,35,2019-09-11,2019年度 2C前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.04443,174,6
489,35,2019-09-11,2019年度 2C前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.59034,129,7
490,35,2019-09-11,2019年度 2C前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.33643,364,8
491,35,2019-09-11,2019年度 2C前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.14600,690,12
492,35,2019-09-11,2019年度 2C前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.80616,164,9
493,35,2019-09-11,2019年度 2C前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,high_volume_marker_intensive,0.17139,148,4
494,35,2019-09-11,2019年度 2C前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.27295,217,3
495,35,2019-09-11,2019年度 2C前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.01904,120,9
496,35,2019-09-11,2019年度 2C前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.23486,362,7
497,35,2019-09-11,2019年度 2C前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,high_volume_marker_intensive,-0.27295,517,9
498,35,2019-09-11,2019年度 2C前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,high_volume_marker_intensive,0.10791,221,7
499,35,2019-09-11,2019年度 2C前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.80616,272,9
500,35,2019-09-11,2019年度 2C前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,high_volume_marker_intensive,-0.14600,199,9
501,35,2019-09-11,2019年度 2C前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.52686,292,9
502,35,2019-09-11,2019年度 2C前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,-0.39990,161,6
503,35,2019-09-11,2019年度 2C前半 ベネッセ模試 第2回 数学,中2,数学,external_benesse,distributed_navigation,0.10791,370,6
523,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,1.67045,2418,30
524,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.08352,2625,29
525,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.86863,1380,17
526,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.23386,5575,32
527,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,high_volume_marker_intensive,0.27395,355,16
528,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.04343,951,31
529,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.14700,102,8
530,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.80515,1526,28
531,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.52786,2762,34
532,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.04343,1671,38
533,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,low_regular_activity,-0.48777,37,1
534,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.40091,3121,31
535,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.59134,895,26
536,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.46438,2039,25
537,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.04343,360,17
538,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.71829,2444,29
539,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.86863,1106,28
540,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.21048,2592,26
541,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-1.63035,2837,28
542,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.74168,1374,17
543,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.84525,2194,28
544,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.02005,2709,26
545,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.23386,741,29
546,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.33743,1100,29
547,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.52786,1867,26
548,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.21048,1155,20
549,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.17039,531,19
550,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.08352,3188,41
551,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.14700,1302,26
552,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.40091,1008,22
553,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,memo_intensive,0.33743,1468,31
554,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.10691,2339,24
555,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,high_volume_marker_intensive,-1.43992,456,21
557,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.29734,1095,24
558,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.52786,1798,34
559,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.08352,982,29
561,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.08352,934,27
562,37,2019-09-11,2019年度 3A ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.67820,578,20
563,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.43640,847,22
564,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.64270,598,8
565,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.00793,1549,25
566,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.38880,2127,29
567,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.32532,1472,10
568,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.11902,861,23
569,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.19837,1457,36
570,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.51575,1168,23
571,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.26184,1158,12
572,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-1.19813,891,19
573,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.56336,1103,26
574,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.30945,956,25
575,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.26184,5403,39
576,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.38880,911,16
577,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.13489,3734,26
578,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.26184,1256,18
579,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.96009,1091,26
580,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-1.13465,684,23
581,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.81727,1036,21
582,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.56336,724,20
583,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.70618,2037,39
584,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.45227,1013,27
585,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.30945,688,25
586,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.24597,860,26
587,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.83313,1852,16
588,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.45227,1524,43
589,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.30945,1395,26
590,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.38880,1929,35
591,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.83313,589,14
592,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.43640,1953,36
593,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.43640,917,12
594,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.88074,630,19
595,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.24597,5008,26
596,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.62683,324,13
597,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,-0.94422,1084,23
598,39,2019-09-11,2019年度 3B ベネッセ模試 第2回 数学,中3,数学,external_benesse,distributed_navigation,0.38880,2348,17
