scope,course_subject,window,model,fixed_effects,feature,status,beta_std,se_cluster_student,ci_low,ci_high,p_cluster,identified_rows,students,student_courses,assessments
school_regular_exam,数学,m3,adjusted_behavior,student_course_assessment,log_events,estimated,-0.08385,0.02744,-0.13762,-0.03008,0.00224,10968,850,1400,309
school_regular_exam,数学,m6,active_days_only,student_assessment,log_active_days,estimated,0.05712,0.01254,0.03254,0.08170,0.00001,11611,853,1793,318
school_regular_exam,数学,m6,active_days_only,student_course_assessment,log_active_days,estimated,0.01389,0.01245,-0.01052,0.03829,0.26475,10921,846,1394,309
school_regular_exam,数学,m6,adjusted_behavior,student_assessment,log_active_days,estimated,0.07651,0.02254,0.03233,0.12070,0.00069,11619,854,1794,318
school_regular_exam,数学,m6,adjusted_behavior,student_assessment,log_events,estimated,-0.01992,0.02967,-0.07807,0.03823,0.50201,11619,854,1794,318
school_regular_exam,数学,m6,adjusted_behavior,student_course_assessment,log_active_days,estimated,0.04834,0.02038,0.00839,0.08829,0.01772,10964,849,1400,309
school_regular_exam,数学,m6,adjusted_behavior,student_course_assessment,log_events,estimated,-0.05046,0.02755,-0.10446,0.00354,0.06701,10964,849,1400,309
school_regular_exam,数学,m12,active_days_only,student_assessment,log_active_days,estimated,0.06316,0.01280,0.03807,0.08825,0.00000,11600,851,1791,318
school_regular_exam,数学,m12,active_days_only,student_course_assessment,log_active_days,estimated,0.02265,0.01324,-0.00330,0.04860,0.08717,10802,842,1379,309
school_regular_exam,数学,m12,adjusted_behavior,student_assessment,log_active_days,estimated,0.07647,0.02202,0.03332,0.11962,0.00051,11600,851,1791,318
school_regular_exam,数学,m12,adjusted_behavior,student_assessment,log_events,estimated,-0.00976,0.02915,-0.06688,0.04737,0.73784,11600,851,1791,318
school_regular_exam,数学,m12,adjusted_behavior,student_course_assessment,log_active_days,estimated,0.05403,0.01950,0.01581,0.09225,0.00559,10802,842,1379,309
school_regular_exam,数学,m12,adjusted_behavior,student_course_assessment,log_events,estimated,-0.05292,0.02742,-0.10667,0.00083,0.05364,10802,842,1379,309
school_regular_exam,英語,m3,active_days_only,student_assessment,log_active_days,estimated,0.02540,0.02119,-0.01613,0.06693,0.23058,3050,473,940,78
school_regular_exam,英語,m3,active_days_only,student_course_assessment,log_active_days,estimated,0.01821,0.02438,-0.02959,0.06600,0.45531,2730,472,686,72
school_regular_exam,英語,m3,adjusted_behavior,student_assessment,log_active_days,estimated,0.06924,0.04636,-0.02164,0.16011,0.13534,3050,473,940,78
school_regular_exam,英語,m3,adjusted_behavior,student_assessment,log_events,estimated,-0.02860,0.05647,-0.13928,0.08209,0.61259,3050,473,940,78
school_regular_exam,英語,m3,adjusted_behavior,student_course_assessment,log_active_days,estimated,0.06358,0.04389,-0.02245,0.14961,0.14748,2738,472,688,72
school_regular_exam,英語,m3,adjusted_behavior,student_course_assessment,log_events,estimated,-0.02169,0.05134,-0.12232,0.07894,0.67269,2738,472,688,72
school_regular_exam,英語,m6,active_days_only,student_assessment,log_active_days,estimated,0.02919,0.02153,-0.01301,0.07139,0.17518,3056,475,944,78
school_regular_exam,英語,m6,active_days_only,student_course_assessment,log_active_days,estimated,0.02102,0.02419,-0.02639,0.06844,0.38476,2730,470,686,72
school_regular_exam,英語,m6,adjusted_behavior,student_assessment,log_active_days,estimated,0.03571,0.05197,-0.06615,0.13757,0.49202,3056,475,944,78
school_regular_exam,英語,m6,adjusted_behavior,student_assessment,log_events,estimated,0.00861,0.06747,-0.12363,0.14085,0.89847,3056,475,944,78
school_regular_exam,英語,m6,adjusted_behavior,student_course_assessment,log_active_days,estimated,0.03789,0.04137,-0.04319,0.11897,0.35968,2738,472,688,72
school_regular_exam,英語,m6,adjusted_behavior,student_course_assessment,log_events,estimated,0.01379,0.05266,-0.08942,0.11700,0.79341,2738,472,688,72
school_regular_exam,英語,m12,active_days_only,student_assessment,log_active_days,estimated,0.02833,0.02142,-0.01365,0.07032,0.18587,3070,477,949,78
school_regular_exam,英語,m12,active_days_only,student_course_assessment,log_active_days,estimated,0.02153,0.02362,-0.02476,0.06782,0.36205,2734,472,687,72
school_regular_exam,英語,m12,adjusted_behavior,student_assessment,log_active_days,estimated,0.03640,0.05129,-0.06414,0.13693,0.47797,3070,477,949,78
school_regular_exam,英語,m12,adjusted_behavior,student_assessment,log_events,estimated,-0.00177,0.07067,-0.14029,0.13674,0.98000,3070,477,949,78
school_regular_exam,英語,m12,adjusted_behavior,student_course_assessment,log_active_days,estimated,0.03951,0.03994,-0.03878,0.11780,0.32261,2734,472,687,72
school_regular_exam,英語,m12,adjusted_behavior,student_course_assessment,log_events,estimated,0.00291,0.05094,-0.09692,0.10275,0.95437,2734,472,687,72
unit_or_chapter_test,数学,m3,active_days_only,student_assessment,log_active_days,estimated,0.04905,0.01692,0.01589,0.08220,0.00374,4002,471,707,102
unit_or_chapter_test,数学,m3,active_days_only,student_course_assessment,log_active_days,estimated,0.04683,0.01738,0.01276,0.08090,0.00706,4002,471,707,102
unit_or_chapter_test,数学,m3,adjusted_behavior,student_assessment,log_active_days,estimated,0.05771,0.02416,0.01036,0.10505,0.01690,4002,471,707,102
unit_or_chapter_test,数学,m3,adjusted_behavior,student_assessment,log_events,estimated,-0.00271,0.02700,-0.05563,0.05021,0.92013,4002,471,707,102
unit_or_chapter_test,数学,m3,adjusted_behavior,student_course_assessment,log_active_days,estimated,0.03919,0.02294,-0.00578,0.08415,0.08762,4002,471,707,102
unit_or_chapter_test,数学,m3,adjusted_behavior,student_course_assessment,log_events,estimated,0.02453,0.02443,-0.02335,0.07240,0.31536,4002,471,707,102
unit_or_chapter_test,数学,m6,active_days_only,student_assessment,log_active_days,estimated,0.03925,0.01730,0.00534,0.07316,0.02331,4002,471,707,102
unit_or_chapter_test,数学,m6,active_days_only,student_course_assessment,log_active_days,estimated,0.04133,0.01668,0.00865,0.07401,0.01319,4002,471,707,102
unit_or_chapter_test,数学,m6,adjusted_behavior,student_assessment,log_active_days,estimated,0.04635,0.02551,-0.00365,0.09634,0.06923,4002,471,707,102
unit_or_chapter_test,数学,m6,adjusted_behavior,student_assessment,log_events,estimated,0.00668,0.02986,-0.05184,0.06520,0.82295,4002,471,707,102
unit_or_chapter_test,数学,m6,adjusted_behavior,student_course_assessment,log_active_days,estimated,0.03300,0.02303,-0.01215,0.07815,0.15194,4002,471,707,102
unit_or_chapter_test,数学,m6,adjusted_behavior,student_course_assessment,log_events,estimated,0.03395,0.02587,-0.01675,0.08464,0.18939,4002,471,707,102
unit_or_chapter_test,数学,m12,active_days_only,student_assessment,log_active_days,estimated,0.03741,0.01810,0.00193,0.07289,0.03878,4002,471,707,102
unit_or_chapter_test,数学,m12,active_days_only,student_course_assessment,log_active_days,estimated,0.04022,0.01660,0.00769,0.07275,0.01538,4002,471,707,102
unit_or_chapter_test,数学,m12,adjusted_behavior,student_assessment,log_active_days,estimated,0.04619,0.02650,-0.00574,0.09813,0.08127,4002,471,707,102
unit_or_chapter_test,数学,m12,adjusted_behavior,student_assessment,log_events,estimated,0.00255,0.03042,-0.05707,0.06217,0.93315,4002,471,707,102
unit_or_chapter_test,数学,m12,adjusted_behavior,student_course_assessment,log_active_days,estimated,0.03352,0.02273,-0.01103,0.07808,0.14030,4002,471,707,102
unit_or_chapter_test,数学,m12,adjusted_behavior,student_course_assessment,log_events,estimated,0.02858,0.02626,-0.02290,0.08006,0.27649,4002,471,707,102
external_benesse,数学,m3,active_days_only,student_assessment,log_active_days,estimated,0.00794,0.02009,-0.03143,0.04732,0.69257,3482,931,1957,100
external_benesse,数学,m3,active_days_only,student_course_assessment,log_active_days,estimated,-0.01611,0.02537,-0.06584,0.03362,0.52538,3038,927,1519,88
external_benesse,数学,m3,adjusted_behavior,student_assessment,log_active_days,estimated,0.03256,0.03245,-0.03105,0.09617,0.31579,3484,932,1958,100
external_benesse,数学,m3,adjusted_behavior,student_assessment,log_events,estimated,-0.02240,0.03496,-0.09093,0.04612,0.52165,3484,932,1958,100
external_benesse,数学,m3,adjusted_behavior,student_course_assessment,log_active_days,estimated,0.02704,0.04068,-0.05269,0.10677,0.50627,3050,930,1525,88
external_benesse,数学,m3,adjusted_behavior,student_course_assessment,log_events,estimated,-0.04851,0.04467,-0.13606,0.03905,0.27753,3050,930,1525,88
external_benesse,数学,m6,active_days_only,student_assessment,log_active_days,estimated,0.01237,0.02008,-0.02699,0.05172,0.53801,3484,932,1958,100
external_benesse,数学,m6,active_days_only,student_course_assessment,log_active_days,estimated,-0.01400,0.02471,-0.06244,0.03444,0.57115,3052,931,1526,88
external_benesse,数学,m6,adjusted_behavior,student_assessment,log_active_days,estimated,0.03658,0.03391,-0.02989,0.10306,0.28073,3484,932,1958,100
external_benesse,数学,m6,adjusted_behavior,student_assessment,log_events,estimated,-0.02082,0.03945,-0.09815,0.05650,0.59757,3484,932,1958,100
external_benesse,数学,m6,adjusted_behavior,student_course_assessment,log_active_days,estimated,0.02210,0.04700,-0.07003,0.11423,0.63824,3052,931,1526,88
external_benesse,数学,m6,adjusted_behavior,student_course_assessment,log_events,estimated,-0.05244,0.05804,-0.16620,0.06132,0.36624,3052,931,1526,88
external_benesse,数学,m12,active_days_only,student_assessment,log_active_days,estimated,0.01375,0.02030,-0.02604,0.05354,0.49829,3484,932,1958,100
external_benesse,数学,m12,active_days_only,student_course_assessment,log_active_days,estimated,-0.01257,0.02501,-0.06159,0.03644,0.61508,3052,931,1526,88
external_benesse,数学,m12,adjusted_behavior,student_assessment,log_active_days,estimated,0.03700,0.03396,-0.02956,0.10356,0.27590,3484,932,1958,100
external_benesse,数学,m12,adjusted_behavior,student_assessment,log_events,estimated,-0.01934,0.03936,-0.09648,0.05780,0.62311,3484,932,1958,100
external_benesse,数学,m12,adjusted_behavior,student_course_assessment,log_active_days,estimated,0.02326,0.04684,-0.06855,0.11507,0.61954,3052,931,1526,88
external_benesse,数学,m12,adjusted_behavior,student_course_assessment,log_events,estimated,-0.05152,0.05806,-0.16532,0.06228,0.37487,3052,931,1526,88
external_benesse,英語,m3,active_days_only,student_assessment,log_active_days,estimated,0.06432,0.02679,0.01182,0.11682,0.01634,2187,772,1310,63
external_benesse,英語,m3,active_days_only,student_course_assessment,log_active_days,estimated,0.05380,0.03936,-0.02333,0.13094,0.17160,1668,747,834,50
external_benesse,英語,m3,adjusted_behavior,student_assessment,log_active_days,estimated,0.08967,0.04807,-0.00454,0.18389,0.06211,2189,773,1311,63
external_benesse,英語,m3,adjusted_behavior,student_assessment,log_events,estimated,-0.01759,0.06900,-0.15282,0.11764,0.79875,2189,773,1311,63
external_benesse,英語,m3,adjusted_behavior,student_course_assessment,log_active_days,estimated,0.13970,0.05462,0.03265,0.24675,0.01054,1670,748,835,50
external_benesse,英語,m3,adjusted_behavior,student_course_assessment,log_events,estimated,-0.11578,0.07552,-0.26380,0.03223,0.12524,1670,748,835,50
external_benesse,英語,m6,active_days_only,student_assessment,log_active_days,estimated,0.06905,0.02677,0.01658,0.12152,0.00990,2197,776,1315,63
external_benesse,英語,m6,active_days_only,student_course_assessment,log_active_days,estimated,0.07358,0.03743,0.00022,0.14694,0.04931,1720,763,860,50
external_benesse,英語,m6,adjusted_behavior,student_assessment,log_active_days,estimated,0.14136,0.04996,0.04343,0.23929,0.00467,2197,776,1315,63
external_benesse,英語,m6,adjusted_behavior,student_assessment,log_events,estimated,-0.07496,0.06780,-0.20786,0.05793,0.26889,2197,776,1315,63
external_benesse,英語,m6,adjusted_behavior,student_course_assessment,log_active_days,estimated,0.16323,0.05969,0.04625,0.28021,0.00624,1720,763,860,50
external_benesse,英語,m6,adjusted_behavior,student_course_assessment,log_events,estimated,-0.11793,0.08047,-0.27565,0.03979,0.14278,1720,763,860,50
external_benesse,英語,m12,active_days_only,student_assessment,log_active_days,estimated,0.06941,0.02668,0.01712,0.12170,0.00927,2197,776,1315,63
external_benesse,英語,m12,active_days_only,student_course_assessment,log_active_days,estimated,0.07481,0.03725,0.00179,0.14782,0.04463,1720,763,860,50
external_benesse,英語,m12,adjusted_behavior,student_assessment,log_active_days,estimated,0.14289,0.04991,0.04506,0.24072,0.00420,2197,776,1315,63
external_benesse,英語,m12,adjusted_behavior,student_assessment,log_events,estimated,-0.07715,0.06783,-0.21010,0.05580,0.25537,2197,776,1315,63
external_benesse,英語,m12,adjusted_behavior,student_course_assessment,log_active_days,estimated,0.16521,0.05952,0.04855,0.28188,0.00551,1720,763,860,50
external_benesse,英語,m12,adjusted_behavior,student_course_assessment,log_events,estimated,-0.12007,0.08009,-0.27704,0.03690,0.13381,1720,763,860,50
