student_id,event_date,operation_name,process_code,verb_display_en,events,contents
115,2026-03-24,OPEN_QUIZ,,attempted,4,1
115,2026-03-24,CLOSE_QUIZ,,closed,4,1
115,2026-03-25,OPEN,,opened,88,72
115,2026-03-25,OPEN_QUIZ,,attempted,63,47
115,2026-03-25,CLOSE,,closed,88,72
115,2026-03-25,CLOSE_QUIZ,,closed,63,47
115,2026-03-25,LOGIN,,launched,2,1
115,2026-04-01,ZOOM_IN,,zoomedin,12,1
115,2026-04-01,NEXT,,read,4,1
115,2026-04-01,CLOSE,,closed,6,2
115,2026-04-01,LOGIN,,launched,2,1
115,2026-04-01,OPEN,,opened,4,2
115,2026-04-08,OPEN,,opened,18,9
115,2026-04-08,CLOSE,,closed,18,9
115,2026-04-08,NEXT,,read,6,1
115,2026-04-08,LOGIN,,launched,4,1
115,2026-04-08,PREV,,read,2,1
115,2026-04-08,ZOOM_IN,,zoomedin,8,1
115,2026-04-09,ZOOM_IN,,zoomedin,22,2
115,2026-04-09,PREV,,read,6,2
115,2026-04-09,OPEN,,opened,4,2
115,2026-04-09,CLOSE,,closed,6,2
115,2026-04-09,LOGIN,,launched,4,1
115,2026-04-09,ZOOM_OUT,,zoomedout,2,1
115,2026-04-09,NEXT,,read,20,2
115,2026-04-10,NEXT,,read,12,2
115,2026-04-10,CLOSE,,closed,4,2
115,2026-04-10,OPEN,,opened,4,2
115,2026-04-10,LOGIN,,launched,4,1
115,2026-04-10,PREV,,read,6,2
115,2026-04-17,LOGIN,,launched,5,1
115,2026-04-24,LOGIN,,launched,4,1
115,2026-04-30,LOGIN,,launched,2,1
115,2026-05-08,LOGIN,,launched,3,1
115,2026-05-12,LOGIN,,launched,76,1
115,2026-05-12,REGISTER_CONTENTS,,registered,2,1
115,2026-05-13,LOGIN,,launched,1,1
115,2026-05-15,LOGIN,,launched,2,1
115,2026-05-19,LOGIN,,launched,2,1
115,2026-05-19,ADD_FAVORITE,,liked,4,4
115,2026-05-19,REMOVE_FAVORITE,,liked,4,4
121,2025-06-27,ANSWER_QUIZ,,failed,2,1
121,2025-06-27,CLOSE,,closed,2,1
121,2025-06-27,OPEN_QUIZ,,attempted,3,1
121,2025-06-27,ANSWER_QUIZ,,passed,1,1
121,2025-06-27,CLOSE_QUIZ,,closed,3,1
121,2025-06-27,OPEN,,opened,4,1
121,2025-07-03,OPEN,,opened,6,3
121,2025-07-03,NEXT,,read,1,1
121,2025-07-03,CLOSE,,closed,2,2
121,2025-07-05,OPEN_QUIZ,,attempted,1,1
121,2025-07-05,NEXT,,read,2,1
121,2025-07-05,OPEN,,opened,4,1
121,2025-07-05,CLOSE_QUIZ,,closed,1,1
121,2025-07-06,CLOSE,,closed,1,1
121,2025-07-06,ANSWER_QUIZ,,failed,1,1
121,2025-07-06,CLOSE_QUIZ,,closed,1,1
121,2025-07-06,OPEN_QUIZ,,attempted,2,1
121,2025-07-06,OPEN,,opened,2,1
121,2025-07-06,NEXT,,read,11,1
121,2025-07-17,OPEN,,opened,8,1
121,2025-07-17,CLOSE,,closed,3,1
121,2025-07-17,PREV,,read,7,1
121,2025-07-17,NEXT,,read,8,1
121,2025-07-29,CLOSE,,closed,3,2
121,2025-07-29,ANSWER_QUIZ,,passed,1,1
121,2025-07-29,ANSWER_QUIZ,,failed,8,3
121,2025-07-29,OPEN_QUIZ,,attempted,4,3
121,2025-07-29,PAGE_JUMP,,read,9,3
121,2025-07-29,CLOSE_QUIZ,,closed,4,3
121,2025-07-29,NEXT,,read,65,3
121,2025-07-29,OPEN,,opened,8,3
121,2025-07-31,NEXT,,read,64,2
121,2025-07-31,CLOSE_QUIZ,,closed,2,2
121,2025-07-31,OPEN,,opened,12,2
121,2025-07-31,PAGE_JUMP,,read,4,1
121,2025-07-31,ANSWER_QUIZ,,passed,4,2
121,2025-07-31,CLOSE,,closed,5,2
121,2025-07-31,ANSWER_QUIZ,,failed,3,1
121,2025-07-31,OPEN_QUIZ,,attempted,2,2
121,2025-08-05,NEXT,,read,2,1
121,2025-08-05,OPEN,,opened,2,1
121,2025-08-05,PREV,,read,1,1
121,2025-08-05,CLOSE,,closed,1,1
121,2025-10-15,OPEN,,opened,10,3
121,2025-10-15,ZOOM_OUT,,zoomedout,3,1
121,2025-10-15,NEXT,,read,76,3
121,2025-10-15,ADD_MARKER,,highlighted,4,2
121,2025-10-15,DELETE_MARKER,,highlighted,2,1
121,2025-10-15,PREV,,read,45,3
121,2025-10-20,CLOSE,,closed,1,1
121,2025-10-21,LOGIN,,launched,3,1
121,2025-10-21,CLOSE,,closed,5,2
121,2025-10-21,ANSWER_QUIZ,,passed,2,1
121,2025-10-21,OPEN_QUIZ,,attempted,3,2
121,2025-10-21,ANSWER_QUIZ,,failed,1,1
121,2025-10-21,CLOSE_QUIZ,,closed,3,2
121,2025-10-21,OPEN,,opened,5,2
121,2025-10-24,LOGIN,,launched,1,1
121,2025-10-28,LOGIN,,launched,1,1
121,2025-10-28,OPEN,,opened,1,1
121,2025-10-28,CLOSE,,closed,1,1
121,2025-11-10,CLOSE_QUIZ,,closed,4,2
121,2025-11-10,LOGIN,,launched,3,1
121,2025-11-10,OPEN,,opened,4,2
121,2025-11-10,CLOSE,,closed,4,2
121,2025-11-10,ANSWER_QUIZ,,passed,4,2
121,2025-11-10,OPEN_QUIZ,,attempted,4,2
121,2025-11-18,OPEN,,opened,2,2
121,2025-11-18,OPEN_QUIZ,,attempted,2,1
121,2025-11-18,NEXT,,read,24,2
121,2025-11-18,LOGIN,,launched,7,1
121,2025-11-18,ANSWER_QUIZ,,failed,1,1
121,2025-11-18,ANSWER_QUIZ,,passed,1,1
121,2025-11-18,CLOSE_QUIZ,,closed,2,1
121,2025-11-18,ADD_MARKER,,highlighted,2,1
121,2025-11-18,CLOSE,,closed,2,2
121,2025-11-18,PREV,,read,1,1
121,2025-11-21,ANSWER_QUIZ,,failed,1,1
121,2025-11-21,OPEN_QUIZ,,attempted,2,1
121,2025-11-21,NEXT,,read,17,1
121,2025-11-21,LOGIN,,launched,1,1
121,2025-11-21,CLOSE,,closed,1,1
121,2025-11-21,ADD_MARKER,,highlighted,4,1
121,2025-11-21,ANSWER_QUIZ,,passed,1,1
121,2025-11-21,CLOSE_QUIZ,,closed,2,1
121,2025-11-21,OPEN,,opened,1,1
121,2025-11-21,PREV,,read,3,1
121,2025-11-25,CLOSE_QUIZ,,closed,7,1
121,2025-11-25,ANSWER_QUIZ,,failed,3,1
121,2025-11-25,OPEN_QUIZ,,attempted,8,1
121,2025-11-25,OPEN,,opened,3,1
121,2025-11-25,ANSWER_QUIZ,,passed,4,1
121,2025-11-25,LOGIN,,launched,3,1
121,2025-11-25,ADD_HW_CANVAS,,noted,1,1
121,2025-11-25,NEXT,,read,11,1
121,2025-11-25,ADD_MEMO,,noted,1,1
121,2025-11-25,CLOSE,,closed,4,1
121,2025-11-25,PAGE_JUMP,,read,5,1
121,2025-11-29,LOGIN,,launched,2,1
121,2025-11-30,LOGIN,,launched,1,1
121,2025-12-01,LOGIN,,launched,17,1
121,2025-12-01,OPEN_QUIZ,,attempted,1,1
121,2025-12-01,CLOSE_QUIZ,,closed,2,1
121,2025-12-01,OPEN,,opened,9,2
121,2025-12-01,CLOSE,,closed,12,2
121,2025-12-01,ANSWER_QUIZ,,passed,1,1
121,2026-02-10,CLOSE,,closed,1,1
121,2026-02-10,LOGIN,,launched,1,1
121,2026-02-10,OPEN,,opened,1,1
1225,2025-11-29,NEXT,,read,2,1
1225,2025-11-29,LOGIN,,launched,3,1
1225,2025-11-29,CLOSE,,closed,2,1
1225,2025-11-29,OPEN_QUIZ,,attempted,2,1
1225,2025-11-29,CLOSE_QUIZ,,closed,2,1
1225,2025-11-29,ANSWER_QUIZ,,failed,1,1
1225,2025-11-29,OPEN,,opened,2,1
1268,2025-11-10,LOGIN,,launched,1,1
1296,2025-08-07,OPEN,,opened,4,2
1296,2025-08-07,CLOSE,,closed,2,2
1296,2025-08-07,NEXT,,read,16,2
1302,2025-12-01,LOGIN,,launched,4,1
1313,2025-09-25,CLOSE,,closed,1,1
1313,2025-10-17,OPEN,,opened,12,6
1313,2025-10-17,LOGIN,,launched,1,1
1313,2025-10-17,CLOSE,,closed,12,6
1328,2026-03-31,LOGIN,,launched,3,1
1362,2025-06-26,PREV,,read,2,1
1362,2025-06-26,OPEN,,opened,6,1
1362,2025-06-26,NEXT,,read,4,1
1706,2025-06-26,PREV,,read,3,1
1706,2025-06-26,CLOSE,,closed,1,1
1706,2025-06-26,OPEN,,opened,2,1
1706,2025-06-26,PAGE_JUMP,,read,14,1
1706,2025-06-26,NEXT,,read,5,1
1706,2025-06-26,ADD_HW_MEMO,,noted,144,1
1706,2025-06-26,ERASE_HW_MEMO,,noted,6,1
1706,2025-06-27,OPEN,,opened,6,1
1706,2025-06-27,PAGE_JUMP,,read,15,1
1706,2025-06-27,ZOOM_FIT,,fitted,1,1
1706,2025-06-27,NEXT,,read,8,1
1706,2025-06-27,PREV,,read,1,1
1706,2025-06-29,CLOSE,,closed,1,1
1706,2025-06-29,PAGE_JUMP,,read,17,1
1706,2025-06-29,OPEN,,opened,4,1
1706,2025-06-29,PREV,,read,10,1
1706,2025-06-29,NEXT,,read,21,1
1706,2025-06-29,ZOOM_IN,,zoomedin,5,1
1706,2025-08-01,OPEN,,opened,2,1
1706,2025-08-07,TIMER_START,,started,2,2
1706,2025-08-07,PREV,,read,4,2
1706,2025-08-07,OPEN,,opened,10,2
1706,2025-08-07,NEXT,,read,13,2
1706,2025-08-07,CLOSE,,closed,5,2
1706,2025-08-07,CLOSE_QUESTIONNAIRE,,closed,4,2
1706,2025-08-07,CLICK_RECOMMENDATION,,launched,2,2
1706,2025-08-07,ANSWER_QUESTIONNAIRE,,answered,2,2
1706,2025-08-07,ANSWER_QUIZ,,failed,10,2
1706,2025-08-07,OPEN_RECOMMENDATION,,opened,4,2
1706,2025-08-07,CLOSE_RECOMMENDATION,,closed,3,2
1706,2025-08-07,OPEN_QUESTIONNAIRE,,opened,4,2
1706,2025-08-07,TIMER_PAUSE,,paused,2,2
1706,2025-08-07,ANSWER_QUIZ,,passed,9,2
1706,2025-08-07,OPEN_QUIZ,,attempted,3,2
1706,2025-08-07,CLOSE_QUIZ,,closed,3,2
1706,2025-08-10,TIMER_START,,started,2,2
1706,2025-08-10,CLOSE_RECOMMENDATION,,closed,2,2
1706,2025-08-10,ZOOM_OUT,,zoomedout,1,1
1706,2025-08-10,CLICK_RECOMMENDATION,,launched,2,2
1706,2025-08-10,OPEN_QUESTIONNAIRE,,opened,3,2
1706,2025-08-10,OPEN,,opened,6,2
1706,2025-08-10,CLOSE_QUIZ,,closed,3,2
1706,2025-08-10,OPEN_QUIZ,,attempted,3,2
1706,2025-08-10,ANSWER_QUESTIONNAIRE,,answered,2,2
1706,2025-08-10,ANSWER_QUIZ,,failed,3,2
1706,2025-08-10,ZOOM_IN,,zoomedin,10,2
1706,2025-08-10,ANSWER_QUIZ,,passed,8,2
1706,2025-08-10,CLOSE,,closed,2,1
1706,2025-08-10,TIMER_PAUSE,,paused,2,2
1706,2025-08-10,CLOSE_QUESTIONNAIRE,,closed,3,2
1706,2025-08-10,NEXT,,read,6,2
1706,2025-08-10,OPEN_RECOMMENDATION,,opened,2,2
1706,2025-09-11,OPEN,,opened,28,1
1706,2025-09-11,PAGE_JUMP,,read,5,1
1706,2025-09-12,OPEN,,opened,2,1
1706,2025-09-12,CLOSE,,closed,1,1
1706,2025-09-12,PREV,,read,2,1
1706,2025-09-12,PAGE_JUMP,,read,11,1
1706,2025-09-12,NEXT,,read,6,1
1706,2025-09-12,ZOOM_IN,,zoomedin,5,1
1706,2025-09-24,OPEN,,opened,2,1
1706,2025-09-24,CLOSE,,closed,1,1
1706,2026-01-02,LOGOUT,,terminated,1,1
1706,2026-01-02,OPEN,,opened,1,1
1706,2026-01-02,PREV,,read,1,1
1706,2026-01-02,NEXT,,read,1,1
1706,2026-01-02,LOGIN,,launched,4,1
1707,2025-06-26,OPEN,,opened,4,2
1707,2025-06-26,PAGE_JUMP,,read,29,1
1707,2025-06-26,CLOSE,,closed,1,1
1707,2025-06-26,UNDO_HW_MEMO,,noted,41,1
1707,2025-06-26,PREV,,read,9,1
1707,2025-06-26,ZOOM_IN,,zoomedin,5,1
1707,2025-06-26,ERASE_HW_MEMO,,noted,15,1
1707,2025-06-26,ADD_HW_MEMO,,noted,375,1
1707,2025-06-26,NEXT,,read,21,1
1707,2025-08-14,TIMER_STOP,,stopped,1,1
1707,2025-08-14,ADD_FAVORITE,,liked,1,1
1707,2025-08-14,NEXT,,read,30,3
1707,2025-08-14,OPEN_QUESTIONNAIRE,,opened,7,3
1707,2025-08-14,ANSWER_QUESTIONNAIRE,,answered,7,3
1707,2025-08-14,CLOSE_QUESTIONNAIRE,,closed,7,3
1707,2025-08-14,ZOOM_IN,,zoomedin,13,2
1707,2025-08-14,REMOVE_FAVORITE,,liked,1,1
1707,2025-08-14,ANSWER_QUIZ,,passed,16,3
1707,2025-08-14,ZOOM_FIT,,fitted,3,1
1707,2025-08-14,PREV,,read,19,3
1707,2025-08-14,TIMER_PAUSE,,paused,4,3
1707,2025-08-14,CLICK_RECOMMENDATION,,launched,4,3
1707,2025-08-14,CLOSE_RECOMMENDATION,,closed,2,2
1707,2025-08-14,ZOOM_OUT,,zoomedout,2,1
1707,2025-08-14,OPEN_RECOMMENDATION,,opened,5,3
1707,2025-08-14,TIMER_START,,started,7,3
1707,2025-08-14,OPEN_QUIZ,,attempted,5,3
1707,2025-08-14,ANSWER_QUIZ,,failed,11,3
1707,2025-08-14,OPEN,,opened,16,3
1707,2025-08-14,CLOSE_QUIZ,,closed,4,3
1707,2025-08-15,OPEN,,opened,22,7
1707,2025-08-15,ANSWER_QUIZ,,failed,17,7
1707,2025-08-15,TIMER_START,,started,6,6
1707,2025-08-15,ANSWER_QUIZ,,passed,42,7
1707,2025-08-15,PREV,,read,12,7
1707,2025-08-15,CLOSE_RECOMMENDATION,,closed,1,1
1707,2025-08-15,CLOSE_QUIZ,,closed,12,7
1707,2025-08-15,OPEN_QUESTIONNAIRE,,opened,7,7
1707,2025-08-15,TIMER_PAUSE,,paused,6,6
1707,2025-08-15,CLICK_RECOMMENDATION,,launched,7,6
1707,2025-08-15,CLOSE_QUESTIONNAIRE,,closed,6,6
1707,2025-08-15,ANSWER_QUESTIONNAIRE,,answered,8,6
1707,2025-08-15,NEXT,,read,26,7
1707,2025-08-15,OPEN_QUIZ,,attempted,12,7
1707,2025-08-15,OPEN_RECOMMENDATION,,opened,7,6
1707,2025-09-11,OPEN,,opened,4,2
1707,2025-10-19,ZOOM_IN,,zoomedin,1,1
1707,2025-10-19,OPEN,,opened,2,2
1707,2025-10-19,LOGIN,,launched,1,1
1707,2025-10-19,PAGE_JUMP,,read,8,2
1707,2025-10-19,NEXT,,read,1,1
1707,2025-11-05,OPEN,,opened,2,1
1707,2025-11-05,NEXT,,read,3,1
1707,2025-11-05,LOGIN,,launched,1,1
1707,2025-11-05,PAGE_JUMP,,read,11,1
1707,2025-11-06,PAGE_JUMP,,read,11,1
1707,2025-11-06,ZOOM_IN,,zoomedin,2,1
1707,2025-11-06,NEXT,,read,3,1
1707,2025-11-06,PREV,,read,1,1
1707,2025-11-06,OPEN,,opened,1,1
1707,2025-11-06,LOGIN,,launched,1,1
1707,2025-12-01,LOGIN,,launched,1,1
1707,2025-12-04,LOGIN,,launched,1,1
1707,2025-12-08,LOGIN,,launched,1,1
1707,2025-12-08,OPEN,,opened,1,1
1707,2025-12-28,OPEN,,opened,4,2
1707,2025-12-28,ZOOM_OUT,,zoomedout,12,2
1707,2025-12-28,PAGE_JUMP,,read,5,1
1707,2025-12-28,OPEN_QUIZ,,attempted,3,2
1707,2025-12-28,OPEN_QUESTIONNAIRE,,opened,4,2
1707,2025-12-28,ANSWER_QUESTIONNAIRE,,answered,2,2
1707,2025-12-28,ANSWER_QUIZ,,passed,15,2
1707,2025-12-28,LOGIN,,launched,5,1
1707,2025-12-28,CLOSE_QUESTIONNAIRE,,closed,4,2
1707,2025-12-28,ZOOM_IN,,zoomedin,22,2
1707,2025-12-28,TIMER_START,,started,2,2
1707,2025-12-28,PREV,,read,9,2
1707,2025-12-28,ANSWER_QUIZ,,failed,1,1
1707,2025-12-28,NEXT,,read,14,2
1707,2025-12-28,TIMER_PAUSE,,paused,2,2
1707,2025-12-28,CLOSE_QUIZ,,closed,3,2
1707,2025-12-30,ANSWER_QUIZ,,passed,4,1
1707,2025-12-30,TIMER_PAUSE,,paused,2,1
1707,2025-12-30,LOGIN,,launched,1,1
1707,2025-12-30,ANSWER_QUESTIONNAIRE,,answered,1,1
1707,2025-12-30,CLOSE_QUIZ,,closed,1,1
1707,2025-12-30,TIMER_START,,started,2,1
1707,2025-12-30,OPEN_QUESTIONNAIRE,,opened,1,1
1707,2025-12-30,ZOOM_OUT,,zoomedout,1,1
1707,2025-12-30,PREV,,read,1,1
1707,2025-12-30,OPEN,,opened,1,1
1707,2025-12-30,CLOSE_QUESTIONNAIRE,,closed,1,1
1707,2025-12-30,NEXT,,read,3,1
1707,2025-12-30,ZOOM_IN,,zoomedin,6,1
1707,2025-12-30,OPEN_QUIZ,,attempted,1,1
1707,2026-01-02,ANSWER_QUESTIONNAIRE,,answered,1,1
1707,2026-01-02,PREV,,read,2,2
1707,2026-01-02,CLOSE_QUIZ,,closed,2,2
1707,2026-01-02,TIMER_PAUSE,,paused,3,2
1707,2026-01-02,NEXT,,read,6,2
1707,2026-01-02,OPEN_QUESTIONNAIRE,,opened,2,2
1707,2026-01-02,OPEN,,opened,3,2
1707,2026-01-02,CLOSE_QUESTIONNAIRE,,closed,1,1
1707,2026-01-02,ANSWER_QUIZ,,passed,9,2
1707,2026-01-02,ZOOM_IN,,zoomedin,10,2
1707,2026-01-02,TIMER_START,,started,3,2
1707,2026-01-02,LOGIN,,launched,1,1
1707,2026-01-02,OPEN_QUIZ,,attempted,2,2
1707,2026-01-05,LOGIN,,launched,2,1
1707,2026-01-05,ANSWER_QUESTIONNAIRE,,answered,1,1
1707,2026-01-05,CLOSE_QUIZ,,closed,1,1
1707,2026-01-05,ZOOM_IN,,zoomedin,4,1
1707,2026-01-05,OPEN,,opened,1,1
1707,2026-01-05,TIMER_PAUSE,,paused,1,1
1707,2026-01-05,CLOSE_QUESTIONNAIRE,,closed,1,1
1707,2026-01-05,OPEN_QUESTIONNAIRE,,opened,1,1
1707,2026-01-05,NEXT,,read,3,1
1707,2026-01-05,ANSWER_QUIZ,,failed,1,1
1707,2026-01-05,ANSWER_QUIZ,,passed,5,1
1707,2026-01-05,TIMER_START,,started,1,1
1707,2026-01-05,PREV,,read,1,1
1707,2026-01-05,OPEN_QUIZ,,attempted,1,1
1707,2026-01-06,PREV,,read,5,4
1707,2026-01-06,CLOSE_QUESTIONNAIRE,,closed,5,4
1707,2026-01-06,OPEN_QUIZ,,attempted,5,4
1707,2026-01-06,OPEN,,opened,6,5
1707,2026-01-06,TIMER_PAUSE,,paused,4,4
1707,2026-01-06,ANSWER_QUIZ,,passed,20,4
1707,2026-01-06,ANSWER_QUESTIONNAIRE,,answered,5,4
1707,2026-01-06,OPEN_QUESTIONNAIRE,,opened,5,4
1707,2026-01-06,CLOSE_FILL_BLANK,,closed,1,1
1707,2026-01-06,ZOOM_IN,,zoomedin,19,2
1707,2026-01-06,TIMER_START,,started,4,4
1707,2026-01-06,LOGIN,,launched,1,1
1707,2026-01-06,CLOSE_QUIZ,,closed,5,4
1707,2026-01-06,NEXT,,read,6,3
1707,2026-01-06,PAGE_JUMP,,read,19,3
1707,2026-01-06,OPEN_FILL_BLANK,,attempted,1,1
1708,2025-04-28,NEXT,,read,12,1
1708,2025-04-28,ANSWER_QUIZ,,failed,2,1
1708,2025-04-28,DELETE_MARKER,,highlighted,2,1
