student_id,course_id,course_name,name,test_date,test_year,quiz_score,score_min,score_max,scaled_score,score_normalized_0_1,score_validity_flag,grade_level,school_level,course_subject,class_group,test_name_normalized,test_family,term,timing,subject_hint_from_name,score_component,classification_confidence,clean_score_rows,original_rows,duplicate_extra_rows
320,26,2019年度前期数学[中1]A組後半,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,78,0,100,0,0.78,valid,中1,junior_high,数学,A組,2019年度 1A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
321,26,2019年度前期数学[中1]A組後半,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,95,0,100,0,0.95,valid,中1,junior_high,数学,A組,2019年度 1A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
322,26,2019年度前期数学[中1]A組後半,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,69,0,100,0,0.69,valid,中1,junior_high,数学,A組,2019年度 1A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
323,26,2019年度前期数学[中1]A組後半,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,80,0,100,0,0.8,valid,中1,junior_high,数学,A組,2019年度 1A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
324,26,2019年度前期数学[中1]A組後半,2019年度 1A後半 ベネッセ模試 第1回 数学,2019-04-10,2019,76,0,100,0,0.76,valid,中1,junior_high,数学,A組,2019年度 1A後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
325,27,2019年度前期数学[中1]B組前半,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,2019,64,0,100,0,0.64,valid,中1,junior_high,数学,B組,2019年度 1B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
326,27,2019年度前期数学[中1]B組前半,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,2019,92,0,100,0,0.92,valid,中1,junior_high,数学,B組,2019年度 1B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
327,27,2019年度前期数学[中1]B組前半,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,2019,86,0,100,0,0.86,valid,中1,junior_high,数学,B組,2019年度 1B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
328,27,2019年度前期数学[中1]B組前半,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,2019,87,0,100,0,0.87,valid,中1,junior_high,数学,B組,2019年度 1B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
329,27,2019年度前期数学[中1]B組前半,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,2019,74,0,100,0,0.74,valid,中1,junior_high,数学,B組,2019年度 1B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
330,27,2019年度前期数学[中1]B組前半,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,2019,92,0,100,0,0.92,valid,中1,junior_high,数学,B組,2019年度 1B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
331,27,2019年度前期数学[中1]B組前半,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,2019,80,0,100,0,0.8,valid,中1,junior_high,数学,B組,2019年度 1B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
332,27,2019年度前期数学[中1]B組前半,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,2019,83,0,100,0,0.83,valid,中1,junior_high,数学,B組,2019年度 1B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
333,27,2019年度前期数学[中1]B組前半,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,2019,95,0,100,0,0.95,valid,中1,junior_high,数学,B組,2019年度 1B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
334,27,2019年度前期数学[中1]B組前半,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,2019,76,0,100,0,0.76,valid,中1,junior_high,数学,B組,2019年度 1B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
335,27,2019年度前期数学[中1]B組前半,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,2019,87,0,100,0,0.87,valid,中1,junior_high,数学,B組,2019年度 1B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
336,27,2019年度前期数学[中1]B組前半,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,2019,84,0,100,0,0.84,valid,中1,junior_high,数学,B組,2019年度 1B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
337,27,2019年度前期数学[中1]B組前半,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,2019,87,0,100,0,0.87,valid,中1,junior_high,数学,B組,2019年度 1B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
338,27,2019年度前期数学[中1]B組前半,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,2019,62,0,100,0,0.62,valid,中1,junior_high,数学,B組,2019年度 1B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
339,27,2019年度前期数学[中1]B組前半,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,2019,85,0,100,0,0.85,valid,中1,junior_high,数学,B組,2019年度 1B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
340,27,2019年度前期数学[中1]B組前半,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,2019,90,0,100,0,0.9,valid,中1,junior_high,数学,B組,2019年度 1B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
341,27,2019年度前期数学[中1]B組前半,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,2019,84,0,100,0,0.84,valid,中1,junior_high,数学,B組,2019年度 1B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
342,27,2019年度前期数学[中1]B組前半,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,2019,81,0,100,0,0.81,valid,中1,junior_high,数学,B組,2019年度 1B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
343,27,2019年度前期数学[中1]B組前半,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,2019,79,0,100,0,0.79,valid,中1,junior_high,数学,B組,2019年度 1B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
344,27,2019年度前期数学[中1]B組前半,2019年度 1B前半 ベネッセ模試 第1回 数学,2019-04-10,2019,85,0,100,0,0.85,valid,中1,junior_high,数学,B組,2019年度 1B前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
345,28,2019年度前期数学[中1]B組後半,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,2019,78,0,100,0,0.78,valid,中1,junior_high,数学,B組,2019年度 1B後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
346,28,2019年度前期数学[中1]B組後半,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,2019,78,0,100,0,0.78,valid,中1,junior_high,数学,B組,2019年度 1B後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
347,28,2019年度前期数学[中1]B組後半,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,2019,91,0,100,0,0.91,valid,中1,junior_high,数学,B組,2019年度 1B後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
348,28,2019年度前期数学[中1]B組後半,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,2019,81,0,100,0,0.81,valid,中1,junior_high,数学,B組,2019年度 1B後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
349,28,2019年度前期数学[中1]B組後半,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,2019,66,0,100,0,0.66,valid,中1,junior_high,数学,B組,2019年度 1B後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
350,28,2019年度前期数学[中1]B組後半,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,2019,90,0,100,0,0.9,valid,中1,junior_high,数学,B組,2019年度 1B後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
351,28,2019年度前期数学[中1]B組後半,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,2019,72,0,100,0,0.72,valid,中1,junior_high,数学,B組,2019年度 1B後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
352,28,2019年度前期数学[中1]B組後半,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,2019,87,0,100,0,0.87,valid,中1,junior_high,数学,B組,2019年度 1B後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
353,28,2019年度前期数学[中1]B組後半,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,2019,79,0,100,0,0.79,valid,中1,junior_high,数学,B組,2019年度 1B後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
354,28,2019年度前期数学[中1]B組後半,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,2019,88,0,100,0,0.88,valid,中1,junior_high,数学,B組,2019年度 1B後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
355,28,2019年度前期数学[中1]B組後半,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,2019,91,0,100,0,0.91,valid,中1,junior_high,数学,B組,2019年度 1B後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
356,28,2019年度前期数学[中1]B組後半,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,2019,88,0,100,0,0.88,valid,中1,junior_high,数学,B組,2019年度 1B後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
357,28,2019年度前期数学[中1]B組後半,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,2019,73,0,100,0,0.73,valid,中1,junior_high,数学,B組,2019年度 1B後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
358,28,2019年度前期数学[中1]B組後半,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,2019,67,0,100,0,0.67,valid,中1,junior_high,数学,B組,2019年度 1B後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
359,28,2019年度前期数学[中1]B組後半,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,2019,86,0,100,0,0.86,valid,中1,junior_high,数学,B組,2019年度 1B後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
360,28,2019年度前期数学[中1]B組後半,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,2019,85,0,100,0,0.85,valid,中1,junior_high,数学,B組,2019年度 1B後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
361,28,2019年度前期数学[中1]B組後半,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,2019,86,0,100,0,0.86,valid,中1,junior_high,数学,B組,2019年度 1B後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
362,28,2019年度前期数学[中1]B組後半,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,2019,66,0,100,0,0.66,valid,中1,junior_high,数学,B組,2019年度 1B後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
363,28,2019年度前期数学[中1]B組後半,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,2019,86,0,100,0,0.86,valid,中1,junior_high,数学,B組,2019年度 1B後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
364,28,2019年度前期数学[中1]B組後半,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,2019,87,0,100,0,0.87,valid,中1,junior_high,数学,B組,2019年度 1B後半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
365,29,2019年度前期数学[中1]C組前半,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,2019,91,0,100,0,0.91,valid,中1,junior_high,数学,C組,2019年度 1C前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
366,29,2019年度前期数学[中1]C組前半,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,2019,59,0,100,0,0.59,valid,中1,junior_high,数学,C組,2019年度 1C前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
367,29,2019年度前期数学[中1]C組前半,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,2019,78,0,100,0,0.78,valid,中1,junior_high,数学,C組,2019年度 1C前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
368,29,2019年度前期数学[中1]C組前半,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,2019,59,0,100,0,0.59,valid,中1,junior_high,数学,C組,2019年度 1C前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
369,29,2019年度前期数学[中1]C組前半,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,2019,71,0,100,0,0.71,valid,中1,junior_high,数学,C組,2019年度 1C前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
370,29,2019年度前期数学[中1]C組前半,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,2019,79,0,100,0,0.79,valid,中1,junior_high,数学,C組,2019年度 1C前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
371,29,2019年度前期数学[中1]C組前半,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,2019,79,0,100,0,0.79,valid,中1,junior_high,数学,C組,2019年度 1C前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
372,29,2019年度前期数学[中1]C組前半,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,2019,70,0,100,0,0.7,valid,中1,junior_high,数学,C組,2019年度 1C前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
373,29,2019年度前期数学[中1]C組前半,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,2019,97,0,100,0,0.97,valid,中1,junior_high,数学,C組,2019年度 1C前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
374,29,2019年度前期数学[中1]C組前半,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,2019,85,0,100,0,0.85,valid,中1,junior_high,数学,C組,2019年度 1C前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
375,29,2019年度前期数学[中1]C組前半,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,2019,81,0,100,0,0.81,valid,中1,junior_high,数学,C組,2019年度 1C前半 ベネッセ模試 第1回 数学,external_benesse,unknown,mock_exam,数学,unspecified_or_single_score,high,1,1,0
