test_year,grade_level,course_subject,test_family,score_rows,valid_score_rows,valid_score_rate,students,courses,test_names,m3_rows,m3_rate,m6_rows,m6_rate,m12_rows,m12_rate,old_m3_rows,new_m3_rows,no_xapi_m3_rows,events_m3,active_days_m3,navigation_m3,memo_m3,marker_m3,quiz_m3,timer_m3,content_session_m3,score_norm_mean,score_norm_sd,score_norm_q1,score_norm_median,score_norm_q3,score_norm_min,score_norm_max,paper_candidate_flag
2024,中3,英語,school_regular_exam,479,475,0.9916,239,6,12,236,0.4927,252,0.5261,252,0.5261,236,0,243,32193,776,13917,6540,2458,2830,224,2630,0.5936,0.1611,0.5050,0.6100,0.7100,0.0000,0.9300,limited_xapi_coverage
2020,中3,数学,external_benesse,230,230,1.0000,118,3,6,229,0.9957,229,0.9957,229,0.9957,229,0,1,213217,2263,89435,72850,1377,5499,26403,11559,0.6898,0.1226,0.6000,0.7000,0.7800,0.3400,1.0000,strong_candidate
2023,高2,数学,unclear,1289,1286,0.9977,269,30,42,223,0.1730,225,0.1746,225,0.1746,223,0,1066,36100,683,31705,1269,12,32,52,2045,0.5079,0.2065,0.3525,0.5200,0.6600,0.0000,1.0000,limited_xapi_coverage
2023,高2,英語,school_regular_exam,2147,2128,0.9912,538,4,8,213,0.0992,229,0.1067,234,0.1090,213,0,1934,40549,354,9597,88,220,8933,6819,1090,0.5713,0.1731,0.4500,0.5800,0.7000,0.0000,0.9900,limited_xapi_coverage
2020,中2,数学,external_benesse,219,219,1.0000,115,3,6,209,0.9543,209,0.9543,209,0.9543,209,0,10,294183,3813,177608,13976,2449,6655,63288,19635,0.7014,0.1414,0.6200,0.7000,0.8150,0.1700,0.9300,strong_candidate
2020,中2,英語,external_benesse,219,219,1.0000,115,3,6,206,0.9406,206,0.9406,206,0.9406,206,0,13,137317,2468,81842,132,3502,6,41197,8986,0.7435,0.1512,0.6600,0.7600,0.8500,0.1700,1.0000,strong_candidate
2023,高1,英語,school_regular_exam,2229,2192,0.9834,555,4,8,199,0.0893,249,0.1117,307,0.1377,199,0,2030,39768,819,7877,18020,5259,2059,2393,2796,0.6407,0.1644,0.5200,0.6500,0.7700,0.0000,0.9900,limited_xapi_coverage
2024,中2,数学,external_benesse,237,237,1.0000,119,3,6,149,0.6287,150,0.6329,150,0.6329,149,0,88,291375,4048,83525,168100,119,4321,0,24869,0.7143,0.1261,0.6200,0.7200,0.8000,0.3300,1.0000,strong_candidate
2020,中3,英語,external_benesse,230,230,1.0000,118,3,6,145,0.6304,145,0.6304,145,0.6304,145,0,85,46599,647,33500,122,887,0,8862,3054,0.7439,0.1483,0.6500,0.7500,0.8600,0.2600,0.9900,strong_candidate
2024,中3,数学,external_benesse,239,239,1.0000,120,3,6,144,0.6025,145,0.6067,145,0.6067,144,0,95,469395,4421,95533,332583,749,1045,0,35461,0.7385,0.1256,0.6600,0.7400,0.8300,0.3700,1.0000,strong_candidate
2023,中1,数学,external_benesse,240,240,1.0000,120,3,6,120,0.5000,120,0.5000,120,0.5000,120,0,120,315871,3915,91488,180217,3003,3036,2845,27497,0.7195,0.1184,0.6400,0.7300,0.8025,0.3500,1.0000,strong_candidate
2021,中1,数学,external_benesse,240,239,0.9958,120,3,6,120,0.5000,120,0.5000,120,0.5000,120,0,120,235667,3608,142613,24154,7308,6085,8384,22644,0.6988,0.1227,0.6150,0.7100,0.7850,0.3300,0.9800,strong_candidate
2023,中1,数学,break_after_test,120,120,1.0000,120,3,3,120,1.0000,120,1.0000,120,1.0000,120,0,0,497827,5402,105106,340481,7721,1696,1598,34181,0.7245,0.1556,0.6375,0.7300,0.8400,0.2800,1.0000,strong_candidate
2024,中3,数学,break_after_test,120,119,0.9917,120,3,3,120,1.0000,120,1.0000,120,1.0000,120,0,0,906996,6521,78782,749093,627,1434,0,44970,0.6976,0.1871,0.5600,0.6700,0.8500,0.3000,1.0000,strong_candidate
2024,中2,数学,break_after_test,120,118,0.9833,120,3,3,120,1.0000,120,1.0000,120,1.0000,120,0,0,287545,4424,60563,196498,156,2556,0,21639,0.6690,0.1649,0.5500,0.6500,0.7950,0.3000,1.0000,strong_candidate
2024,中1,数学,break_after_test,120,117,0.9750,120,3,3,120,1.0000,120,1.0000,120,1.0000,120,0,0,4220489,6199,194198,1123787,1986517,10494,0,66811,0.6749,0.1711,0.5700,0.6800,0.8100,0.1300,0.9800,strong_candidate
2021,中1,英語,external_benesse,240,239,0.9958,120,3,6,119,0.4958,119,0.4958,119,0.4958,119,0,121,78041,1550,64870,1879,873,0,35,8204,0.8220,0.1230,0.7400,0.8400,0.9200,0.3400,1.0000,limited_xapi_coverage
2023,中2,数学,break_after_test,120,118,0.9833,120,3,3,119,0.9917,119,0.9917,119,0.9917,119,0,1,318508,4143,51438,239796,1222,1404,1418,18377,0.7010,0.1490,0.6200,0.7100,0.8000,0.3200,1.0000,strong_candidate
2024,中1,数学,external_benesse,238,238,1.0000,120,3,6,118,0.4958,118,0.4958,118,0.4958,118,0,120,2231339,4524,138582,470507,1498093,4882,0,28497,0.7298,0.1319,0.6700,0.7450,0.8200,0.1700,0.9800,limited_xapi_coverage
2024,中1,英語,external_benesse,238,238,1.0000,120,3,6,118,0.4958,118,0.4958,118,0.4958,118,0,120,222613,1256,50694,8420,153197,3,0,4970,0.6921,0.1420,0.6000,0.6900,0.7900,0.2600,1.0000,limited_xapi_coverage
2023,中2,数学,external_benesse,237,237,1.0000,119,3,6,118,0.4979,118,0.4979,118,0.4979,118,0,119,189559,3044,45549,124124,699,1486,1584,12135,0.7118,0.1515,0.6100,0.7100,0.8300,0.3500,1.0000,limited_xapi_coverage
2024,中2,英語,external_benesse,237,237,1.0000,119,3,6,118,0.4979,118,0.4979,118,0.4979,118,0,119,12240,1196,6795,2525,11,39,0,2741,0.7222,0.1413,0.6300,0.7400,0.8300,0.2900,0.9800,limited_xapi_coverage
2021,中2,数学,external_benesse,240,229,0.9542,120,3,6,118,0.4917,120,0.5000,120,0.5000,118,0,122,311297,3649,62853,204038,1038,4980,4493,21143,0.6837,0.1367,0.5800,0.6800,0.8000,0.2900,1.0000,limited_xapi_coverage
2025,中2,英語,school_regular_exam,120,119,0.9917,120,3,3,118,0.9833,118,0.9833,119,0.9917,118,0,2,46096,2242,32340,6636,11,359,0,6494,0.5950,0.1497,0.4900,0.6100,0.6950,0.1900,0.9000,strong_candidate
2020,中1,英語,external_benesse,117,117,1.0000,117,3,3,117,1.0000,117,1.0000,117,1.0000,117,0,0,213174,2302,158042,44,457,5,37724,14173,0.7753,0.1417,0.6900,0.8000,0.8900,0.3400,1.0000,strong_candidate
2023,中2,英語,external_benesse,237,237,1.0000,119,3,6,116,0.4895,116,0.4895,116,0.4895,116,0,121,16497,662,8819,4303,1497,0,0,1566,0.7314,0.1316,0.6600,0.7400,0.8200,0.3000,1.0000,limited_xapi_coverage
2025,中1,英語,school_regular_exam,120,119,0.9917,120,3,3,116,0.9667,120,1.0000,120,1.0000,116,0,4,46477,862,26098,3569,6004,694,0,3318,0.6175,0.1696,0.5050,0.6300,0.7500,0.1600,1.0000,strong_candidate
2023,中3,数学,break_after_test,118,114,0.9661,118,3,3,116,0.9831,117,0.9915,117,0.9915,116,0,2,263616,4618,52043,183275,31,726,738,21462,0.7364,0.2021,0.6500,0.7500,0.9000,0.0000,1.0000,strong_candidate
2019,中2,数学,external_benesse,235,235,1.0000,119,6,12,115,0.4894,115,0.4894,115,0.4894,115,0,120,78874,1183,66787,2378,5445,0,0,3183,0.7317,0.1321,0.6400,0.7400,0.8300,0.3400,1.0000,limited_xapi_coverage
2019,中2,英語,external_benesse,235,235,1.0000,119,6,12,115,0.4894,115,0.4894,115,0.4894,115,0,120,20665,272,14228,366,4270,0,0,1377,0.7499,0.1351,0.6650,0.7600,0.8600,0.3000,1.0000,limited_xapi_coverage
2019,中3,数学,external_benesse,233,233,1.0000,120,3,6,114,0.4893,114,0.4893,114,0.4893,114,0,119,186693,2868,134652,5113,10874,6028,0,24965,0.7442,0.1075,0.6900,0.7500,0.8100,0.4100,1.0000,limited_xapi_coverage
2019,中1,数学,external_benesse,238,238,1.0000,120,6,12,112,0.4706,112,0.4706,112,0.4706,112,0,126,144242,1802,119547,1852,5786,0,0,13213,0.7221,0.1334,0.6200,0.7300,0.8200,0.3100,1.0000,limited_xapi_coverage
2019,中1,英語,external_benesse,118,118,1.0000,118,6,6,112,0.9492,112,0.9492,112,0.9492,112,0,6,77819,1785,58830,34,7163,1,0,11008,0.6503,0.1420,0.5525,0.6400,0.7375,0.3300,0.9500,strong_candidate
2021,中3,数学,external_benesse,236,231,0.9788,118,3,6,111,0.4703,111,0.4703,111,0.4703,111,0,125,59734,1857,43946,2120,285,1151,1242,7240,0.6749,0.1471,0.6000,0.6800,0.7700,0.0600,0.9800,limited_xapi_coverage
2019,中3,英語,external_benesse,233,233,1.0000,120,3,6,105,0.4506,105,0.4506,105,0.4506,105,0,128,22783,378,18493,252,1746,0,0,1924,0.8310,0.1271,0.7700,0.8600,0.9200,0.3500,1.0000,limited_xapi_coverage
2021,中2,英語,external_benesse,240,230,0.9583,120,3,6,104,0.4333,118,0.4917,118,0.4917,104,0,136,35252,774,28298,1784,1251,1,33,3262,0.7695,0.1281,0.7000,0.7800,0.8700,0.4000,1.0000,limited_xapi_coverage
2025,中3,英語,school_regular_exam,120,118,0.9833,120,3,3,104,0.8667,110,0.9167,110,0.9167,104,0,16,11918,401,6196,3777,444,147,0,1123,0.5743,0.1414,0.4800,0.5750,0.6700,0.1800,0.8800,strong_candidate
2023,中1,国語,external_benesse,240,240,1.0000,120,3,6,93,0.3875,107,0.4458,107,0.4458,93,0,147,13989,265,12592,515,0,0,0,794,0.7901,0.0835,0.7400,0.8000,0.8400,0.5600,0.9800,insufficient
2023,中1,英語,external_benesse,240,240,1.0000,120,3,6,89,0.3708,101,0.4208,101,0.4208,89,0,151,11222,346,9876,339,8,0,0,953,0.7167,0.1407,0.6300,0.7300,0.8200,0.2700,0.9900,insufficient
2021,中3,英語,external_benesse,235,229,0.9745,118,3,6,89,0.3787,98,0.4170,98,0.4170,89,0,146,11117,369,6737,934,683,0,2,1325,0.7558,0.1663,0.6600,0.7900,0.8900,0.2300,1.0000,insufficient
2024,中2,国語,external_benesse,237,237,1.0000,119,3,6,85,0.3586,95,0.4008,95,0.4008,85,0,152,6550,245,3935,1977,0,0,0,627,0.7893,0.0970,0.7400,0.7900,0.8600,0.4900,1.0000,insufficient
2025,高1,英語,school_regular_exam,280,273,0.9750,280,1,1,52,0.1857,249,0.8893,265,0.9464,52,0,228,10436,433,4296,461,1621,1004,351,1426,0.6214,0.1447,0.5300,0.6300,0.7300,0.2100,0.9300,insufficient
2024,中1,国語,external_benesse,239,239,1.0000,120,3,6,50,0.2092,66,0.2762,66,0.2762,50,0,189,4948,191,3976,308,132,0,0,490,0.8470,0.1107,0.7800,0.8600,0.9300,0.3200,1.0000,insufficient
2024,中3,英語,external_benesse,239,239,1.0000,120,3,6,48,0.2008,52,0.2176,52,0.2176,48,0,191,2874,142,2327,113,30,0,0,376,0.7424,0.1329,0.6700,0.7600,0.8400,0.2700,1.0000,insufficient
2024,中3,国語,external_benesse,239,239,1.0000,120,3,6,45,0.1883,73,0.3054,73,0.3054,45,0,194,3552,103,3146,41,0,0,0,348,0.6456,0.1062,0.5900,0.6600,0.7200,0.2800,0.9200,insufficient
2023,中2,国語,external_benesse,237,237,1.0000,119,3,6,34,0.1435,41,0.1730,41,0.1730,34,0,203,2951,108,2373,278,0,0,0,286,0.7245,0.1187,0.6400,0.7300,0.8200,0.3600,1.0000,insufficient
2024,高2,数学,unclear,575,568,0.9878,269,11,20,30,0.0522,39,0.0678,40,0.0696,30,0,545,2706,54,2548,6,0,0,0,140,0.5166,0.1781,0.3900,0.5300,0.6500,0.0300,0.9100,insufficient
2025,(missing),(missing),generic_test,5,5,1.0000,5,1,1,5,1.0000,5,1.0000,5,1.0000,5,0,0,747,17,533,0,0,66,0,87,0.5200,0.1789,0.6000,0.6000,0.6000,0.2000,0.6000,insufficient
2024,高2,英語,school_regular_exam,2218,2147,0.9680,551,4,8,4,0.0018,4,0.0018,7,0.0032,4,0,2214,20,4,13,0,0,0,0,7,0.6210,0.1745,0.5000,0.6300,0.7600,0.1100,1.0000,insufficient
2024,高3,英語,school_regular_exam,1614,1574,0.9752,269,2,6,1,0.0006,2,0.0012,2,0.0012,1,0,1613,2,1,0,0,0,0,0,2,0.5780,0.1853,0.4400,0.5800,0.7200,0.1000,0.9800,insufficient
2025,高2,英語,school_regular_exam,558,529,0.9480,279,2,2,1,0.0018,3,0.0054,3,0.0054,1,0,557,9,1,7,0,0,0,0,2,0.6216,0.1680,0.5100,0.6300,0.7500,0.1700,0.9900,insufficient
2022,中1,数学,external_benesse,120,120,1.0000,120,3,3,0,0.0000,0,0.0000,0,0.0000,0,0,120,0,0,0,0,0,0,0,0,0.7640,0.0874,0.7000,0.7700,0.8200,0.5500,1.0000,insufficient
2022,中1,英語,external_benesse,120,120,1.0000,120,3,3,0,0.0000,0,0.0000,0,0.0000,0,0,120,0,0,0,0,0,0,0,0,0.7392,0.1511,0.6500,0.7350,0.8625,0.2600,1.0000,insufficient
2022,中2,数学,external_benesse,118,118,1.0000,118,3,3,0,0.0000,0,0.0000,0,0.0000,0,0,118,0,0,0,0,0,0,0,0,0.6805,0.1352,0.6300,0.6900,0.7600,0.1200,0.9300,insufficient
2022,中2,英語,external_benesse,118,118,1.0000,118,3,3,0,0.0000,0,0.0000,0,0.0000,0,0,118,0,0,0,0,0,0,0,0,0.7684,0.1478,0.7100,0.7900,0.8600,0.2100,0.9800,insufficient
2022,中3,数学,external_benesse,118,116,0.9831,118,3,3,0,0.0000,0,0.0000,0,0.0000,0,0,118,0,0,0,0,0,0,0,0,0.7356,0.1157,0.6700,0.7500,0.8225,0.3700,1.0000,insufficient
2022,中3,英語,external_benesse,118,116,0.9831,118,3,3,0,0.0000,0,0.0000,0,0.0000,0,0,118,0,0,0,0,0,0,0,0,0.6778,0.1420,0.5600,0.6600,0.7900,0.3800,0.9800,insufficient
