student_id,course_id,event_month,events_total,active_days,navigation_events,memo_events,marker_events,quiz_events,timer_events,content_session_events
1220,754,2025-11,634,3,51,559,0,14,0,6
1220,754,2025-12,720,6,76,611,0,12,0,15
1220,754,2026-01,62,2,48,0,3,3,0,5
1220,763,2025-12,1,1,0,0,0,0,0,0
1220,763,2026-01,7,1,5,0,0,0,0,1
1220,800,2026-02,4,2,0,0,0,0,0,3
1220,814,2026-04,1,1,0,0,0,0,0,0
1220,815,2026-02,1,1,0,0,0,0,0,0
1220,829,2026-04,7,2,0,0,0,0,0,4
1220,829,2026-05,7,1,0,0,0,0,0,2
1220,830,2026-04,7,2,0,0,0,0,0,5
1221,446,2026-04,4,1,0,0,0,0,0,2
1221,447,2025-06,32,4,2,0,0,0,0,30
1221,447,2025-07,10,1,0,0,0,0,0,10
1221,666,2026-03,2,1,0,0,0,0,0,1
1221,687,2026-03,14,3,2,0,0,0,0,9
1221,723,2026-01,14,2,3,0,0,0,0,9
1221,795,2026-04,2,1,0,0,0,0,0,0
1225,754,2025-11,14,1,2,0,0,5,0,4
1233,446,2025-07,269,1,219,0,0,0,0,6
1233,446,2025-11,2,1,0,0,0,0,0,0
1233,446,2026-01,1,1,0,0,0,0,0,0
1233,752,2025-06,50,5,23,0,2,1,0,23
1233,752,2025-07,11,1,5,0,0,0,0,6
1233,763,2026-01,11,1,8,0,0,0,0,2
1236,687,2025-07,3,1,1,0,0,0,0,2
1236,687,2025-11,2,1,0,0,0,0,0,1
1236,705,2025-05,83,1,78,0,0,0,0,5
1236,706,2025-04,3,1,0,0,0,0,0,3
1236,707,2025-12,5,2,2,0,0,0,0,2
1236,723,2025-04,249,15,107,0,0,0,0,97
1236,723,2025-05,263,19,53,0,0,0,0,80
1236,723,2025-06,316,18,100,0,0,0,0,64
1236,723,2025-07,408,13,172,3,0,37,0,99
1236,723,2025-08,20,2,3,0,0,0,0,14
1236,723,2025-09,293,18,82,0,0,0,0,74
1236,723,2025-10,238,16,31,0,0,1,0,95
1236,723,2025-11,135,12,45,0,0,0,0,32
1236,723,2025-12,718,16,321,0,0,0,0,217
1236,723,2026-01,28,3,6,0,0,0,0,10
1236,723,2026-02,76,12,16,0,0,0,0,13
1236,723,2026-03,3,1,0,0,0,0,0,0
1236,724,2025-04,239,15,87,0,0,0,0,85
1236,724,2025-05,269,20,49,0,0,0,0,71
1236,724,2025-06,370,18,121,0,0,0,0,88
1236,724,2025-07,181,11,45,8,0,3,0,40
1236,724,2025-08,13,2,0,0,0,0,0,10
1236,724,2025-09,282,17,55,0,0,0,0,82
1236,724,2025-10,196,13,46,0,0,0,0,45
1236,724,2025-11,97,10,8,0,0,11,0,28
1236,724,2025-12,282,13,135,0,0,0,0,39
1236,724,2026-01,48,2,6,0,0,0,0,22
1236,724,2026-02,59,11,7,0,0,0,0,18
1236,724,2026-03,2,1,0,0,0,0,0,0
1236,724,2026-05,36,1,22,0,0,0,0,5
1236,725,2025-04,299,15,137,0,0,0,0,91
1236,725,2025-05,264,20,68,0,0,0,0,76
1236,725,2025-06,319,19,104,0,0,0,0,79
1236,725,2025-07,135,14,34,4,0,6,0,35
1236,725,2025-08,14,3,0,0,0,1,0,10
1236,725,2025-09,233,18,42,0,0,0,0,62
1236,725,2025-10,187,11,33,0,0,0,0,60
1236,725,2025-11,42,8,0,0,0,4,0,10
1236,725,2025-12,277,16,101,0,0,0,0,46
1236,725,2026-01,9,2,0,0,0,0,0,3
1236,725,2026-02,81,11,15,0,0,0,0,18
1236,725,2026-03,2,1,0,0,0,0,0,0
1236,799,2026-04,6,2,0,0,0,0,0,2
1236,799,2026-05,12,1,1,0,0,0,0,4
1236,802,2026-04,26,1,0,0,0,0,0,4
1236,816,2026-04,4,1,0,0,0,0,0,0
1236,829,2026-05,1,1,0,0,0,0,0,0
1236,830,2026-04,2,1,0,0,0,0,0,0
1237,687,2025-05,5,1,0,0,0,0,0,5
1237,687,2025-11,70,2,57,0,0,0,0,8
1237,688,2025-11,6,2,1,0,0,0,0,4
1237,705,2025-04,273,9,158,11,0,3,0,52
1237,705,2025-05,259,14,88,7,0,0,0,97
1237,705,2025-06,300,18,170,0,0,0,0,105
1237,705,2025-07,127,11,43,0,0,3,0,62
1237,705,2025-08,2,1,0,0,0,0,0,2
1237,705,2025-09,455,12,279,0,0,0,0,116
1237,705,2025-10,234,16,96,4,0,0,0,88
1237,705,2025-11,92,12,36,0,0,0,0,28
1237,705,2025-12,167,13,78,0,0,0,0,59
1237,705,2026-01,330,16,138,0,0,0,0,105
1237,705,2026-02,226,14,58,0,0,0,0,92
1237,705,2026-03,112,13,27,0,0,0,0,35
1237,705,2026-04,30,3,2,6,0,0,0,14
1237,706,2025-04,128,9,78,0,0,0,0,22
1237,706,2025-05,269,18,91,13,0,0,0,96
1237,706,2025-06,335,20,151,0,0,0,0,151
1237,706,2025-07,78,9,31,0,0,2,0,25
1237,706,2025-09,156,12,85,0,0,0,0,51
1237,706,2025-10,232,18,116,0,0,0,0,81
1237,706,2025-11,229,14,137,0,0,0,0,53
1237,706,2025-12,214,13,90,0,0,4,0,82
1237,706,2026-01,81,11,14,0,0,0,0,22
1237,706,2026-02,91,9,21,0,0,0,0,28
1237,706,2026-03,46,9,4,0,0,0,0,12
1237,707,2025-04,294,11,138,5,0,6,0,70
1237,707,2025-05,141,15,60,0,0,0,0,37
1237,707,2025-06,204,17,90,0,0,0,0,93
1237,707,2025-07,105,10,41,0,0,4,0,34
1237,707,2025-09,182,11,80,0,0,0,0,59
1237,707,2025-10,205,14,97,0,0,0,0,80
1237,707,2025-11,143,13,79,0,0,0,0,29
1237,707,2025-12,143,11,71,0,0,0,0,49
1237,707,2026-01,180,13,82,0,0,0,0,41
1237,707,2026-02,75,10,8,0,0,0,0,30
1237,707,2026-03,49,10,6,0,0,0,0,9
1237,723,2025-10,62,1,57,0,0,0,0,5
1237,723,2026-04,30,1,10,0,0,0,0,12
1237,723,2026-05,9,1,2,0,0,0,0,6
1237,814,2026-04,6,2,0,0,0,0,0,0
1237,816,2026-04,2,1,0,0,0,0,0,0
1237,829,2026-03,6,2,0,0,0,0,0,6
1237,829,2026-04,477,14,138,0,0,0,0,142
1237,829,2026-05,412,16,230,0,0,0,0,85
1237,830,2026-04,140,12,32,0,0,0,0,46
1237,830,2026-05,51,9,7,0,0,0,0,9
1237,831,2026-04,143,13,31,0,0,0,0,55
1237,831,2026-05,59,11,8,0,0,0,0,8
1238,694,2025-06,7,1,5,0,0,0,0,2
1238,694,2025-07,47,7,30,0,0,0,0,17
1238,694,2025-08,12,2,8,0,0,0,0,4
1238,694,2025-09,50,6,34,0,0,0,0,16
1238,694,2025-10,80,11,47,0,0,0,0,26
1238,694,2025-11,79,10,47,0,0,0,0,22
1238,694,2025-12,62,12,38,0,0,0,0,14
1238,694,2026-01,72,10,42,0,0,0,0,20
1238,694,2026-02,34,4,22,0,0,0,0,8
1238,694,2026-03,45,10,22,0,0,0,0,15
1238,695,2025-12,2,2,0,0,0,0,0,0
1238,823,2026-03,2,1,0,0,0,0,0,2
1238,823,2026-04,77,8,43,0,0,0,0,21
1238,823,2026-05,57,6,37,0,0,0,0,13
1256,654,2025-06,21,1,8,0,4,7,0,2
1256,660,2025-07,125,1,39,1,5,40,0,25
1268,683,2025-11,1,1,0,0,0,0,0,0
1296,683,2025-08,22,1,16,0,0,0,0,6
1302,738,2025-12,4,1,0,0,0,0,0,0
1313,669,2025-09,1,1,0,0,0,0,0,1
1313,669,2025-10,25,1,0,0,0,0,0,24
1328,681,2026-03,2,1,0,0,0,0,0,0
1328,683,2026-03,1,1,0,0,0,0,0,0
1362,752,2025-06,12,1,6,0,0,0,0,6
152,654,2025-06,67,1,9,0,22,17,0,9
152,662,2025-09,31,1,1,13,0,0,0,12
152,740,2025-10,59,2,55,0,0,0,0,2
152,740,2025-11,5,1,0,0,0,0,0,0
152,742,2025-11,5,1,0,0,0,0,0,0
152,744,2025-07,129,1,24,99,0,0,0,6
152,744,2025-10,1,1,0,0,0,0,0,0
152,744,2025-11,60,3,27,0,0,0,0,14
152,744,2026-01,95,2,87,0,0,0,0,2
152,750,2025-06,35,1,29,0,0,2,0,2
153,725,2025-06,6,1,2,0,0,0,0,4
1670,754,2025-11,7,1,1,0,0,3,0,2
1676,158,2025-04,26,3,7,0,0,0,0,7
1676,158,2025-05,4,2,0,0,0,0,0,0
1676,158,2025-06,20,4,0,0,0,0,0,14
1676,158,2025-07,19,2,0,8,0,0,0,11
1676,280,2025-04,24,3,0,0,1,0,0,21
1676,687,2025-05,6,1,0,0,0,0,0,6
1676,690,2025-07,30,1,22,0,0,0,0,8
1676,705,2025-04,2,1,0,0,0,0,0,2
1676,706,2025-07,6,1,0,0,0,0,0,6
1676,720,2025-06,3,1,0,0,0,0,0,3
1677,158,2025-05,3,1,0,0,0,0,0,3
1677,446,2025-07,227,4,165,0,0,0,0,35
1677,446,2025-09,3,1,0,0,0,0,0,3
1677,446,2025-11,26,3,0,0,15,0,0,7
1677,446,2026-02,3,2,0,0,0,0,0,2
1677,629,2025-05,8,2,2,0,0,0,0,6
1677,654,2025-05,18,1,4,0,10,0,0,4
1677,654,2025-06,87,4,35,5,11,7,0,18
1677,654,2025-07,18,1,2,0,0,0,0,8
1677,660,2025-05,20,3,0,0,0,1,0,16
1677,660,2025-06,5,1,0,0,0,0,0,5
1677,660,2025-07,41,2,18,0,0,0,0,23
1677,660,2025-10,3,1,0,0,0,0,0,1
1677,660,2025-11,12,3,0,0,0,0,0,8
1677,660,2026-01,14,2,8,0,0,0,0,5
1677,660,2026-02,5,2,0,0,0,0,0,4
1677,669,2025-10,8,2,4,0,1,0,0,2
1677,669,2025-11,18,2,10,0,0,0,0,4
1677,669,2026-01,419,9,94,0,0,227,0,75
1677,684,2025-06,3,1,0,0,0,0,0,3
1677,684,2025-11,1,1,0,0,0,0,0,1
1677,684,2025-12,9,1,5,0,0,0,0,3
1677,686,2025-06,3,1,0,0,0,0,0,3
1677,687,2026-01,5,2,0,0,0,0,0,3
1677,688,2025-06,3,1,0,0,0,0,0,3
1677,691,2025-06,3,1,0,0,0,0,0,3
1677,693,2025-12,7,3,0,0,0,0,0,4
1677,702,2025-06,3,1,0,0,0,0,0,3
1677,706,2025-06,3,1,0,0,0,0,0,3
1677,723,2025-08,20,1,11,0,0,0,0,9
1677,752,2025-06,253,8,87,4,7,59,0,79
1677,752,2025-07,99,3,28,0,9,21,0,38
1677,752,2025-08,20,2,0,10,0,2,0,4
1677,752,2025-09,75,4,4,0,0,49,0,22
1677,752,2025-10,11,1,0,2,0,0,0,2
1677,752,2025-11,36,5,0,0,0,0,0,12
1677,752,2025-12,2,1,0,0,0,0,0,0
1677,752,2026-03,1,1,0,0,0,0,0,0
1677,753,2025-07,163,6,54,0,0,49,4,37
1677,754,2025-11,94,2,24,26,17,18,0,6
1677,756,2025-07,84,2,15,0,0,38,0,24
1677,757,2025-07,51,3,12,0,0,8,0,20
1677,758,2025-07,62,2,12,0,0,21,0,21
1677,760,2025-07,792,4,59,0,0,402,0,174
1677,760,2025-08,7,1,3,0,0,2,0,2
1677,760,2025-09,27,5,4,0,0,5,0,14
1677,760,2025-10,1,1,0,0,0,0,0,1
1677,760,2025-11,61,7,4,0,0,5,0,16
1677,760,2025-12,593,5,85,0,0,337,3,86
1677,760,2026-01,5,3,0,0,0,0,0,3
1677,760,2026-02,19,4,0,0,0,0,0,14
1677,760,2026-04,28,3,4,0,0,0,0,12
1677,760,2026-05,16,3,5,0,0,0,0,8
1677,761,2025-07,598,2,33,0,0,418,0,87
1677,761,2025-09,35,1,21,0,0,2,0,12
1677,761,2025-11,5,1,3,0,0,0,0,1
1677,761,2025-12,612,2,50,0,0,283,0,137
1677,761,2026-01,25,2,7,0,0,0,0,9
1677,761,2026-05,6,1,2,0,0,0,0,1
1677,763,2025-11,1,1,0,0,0,0,0,0
1677,763,2025-12,11,1,0,0,0,5,0,4
1677,763,2026-03,4,1,0,0,0,0,0,2
1677,795,2026-04,2,1,0,0,0,0,0,0
1677,795,2026-05,1,1,0,0,0,0,0,0
1677,799,2026-04,4,1,0,0,0,0,0,2
1677,799,2026-05,3,1,0,0,0,0,0,2
1698,690,2025-06,2,1,0,0,0,0,0,0
1698,690,2025-09,9,1,6,0,0,0,0,3
1698,691,2025-05,2,1,0,0,0,0,0,0
1698,692,2025-05,2,1,0,0,0,0,0,0
1698,708,2025-04,17,1,2,0,0,0,0,6
1698,709,2025-04,2,1,0,0,0,0,0,0
1698,709,2026-04,2,1,0,0,0,0,0,0
1698,710,2025-05,2,1,0,0,0,0,0,0
1698,726,2025-04,8,1,3,0,0,0,0,3
1698,726,2025-05,34,2,26,0,0,0,0,5
1698,726,2025-08,45,1,40,0,0,0,0,3
1698,726,2025-11,8,1,2,0,0,0,0,2
1698,726,2025-12,9,1,6,0,0,0,0,2
1698,726,2026-04,10,1,6,0,0,0,0,2
1698,727,2025-04,2,1,0,0,0,0,0,0
1698,728,2025-04,2,1,0,0,0,0,0,0
1698,728,2025-07,11,1,8,0,0,0,0,3
1698,728,2026-02,6,1,3,0,0,0,0,2
1698,803,2026-04,12,1,0,0,0,0,0,0
1698,804,2026-04,23,3,0,0,0,0,0,11
1698,805,2026-04,10,2,0,0,0,0,0,0
1698,806,2026-04,20,3,0,0,0,0,0,10
1698,818,2026-04,8,1,0,0,0,0,0,0
1698,819,2026-04,8,1,0,0,0,0,0,0
1698,820,2026-04,8,1,0,0,0,0,0,0
1698,833,2026-04,10,1,0,0,0,0,0,0
1698,834,2026-04,8,1,0,0,0,0,0,0
1698,835,2026-04,6,1,0,0,0,0,0,0
1699,694,2025-10,15,2,8,0,0,0,0,6
1699,694,2025-11,8,1,4,0,0,0,0,3
1699,694,2025-12,33,4,21,0,0,0,0,8
1699,694,2026-01,61,5,41,0,0,0,0,15
1699,694,2026-02,12,1,10,0,0,0,0,1
1699,694,2026-03,9,1,7,0,0,0,0,1
1699,695,2025-12,2,2,0,0,0,0,0,0
1699,695,2026-01,1,1,0,0,0,0,0,0
1699,695,2026-03,1,1,0,0,0,0,0,0
1699,823,2026-03,1,1,0,0,0,0,0,1
1699,823,2026-05,7,1,4,0,0,0,0,2
1700,687,2025-04,374,12,123,16,0,7,0,151
1700,687,2025-05,461,17,187,0,0,8,0,103
1700,687,2025-06,475,19,209,0,0,1,0,116
1700,687,2025-07,195,10,54,26,0,11,0,34
1700,687,2025-09,234,18,85,6,0,0,0,54
1700,687,2025-10,350,21,146,0,0,6,0,82
1700,687,2025-11,352,20,145,1,0,2,0,75
1700,687,2025-12,352,16,90,0,0,44,0,92
1700,687,2026-01,203,14,42,0,4,4,0,54
1700,687,2026-02,356,11,141,0,0,0,0,102
1700,687,2026-03,166,11,17,0,0,0,0,48
1700,687,2026-04,70,3,50,0,0,0,0,14
1700,688,2025-04,334,11,87,67,2,7,0,86
1700,688,2025-05,300,15,66,0,0,0,0,73
1700,688,2025-06,263,18,88,0,0,2,0,58
1700,688,2025-07,102,10,21,0,0,17,0,29
1700,688,2025-08,20,1,17,0,0,0,0,3
1700,688,2025-09,156,12,62,5,0,0,0,31
1700,688,2025-10,262,14,136,0,0,5,0,47
1700,688,2025-11,131,12,51,0,0,0,0,28
1700,688,2025-12,269,15,91,0,0,0,0,59
1700,688,2026-01,164,15,25,0,0,6,0,35
1700,688,2026-02,107,10,21,0,0,0,0,14
1700,688,2026-03,81,9,4,0,0,0,0,15
1700,689,2025-04,217,10,68,21,6,7,0,47
1700,689,2025-05,321,16,80,0,0,0,0,73
1700,689,2025-06,258,17,86,0,0,2,0,61
1700,689,2025-07,90,11,18,0,0,14,0,26
1700,689,2025-09,344,10,81,4,0,0,0,48
1700,689,2025-10,290,17,143,0,0,3,0,70
1700,689,2025-11,149,12,57,0,0,0,0,32
1700,689,2025-12,219,14,62,0,0,2,0,66
1700,689,2026-01,133,12,29,0,0,10,0,31
1700,689,2026-02,129,10,21,29,0,0,0,12
1700,689,2026-03,113,9,12,0,0,0,0,26
1700,694,2025-11,8,2,4,0,0,0,0,3
1700,705,2025-11,212,2,196,0,0,0,0,8
1700,705,2026-01,1,1,0,0,0,0,0,0
1700,705,2026-02,17,1,14,0,0,0,0,2
1700,705,2026-05,16,2,6,0,0,0,0,5
1700,754,2025-07,23,1,21,0,0,0,0,2
1700,799,2026-04,8,1,0,0,2,0,0,4
1700,814,2026-04,444,12,132,0,9,5,0,113
1700,814,2026-05,187,10,75,0,0,0,0,42
