student_id,course_id,name,test_date,test_family,grade_level,course_subject,phase_strategy,score_resid_std,early_events,middle_events,late_events,early_active_days,middle_active_days,late_active_days,active_month_count,phase_entropy,late_event_share,active_day_slope,navigation_share,memo_share,marker_share
354,28,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.42847,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
355,28,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.61890,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
356,28,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.42847,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
357,28,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.52368,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
358,28,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.90455,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
359,28,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.30152,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
360,28,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.23804,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
361,28,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.30152,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
362,28,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.96802,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
363,28,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.30152,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
364,28,2019年度 1B後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.36499,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
365,29,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.82837,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
366,29,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-1.20289,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
367,29,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.00317,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
368,29,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-1.20289,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
369,29,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.44116,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
370,29,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.06665,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
371,29,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.06665,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
372,29,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.50464,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
373,29,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,1.20924,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
374,29,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.44751,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
375,29,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.19360,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
376,29,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-1.52027,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
377,29,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.25073,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
378,29,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,1.08228,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
379,29,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.56812,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
380,29,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.44751,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
381,29,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.25708,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
382,29,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.76490,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
383,29,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,-0.12378,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
384,29,2019年度 1C前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中1,数学,no_same_course_activity,0.44751,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
404,31,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.84424,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
405,31,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.08252,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
406,31,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-1.54249,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
407,31,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.01904,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
408,31,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.29834,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
409,31,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.59034,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
410,31,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.29834,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
411,31,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.20947,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
412,31,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.14600,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
413,31,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.04443,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
414,31,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.55225,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
415,31,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.86963,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
416,31,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.23486,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
417,31,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.23486,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
418,31,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.97120,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
419,31,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.17139,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
420,31,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.67920,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
421,31,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.74268,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
422,31,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.04443,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
423,31,2019年度 2A前半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.23486,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
424,32,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-2.94533,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
425,32,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-1.23145,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
426,32,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.29199,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
427,32,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.15234,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
428,32,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.02539,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
429,32,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.92676,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
430,32,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.48242,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
431,32,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.48242,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
432,32,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.67286,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
433,32,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-1.16798,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
434,32,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.79981,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
435,32,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.15234,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
436,32,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,0.79981,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
437,32,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,1.24415,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
438,32,2019年度 2A後半 ベネッセ模試 第1回 数学,2019-04-10,external_benesse,中2,数学,no_same_course_activity,-0.27930,0,0,0,0,0,0,0,0.00000,0,0,0.00000,0.00000,0.00000
