student_id,event_month,events_total,active_days,contents,navigation_events,memo_events,marker_events,quiz_events,timer_events,recommendation_events,search_events,content_session_events
1263,2024-02,74,1,1,72,0,0,0,0,0,0,2
1263,2024-05,80,1,1,78,0,0,0,0,0,0,2
1263,2024-06,62,1,1,60,0,0,0,0,0,0,2
1263,2024-08,212,3,2,196,0,0,0,0,4,0,12
1263,2024-11,98,2,2,92,0,0,0,0,0,0,6
1264,2020-04,1962,3,6,892,0,0,48,858,118,0,46
1264,2020-05,23772,24,80,12032,0,0,352,10300,410,0,648
1264,2020-06,10386,24,45,5364,128,4,18,4372,38,0,418
1264,2020-07,1324,16,28,932,56,0,0,0,0,0,262
1264,2020-08,726,8,8,658,0,0,0,0,0,0,48
1264,2020-09,4746,16,23,3164,1326,0,0,0,0,0,164
1264,2020-10,3208,21,22,1138,1778,0,0,0,0,0,182
1264,2020-11,6324,19,25,3608,2320,64,2,2,4,0,204
1264,2020-12,1094,14,20,596,348,36,2,4,8,0,98
1264,2021-01,7030,18,22,2078,4742,0,10,12,28,0,160
1264,2021-02,7334,17,38,660,6292,0,30,24,52,0,206
1264,2021-03,3166,14,25,286,2718,0,8,4,12,0,100
1264,2021-04,1740,18,22,328,1254,0,12,8,18,0,118
1264,2021-05,4564,24,29,374,3884,18,20,26,50,0,182
1264,2021-06,4814,20,30,1010,3586,0,0,0,0,0,194
1264,2021-07,1258,20,20,284,840,0,0,2,4,0,104
1264,2021-08,1348,14,6,158,1122,0,0,0,0,0,68
1264,2021-09,2815,20,35,338,2220,0,14,4,10,0,227
1264,2021-10,3456,17,36,98,3182,0,12,4,12,0,136
1264,2021-11,3630,22,46,564,2661,66,10,10,20,0,299
1264,2021-12,1820,16,29,104,1506,0,16,12,24,0,158
1264,2022-01,275,15,13,121,96,0,7,7,14,0,29
1264,2022-02,604,14,21,52,427,0,0,0,0,0,125
1264,2022-03,120,9,13,71,0,0,0,0,0,0,49
1264,2022-04,304,15,17,98,173,0,0,0,1,0,32
1264,2022-05,550,18,32,84,388,0,0,0,0,0,78
1264,2022-06,462,12,23,19,400,0,0,0,0,0,43
1264,2022-07,913,21,46,260,487,0,3,3,6,0,142
1264,2022-08,345,8,7,148,167,0,0,0,0,0,30
1264,2022-09,327,12,38,135,116,0,0,0,0,0,76
1264,2022-10,555,7,9,4,540,0,0,0,0,0,11
1264,2022-11,265,8,15,109,112,0,0,0,0,0,44
1264,2022-12,435,7,5,195,151,0,0,1,2,0,58
1264,2023-01,365,13,5,344,3,0,0,0,0,0,18
1264,2023-02,400,12,13,279,71,24,0,0,0,0,26
1264,2023-03,61,2,2,16,41,0,0,0,0,0,4
1264,2023-05,460,5,3,428,0,0,0,0,0,0,32
1264,2023-06,43,1,1,38,0,0,0,0,0,0,5
1264,2023-07,8,1,1,7,0,0,0,0,0,0,1
1264,2023-09,3,1,1,0,0,0,0,0,0,0,3
1264,2023-10,12,1,1,0,0,0,10,0,1,0,1
1264,2023-12,7,1,1,6,0,0,0,0,0,0,1
1264,2024-02,118,3,2,106,0,0,0,0,0,0,12
1264,2024-04,10,2,1,8,0,0,0,0,0,0,2
1264,2024-05,467,6,3,430,0,0,0,0,0,0,37
1264,2024-06,258,5,2,236,0,0,0,0,0,0,22
1264,2024-07,396,4,1,362,0,0,0,0,0,0,34
1264,2024-08,20,1,1,18,0,0,0,0,0,0,2
1264,2024-09,674,6,3,626,0,0,0,0,0,0,48
1264,2024-10,131,6,3,118,0,0,0,0,0,0,13
1264,2024-11,234,6,4,214,0,0,0,0,0,0,20
1264,2025-03,710,18,4,649,0,0,0,0,0,0,61
1265,2020-04,358,5,10,150,0,0,0,130,0,0,78
1265,2020-05,22238,20,64,10412,2,244,424,9310,944,0,822
1265,2020-06,22944,25,88,12004,422,0,124,9090,334,0,954
1265,2020-07,1802,17,34,1338,72,40,26,26,56,0,216
1265,2020-08,558,7,9,512,0,0,0,2,4,0,38
1265,2020-09,2574,17,18,618,1688,34,2,4,8,0,168
1265,2020-10,2720,17,16,818,1640,14,0,0,0,0,134
1265,2020-11,3256,16,25,900,2062,0,44,42,88,0,114
1265,2020-12,1146,10,15,624,384,16,2,2,4,18,98
1265,2021-01,8022,17,35,818,6562,4,54,62,124,0,382
1265,2021-02,4578,13,23,386,3892,0,12,14,30,0,208
1265,2021-03,3782,13,20,332,3264,44,8,8,16,0,98
1265,2021-04,3628,20,24,1346,1840,0,44,44,88,0,252
1265,2021-05,3930,14,20,462,3228,0,24,18,38,0,148
1265,2021-06,1954,16,26,114,1718,0,0,0,0,0,122
1265,2021-07,406,3,6,16,370,0,0,0,0,0,20
1265,2021-08,1008,9,5,444,422,0,20,22,44,0,56
1265,2021-09,2999,13,17,64,2736,0,22,31,63,0,83
1265,2021-10,6608,16,20,510,5844,0,26,30,60,0,124
1265,2021-11,2722,13,18,126,2440,10,4,2,4,0,136
1265,2021-12,1774,10,16,46,1638,0,0,0,0,0,90
1265,2022-01,1715,9,14,111,1519,0,10,10,20,0,45
1265,2022-02,1170,16,46,60,976,0,0,0,0,2,132
1265,2022-03,414,4,7,9,390,0,0,0,0,0,15
1265,2022-04,441,9,10,223,142,0,8,8,16,0,43
1265,2022-05,1036,16,22,29,902,0,4,5,11,0,85
1265,2022-06,753,13,17,5,717,0,0,0,0,0,31
1265,2022-07,251,8,23,19,176,0,1,2,4,0,49
1265,2022-08,223,6,8,168,0,0,4,4,8,0,39
1265,2022-09,80,8,10,60,0,0,0,0,0,0,20
1265,2022-10,500,10,11,18,450,0,0,0,0,0,32
1265,2022-11,296,5,5,43,237,0,0,0,0,0,16
1265,2022-12,138,6,4,96,0,0,4,4,8,0,26
1265,2023-01,86,4,6,74,0,0,0,0,0,0,12
1265,2023-02,45,7,7,32,0,0,0,0,0,0,13
1265,2023-03,181,1,1,0,175,0,0,0,0,0,6
1265,2023-04,8,1,1,2,0,0,1,1,3,0,1
1265,2023-09,719,6,1,699,0,0,0,0,0,0,20
1265,2023-10,22,1,1,21,0,0,0,0,0,0,1
1265,2023-11,780,12,3,718,0,0,0,0,0,42,39
1265,2023-12,100,5,1,80,0,0,0,0,0,18,9
1265,2024-01,25,1,2,19,0,0,0,0,0,5,3
1265,2024-02,91,5,2,54,0,0,0,0,0,36,19
1265,2024-05,101,6,2,60,0,0,0,0,0,30,27
1265,2024-06,514,7,5,374,0,0,0,0,0,186,48
1265,2024-07,272,4,1,234,0,0,0,0,0,40,18
1265,2024-09,1342,13,4,1062,0,0,0,0,0,512,106
1265,2024-10,296,6,2,215,0,0,0,0,0,170,36
1265,2024-11,190,3,3,146,0,0,0,0,0,46,26
1265,2024-12,406,6,2,287,0,0,0,0,0,174,57
1265,2025-02,170,3,1,140,0,0,0,0,0,44,8
1266,2020-04,3358,12,8,1714,8,252,54,1022,84,2,198
1266,2020-05,44080,30,91,27006,0,292,348,14258,762,4,1396
1266,2020-06,16316,25,83,8112,192,350,92,6598,212,2,678
1266,2020-07,9102,23,35,8256,22,18,28,32,64,0,568
1266,2020-08,4382,17,13,3664,0,0,68,78,150,0,388
1266,2020-09,7324,29,61,4876,1192,56,48,262,96,6,692
1266,2020-10,5946,27,43,3256,1714,212,70,72,144,0,442
1266,2020-11,5484,25,40,1856,3174,60,8,26,12,0,330
1266,2020-12,3590,24,28,2208,860,96,28,30,56,0,312
1266,2021-01,6246,22,29,1786,3780,16,54,72,146,0,336
1266,2021-02,7408,18,33,1434,5362,0,26,30,62,0,256
1266,2021-03,11188,26,25,8210,2272,0,30,34,68,0,294
1266,2021-04,2090,18,20,342,1276,0,2,4,6,0,128
1266,2021-05,3074,22,42,644,1998,0,0,2,4,0,390
1266,2021-06,2642,21,32,1078,902,0,4,28,8,0,264
1266,2021-07,1244,9,17,606,456,0,10,10,20,0,100
1266,2021-08,458,8,4,200,194,0,0,4,8,0,52
1266,2021-09,3211,22,34,1096,1392,0,2,2,6,0,311
1266,2021-10,5470,22,34,678,4176,0,54,52,104,0,322
1266,2021-11,4318,23,60,864,2376,488,14,22,44,0,510
1266,2021-12,4122,19,51,514,3010,104,12,8,16,0,360
1266,2022-01,1923,24,43,329,1421,0,2,3,6,0,146
1266,2022-02,1649,24,94,243,849,0,0,0,0,0,543
1266,2022-03,518,22,31,170,237,0,1,1,2,0,107
1266,2022-04,569,17,25,223,222,0,1,1,3,0,110
1266,2022-05,993,26,55,379,386,0,3,3,7,0,215
1266,2022-06,1241,24,55,530,499,0,0,0,0,0,202
1266,2022-07,867,24,56,265,328,0,3,4,8,0,258
1266,2022-08,484,20,40,255,109,0,0,0,0,0,120
1266,2022-09,1022,26,104,419,224,0,0,0,0,0,379
1266,2022-10,1158,22,20,468,609,2,0,0,0,0,79
1266,2022-11,1746,25,63,837,665,0,1,1,2,0,240
1266,2022-12,646,21,11,369,197,0,3,1,2,0,74
1266,2023-01,452,19,9,286,126,0,0,0,0,0,39
1266,2023-02,561,21,22,198,201,57,0,0,0,0,105
1266,2023-03,75,3,6,51,0,0,0,0,0,0,24
1266,2023-05,41,4,2,36,0,0,0,0,0,0,5
1266,2023-07,13,1,1,12,0,0,0,0,0,0,1
1266,2023-08,272,4,1,266,0,0,0,0,0,0,6
1266,2023-10,5,1,2,0,0,0,0,0,0,0,5
1266,2024-05,2,1,1,0,0,0,0,0,0,0,2
1267,2020-04,1732,12,9,692,0,0,64,698,142,0,132
1267,2020-05,13502,28,87,5680,0,158,320,5920,694,0,668
1267,2020-06,7172,25,67,2992,326,0,142,2784,320,0,560
1267,2020-07,6058,28,50,4492,42,0,178,176,356,0,658
1267,2020-08,2996,22,61,1848,0,0,154,144,290,0,432
1267,2020-09,7840,29,49,2840,2544,10,340,342,692,0,648
1267,2020-10,9270,28,58,2912,3716,0,354,368,708,0,692
1267,2020-11,10898,27,125,5240,3908,0,160,162,324,0,890
1267,2020-12,5290,29,69,2916,928,24,90,96,192,0,870
1267,2021-01,9608,28,67,2426,5154,168,174,186,380,0,928
1267,2021-02,11950,23,37,1184,9600,0,76,78,156,0,612
1267,2021-03,7046,23,33,1246,5316,0,36,36,72,0,260
1267,2021-04,7636,27,39,1352,4534,0,256,278,556,0,460
1267,2021-05,16850,29,51,1078,13494,0,368,344,688,0,650
