contents_id,directory_id,directory_name,parent_directory_id,parent_directory_name,owner_id,owner_name,owner_type,mapped_course_id,mapped_course_name,grade_level,subject,mapping_source,mapping_confidence,content_course_mapping_status,candidate_count
2e1b24a664f5e9c18f407b2f9c73e821,448,青チャート数Ⅱ（高１）,261,2020年度,222@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[高1],1,222,2020年度数学[高1],高1,数学,directory_owner_id_matches_score_course_id,high,unique_course,4
401704ef750f5f2e9fc84ed2c5db8292,321,2020年度数学[高1],261,2020年度,222@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[高1],1,222,2020年度数学[高1],高1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
5b4a2146246bc3a3a941f32225bbb792,447,改訂版サクシード数Ⅱ（高１）,261,2020年度,222@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[高1],1,222,2020年度数学[高1],高1,数学,directory_owner_id_matches_score_course_id,high,unique_course,3
758be1f9f7a7efac938ed8bd97c0e1cb,442,改訂版サクシード数Ⅰ,261,2020年度,222@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[高1],1,222,2020年度数学[高1],高1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
8068fee5f49946b3a8f85b1007cd40bb,447,改訂版サクシード数Ⅱ（高１）,261,2020年度,222@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[高1],1,222,2020年度数学[高1],高1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
882735cbdfd9f810814d17892ae50023,454,青チャート数B（高1）,261,2020年度,222@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[高1],1,222,2020年度数学[高1],高1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
898aef0932f6aaecda27aba8e9903991,454,青チャート数B（高1）,261,2020年度,222@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[高1],1,222,2020年度数学[高1],高1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
923e325e16617477e457f6a468a2d6df,321,2020年度数学[高1],261,2020年度,222@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[高1],1,222,2020年度数学[高1],高1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
9a85c12a21b76392747906fc7b2aff92,449,青チャート数Ⅰ,261,2020年度,222@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[高1],1,222,2020年度数学[高1],高1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
9f8684e630c4c30cad7b1f0935cd62ab,321,2020年度数学[高1],261,2020年度,222@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[高1],1,222,2020年度数学[高1],高1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
a2d10d355cdebc879e4fc6ecc6f63dd7,321,2020年度数学[高1],261,2020年度,222@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[高1],1,222,2020年度数学[高1],高1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
b071cfa81605a94ad80cfa2bbc747448,449,青チャート数Ⅰ,261,2020年度,222@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[高1],1,222,2020年度数学[高1],高1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
b2b7c555125ecacf4bb7678d9dc39a21,321,2020年度数学[高1],261,2020年度,222@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[高1],1,222,2020年度数学[高1],高1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
cd8d5260c8131ca7aeea5d41796d1a0a,447,改訂版サクシード数Ⅱ（高１）,261,2020年度,222@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[高1],1,222,2020年度数学[高1],高1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
de7f47e09c8e05e6021ababdf6bc58e7,442,改訂版サクシード数Ⅰ,261,2020年度,222@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[高1],1,222,2020年度数学[高1],高1,数学,directory_owner_id_matches_score_course_id,high,unique_course,4
e1228be46de6a0234ac22ded31417bc7,448,青チャート数Ⅱ（高１）,261,2020年度,222@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[高1],1,222,2020年度数学[高1],高1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
e910a63844df7022c9b194d39b2686bf,321,2020年度数学[高1],261,2020年度,222@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[高1],1,222,2020年度数学[高1],高1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
f26df67e8110ee2b44923db775e3e47f,451,改訂版サクシード数B（高１）,261,2020年度,222@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[高1],1,222,2020年度数学[高1],高1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
f40438b554cc0e3d96ee6064c5798f55,291,2020年度数学[高1],45,2019年度前期,222@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2020年度数学[高1],1,222,2020年度数学[高1],高1,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
0cd60efb5578cd967c3c23894f305800,322,2020年度EEC2[高2],261,2020年度,224@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度EEC2[高2],1,224,2020年度EEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
d8c24ca8f23c562a5600876ca2a550ce,322,2020年度EEC2[高2],261,2020年度,224@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度EEC2[高2],1,224,2020年度EEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
e93028bdc1aacdfb3687181f2031765d,295,2020年度EEC2[高2],45,2019年度前期,224@F564F5D9-3A11-DFB3-ED88-D8E67F9DDAB5,2020年度EEC2[高2],1,224,2020年度EEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
e97399278d24e6bbf3a2d5e9c8d34262,322,2020年度EEC2[高2],261,2020年度,224@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度EEC2[高2],1,224,2020年度EEC2[高2],高2,英語,directory_owner_id_matches_score_course_id,high,unique_course,1
04da4aea8e38ac933ab23cb2389dddef,764,春休みの課題,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
08aac6ac98e59e523995c161e57875f5,764,春休みの課題,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
09a69de15cf89bc7fe8c0642f906a4dd,553,定期テストとB-lineテストの問題と解答,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
0afa92fc0f8a9cf051bf2961b06ac56b,314,臨時休業中の課題,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
0c2f66f43752d47fb49abeea0badf47a,553,定期テストとB-lineテストの問題と解答,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
0de5d1a081a3095d62b416e44e055e7a,553,定期テストとB-lineテストの問題と解答,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
124461dcd3571e6674ec4e0e140cc298,553,定期テストとB-lineテストの問題と解答,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
1731592aca5fb4d789c4119c65c10b4b,553,定期テストとB-lineテストの問題と解答,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
1a15d41947a732c97943fa5624f570d7,553,定期テストとB-lineテストの問題と解答,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
1cfead9959b76ce44a847c850b61c587,314,臨時休業中の課題,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
1d6408264d31d453d556c60fe7d0459e,755,週末課題2A,261,2020年度,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
2120606d6a751a93e392b46d945bba9d,276,2020年度数学[中2]A組,261,2020年度,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
2130eb640e0a272898a51da41363542d,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
29c0c0ee223856f336d7ea8052057753,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
35937e34256cf4e5b2f7da08871d2a0b,315,臨時休業中の課題（解答）,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
4110a1994471c595f7583ef1b74ba4cb,315,臨時休業中の課題（解答）,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
438124b4c06f3a5caffab2c07863b617,553,定期テストとB-lineテストの問題と解答,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
455cb2657aaa59e32fad80cb0b65b9dc,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
46489c17893dfdcf028883202cefd6d1,553,定期テストとB-lineテストの問題と解答,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
563ca5e068bc78b807910338bb4d4279,382,第3章一次関数,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
5a01f0597ac4bdf35c24846734ee9a76,314,臨時休業中の課題,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
5b658d2a925565f0755e035597f8d22f,764,春休みの課題,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
5d151d1059a6281335a10732fc49620e,599,［過去入試問題2018 2-A］,261,2020年度,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,3
5e51eeda0422de44a7cc260b4239d4f9,553,定期テストとB-lineテストの問題と解答,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
60e1deb043af37db5ea4ce9ae8d2c9ea,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
6332a8f62e3a9d5831724f2ffe55cae0,764,春休みの課題,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
64f07f012a35c83d7c556ba0b69ef64e,276,2020年度数学[中2]A組,261,2020年度,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
6d4f95bf53bba28f148641c8561dbf98,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
6e7d5d259be7bf56ed79029c4e621f44,764,春休みの課題,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
6f3a770e5af1fd4cadc5f004b81e1040,553,定期テストとB-lineテストの問題と解答,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
7059b7dea43da04fd342088d7c1698f0,553,定期テストとB-lineテストの問題と解答,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
7171e95248ff768e1ebee3edde01ea7a,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
7221e5c8ec6b08ef6d3f9ff3ce6eb1d1,314,臨時休業中の課題,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
7612936dcc85282c6fa4dd9d4ffe57f1,553,定期テストとB-lineテストの問題と解答,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
767b2cc82cecc0385fe6f1086dd2c748,553,定期テストとB-lineテストの問題と解答,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
770f8e448d07586afbf77bb59f698587,764,春休みの課題,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
77cdfc1e11e36a23bb030892ee00b8cf,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
7d6548bdc0082aacc950ed35e91fcccb,553,定期テストとB-lineテストの問題と解答,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
7e889fb76e0e07c11733550f2a6c7a5a,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
7ec12aa91918c9b6e577c1ae18a0a34b,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
7ec3b3cf674f4f1d23e9d30c89426cce,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
8004d637b6236202217be3dfcdd8ce59,315,臨時休業中の課題（解答）,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
88f0bf2899c595146bff13b20342eb6a,553,定期テストとB-lineテストの問題と解答,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
8d30aa96e72440759f74bd2306c1fa3d,382,第3章一次関数,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
91e82999cf7e45da1070ebd673690716,764,春休みの課題,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
980b2e71a187f092466c13bf42cd6413,764,春休みの課題,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
9e6a921fbc428b5638b3986e365d4f21,314,臨時休業中の課題,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
9ff0525c64bf3d4c9957a1d4397f1b40,276,2020年度数学[中2]A組,261,2020年度,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
a4a8a31750a23de2da88ef6a491dfd5c,764,春休みの課題,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
a5ff5d4b0a0d7b3e4d64147037d8c344,500,数Sマンデー,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
a75a52f7209c01df2598a77ebc4de539,553,定期テストとB-lineテストの問題と解答,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
aafd8346a677af9db717afeadf6b62ec,584,［過去入試問題2019 2-A］,261,2020年度,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
bd85282513da4089c441926e1975898c,315,臨時休業中の課題（解答）,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
bdf3fd65c81469f9b74cedd497f2f9ce,553,定期テストとB-lineテストの問題と解答,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
bf5a1d9043100645b2067fa70d7a1ea6,764,春休みの課題,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
c12d1f7cc7c4b41a125b5752d1238b03,553,定期テストとB-lineテストの問題と解答,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
c20a7ce2a627ba838cfbff082db35197,382,第3章一次関数,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
ca1d3153a1cf0ed998d4879fbb50d9ab,314,臨時休業中の課題,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
cc638784cf213986ec75983a4aa08cdb,764,春休みの課題,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
d4a897919a124958e699170b2b1dc8f2,314,臨時休業中の課題,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
d84210a75448034bcc4947005695c306,553,定期テストとB-lineテストの問題と解答,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
dfbd282c18300fa0eccceea6c5fac41f,553,定期テストとB-lineテストの問題と解答,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
dff8e9c2ac33381546d96deea9922999,315,臨時休業中の課題（解答）,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
e8855b3528cb03d1def9803220bd3cb9,764,春休みの課題,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
e951ccd95572a67138f4572c1c7d7ee8,334,［STEP中2 A組］,261,2020年度,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
e9fb2eda3d9c55a0d89c98d6c54b5b3e,315,臨時休業中の課題（解答）,276,2020年度数学[中2]A組,237@0122CF32-84AF-E55C-3CED-647BBC4F44A7,2020年度数学[中2]A組,1,237,2020年度数学[中2]A組,中2,数学,directory_owner_id_matches_score_course_id,high,unique_course,1
