scope,window,model,feature,beta_std,se_cluster_student,ci_low,ci_high,p_cluster,identified_rows,students,student_courses,assessments
school_regular_exam,m12,student_assessment_fe_active_days,log_active_days,0.05037,0.01120,0.02842,0.07232,0.00001,14790,853,2860,399
school_regular_exam,m12,student_assessment_fe_adjusted,log_events,0.01744,0.02679,-0.03506,0.06995,0.51499,14790,853,2860,399
school_regular_exam,m12,student_assessment_fe_adjusted,log_active_days,0.04464,0.02050,0.00446,0.08483,0.02946,14790,853,2860,399
school_regular_exam,m12,student_assessment_fe_adjusted,navigation_rate,-0.01593,0.01782,-0.05085,0.01899,0.37118,14790,853,2860,399
school_regular_exam,m12,student_assessment_fe_adjusted,memo_rate,-0.00731,0.01586,-0.03839,0.02376,0.64460,14790,853,2860,399
school_regular_exam,m12,student_assessment_fe_adjusted,marker_rate,0.00788,0.01032,-0.01235,0.02811,0.44510,14790,853,2860,399
school_regular_exam,m12,student_assessment_fe_adjusted,content_session_rate,-0.00379,0.01080,-0.02496,0.01739,0.72600,14790,853,2860,399
school_regular_exam,m12,student_course_assessment_fe_active_days,log_active_days,0.02180,0.01150,-0.00074,0.04435,0.05804,13536,842,2066,381
school_regular_exam,m12,student_course_assessment_fe_adjusted,log_events,-0.04092,0.02305,-0.08610,0.00425,0.07583,13536,842,2066,381
school_regular_exam,m12,student_course_assessment_fe_adjusted,log_active_days,0.05027,0.01761,0.01576,0.08478,0.00430,13536,842,2066,381
school_regular_exam,m12,student_course_assessment_fe_adjusted,navigation_rate,0.00295,0.01827,-0.03285,0.03876,0.87148,13536,842,2066,381
school_regular_exam,m12,student_course_assessment_fe_adjusted,memo_rate,0.00358,0.01155,-0.01906,0.02622,0.75658,13536,842,2066,381
school_regular_exam,m12,student_course_assessment_fe_adjusted,marker_rate,0.00710,0.00685,-0.00633,0.02053,0.30021,13536,842,2066,381
school_regular_exam,m12,student_course_assessment_fe_adjusted,content_session_rate,-0.00655,0.01142,-0.02894,0.01584,0.56651,13536,842,2066,381
unit_or_chapter_test,m3,student_assessment_fe_active_days,log_active_days,0.04905,0.01692,0.01589,0.08220,0.00374,4002,471,707,102
unit_or_chapter_test,m3,student_assessment_fe_adjusted,log_events,-0.00271,0.02700,-0.05563,0.05021,0.92013,4002,471,707,102
unit_or_chapter_test,m3,student_assessment_fe_adjusted,log_active_days,0.05771,0.02416,0.01036,0.10505,0.01690,4002,471,707,102
unit_or_chapter_test,m3,student_assessment_fe_adjusted,navigation_rate,-0.01859,0.05369,-0.12383,0.08664,0.72913,4002,471,707,102
unit_or_chapter_test,m3,student_assessment_fe_adjusted,memo_rate,0.02419,0.05693,-0.08740,0.13578,0.67089,4002,471,707,102
unit_or_chapter_test,m3,student_assessment_fe_adjusted,marker_rate,0.04530,0.01832,0.00939,0.08120,0.01342,4002,471,707,102
unit_or_chapter_test,m3,student_assessment_fe_adjusted,content_session_rate,-0.00195,0.03416,-0.06890,0.06501,0.95453,4002,471,707,102
unit_or_chapter_test,m3,student_course_assessment_fe_active_days,log_active_days,0.04683,0.01738,0.01276,0.08090,0.00706,4002,471,707,102
unit_or_chapter_test,m3,student_course_assessment_fe_adjusted,log_events,0.02453,0.02443,-0.02335,0.07240,0.31536,4002,471,707,102
unit_or_chapter_test,m3,student_course_assessment_fe_adjusted,log_active_days,0.03919,0.02294,-0.00578,0.08415,0.08762,4002,471,707,102
unit_or_chapter_test,m3,student_course_assessment_fe_adjusted,navigation_rate,-0.00975,0.05053,-0.10878,0.08928,0.84703,4002,471,707,102
unit_or_chapter_test,m3,student_course_assessment_fe_adjusted,memo_rate,0.01538,0.05426,-0.09096,0.12172,0.77679,4002,471,707,102
unit_or_chapter_test,m3,student_course_assessment_fe_adjusted,marker_rate,0.03337,0.01819,-0.00229,0.06902,0.06660,4002,471,707,102
unit_or_chapter_test,m3,student_course_assessment_fe_adjusted,content_session_rate,0.01537,0.03260,-0.04853,0.07927,0.63730,4002,471,707,102
unit_or_chapter_test,m6,student_assessment_fe_active_days,log_active_days,0.03925,0.01730,0.00534,0.07316,0.02331,4002,471,707,102
unit_or_chapter_test,m6,student_assessment_fe_adjusted,log_events,0.00668,0.02986,-0.05184,0.06520,0.82295,4002,471,707,102
unit_or_chapter_test,m6,student_assessment_fe_adjusted,log_active_days,0.04635,0.02551,-0.00365,0.09634,0.06923,4002,471,707,102
unit_or_chapter_test,m6,student_assessment_fe_adjusted,navigation_rate,-0.00364,0.06289,-0.12690,0.11962,0.95381,4002,471,707,102
unit_or_chapter_test,m6,student_assessment_fe_adjusted,memo_rate,0.04536,0.06814,-0.08820,0.17891,0.50566,4002,471,707,102
unit_or_chapter_test,m6,student_assessment_fe_adjusted,marker_rate,0.03429,0.02027,-0.00545,0.07402,0.09080,4002,471,707,102
unit_or_chapter_test,m6,student_assessment_fe_adjusted,content_session_rate,0.03545,0.04287,-0.04858,0.11948,0.40836,4002,471,707,102
unit_or_chapter_test,m6,student_course_assessment_fe_active_days,log_active_days,0.04133,0.01668,0.00865,0.07401,0.01319,4002,471,707,102
unit_or_chapter_test,m6,student_course_assessment_fe_adjusted,log_events,0.03395,0.02587,-0.01675,0.08464,0.18939,4002,471,707,102
unit_or_chapter_test,m6,student_course_assessment_fe_adjusted,log_active_days,0.03300,0.02303,-0.01215,0.07815,0.15194,4002,471,707,102
unit_or_chapter_test,m6,student_course_assessment_fe_adjusted,navigation_rate,0.00867,0.04833,-0.08606,0.10340,0.85768,4002,471,707,102
unit_or_chapter_test,m6,student_course_assessment_fe_adjusted,memo_rate,0.03988,0.05230,-0.06264,0.14239,0.44581,4002,471,707,102
unit_or_chapter_test,m6,student_course_assessment_fe_adjusted,marker_rate,0.02479,0.02019,-0.01478,0.06435,0.21947,4002,471,707,102
unit_or_chapter_test,m6,student_course_assessment_fe_adjusted,content_session_rate,0.05585,0.03528,-0.01330,0.12501,0.11342,4002,471,707,102
unit_or_chapter_test,m12,student_assessment_fe_active_days,log_active_days,0.03741,0.01810,0.00193,0.07289,0.03878,4002,471,707,102
unit_or_chapter_test,m12,student_assessment_fe_adjusted,log_events,0.00255,0.03042,-0.05707,0.06217,0.93315,4002,471,707,102
unit_or_chapter_test,m12,student_assessment_fe_adjusted,log_active_days,0.04619,0.02650,-0.00574,0.09813,0.08127,4002,471,707,102
unit_or_chapter_test,m12,student_assessment_fe_adjusted,navigation_rate,-0.00878,0.06483,-0.13584,0.11828,0.89226,4002,471,707,102
unit_or_chapter_test,m12,student_assessment_fe_adjusted,memo_rate,0.03547,0.07059,-0.10289,0.17383,0.61531,4002,471,707,102
unit_or_chapter_test,m12,student_assessment_fe_adjusted,marker_rate,0.02685,0.02167,-0.01563,0.06932,0.21541,4002,471,707,102
unit_or_chapter_test,m12,student_assessment_fe_adjusted,content_session_rate,0.03096,0.04537,-0.05796,0.11988,0.49503,4002,471,707,102
unit_or_chapter_test,m12,student_course_assessment_fe_active_days,log_active_days,0.04022,0.01660,0.00769,0.07275,0.01538,4002,471,707,102
unit_or_chapter_test,m12,student_course_assessment_fe_adjusted,log_events,0.02858,0.02626,-0.02290,0.08006,0.27649,4002,471,707,102
unit_or_chapter_test,m12,student_course_assessment_fe_adjusted,log_active_days,0.03352,0.02273,-0.01103,0.07808,0.14030,4002,471,707,102
unit_or_chapter_test,m12,student_course_assessment_fe_adjusted,navigation_rate,0.00306,0.04680,-0.08866,0.09478,0.94791,4002,471,707,102
unit_or_chapter_test,m12,student_course_assessment_fe_adjusted,memo_rate,0.02698,0.05059,-0.07218,0.12614,0.59382,4002,471,707,102
unit_or_chapter_test,m12,student_course_assessment_fe_adjusted,marker_rate,0.01850,0.01995,-0.02061,0.05760,0.35390,4002,471,707,102
unit_or_chapter_test,m12,student_course_assessment_fe_adjusted,content_session_rate,0.04967,0.03619,-0.02127,0.12060,0.16996,4002,471,707,102
external_benesse,m3,student_assessment_fe_active_days,log_active_days,0.02593,0.01445,-0.00239,0.05425,0.07273,5715,931,3305,164
external_benesse,m3,student_assessment_fe_adjusted,log_events,-0.01141,0.03109,-0.07236,0.04953,0.71355,5717,932,3306,164
external_benesse,m3,student_assessment_fe_adjusted,log_active_days,0.03597,0.02497,-0.01297,0.08491,0.14969,5717,932,3306,164
external_benesse,m3,student_assessment_fe_adjusted,navigation_rate,-0.00217,0.02162,-0.04455,0.04020,0.91996,5717,932,3306,164
external_benesse,m3,student_assessment_fe_adjusted,memo_rate,0.00459,0.02128,-0.03712,0.04629,0.82933,5717,932,3306,164
external_benesse,m3,student_assessment_fe_adjusted,marker_rate,0.04077,0.01474,0.01188,0.06966,0.00567,5717,932,3306,164
external_benesse,m3,student_assessment_fe_adjusted,content_session_rate,-0.02269,0.01769,-0.05735,0.01197,0.19950,5717,932,3306,164
external_benesse,m3,student_course_assessment_fe_active_days,log_active_days,0.01351,0.02321,-0.03197,0.05900,0.56038,4706,927,2353,138
external_benesse,m3,student_course_assessment_fe_adjusted,log_events,-0.06087,0.03817,-0.13567,0.01393,0.11073,4720,930,2360,138
external_benesse,m3,student_course_assessment_fe_adjusted,log_active_days,0.06961,0.03208,0.00673,0.13250,0.03003,4720,930,2360,138
external_benesse,m3,student_course_assessment_fe_adjusted,navigation_rate,-0.04651,0.03283,-0.11085,0.01783,0.15656,4720,930,2360,138
external_benesse,m3,student_course_assessment_fe_adjusted,memo_rate,-0.01217,0.03351,-0.07786,0.05352,0.71655,4720,930,2360,138
external_benesse,m3,student_course_assessment_fe_adjusted,marker_rate,0.01555,0.02401,-0.03150,0.06261,0.51711,4720,930,2360,138
external_benesse,m3,student_course_assessment_fe_adjusted,content_session_rate,-0.03972,0.02741,-0.09345,0.01400,0.14730,4720,930,2360,138
external_benesse,m6,student_assessment_fe_active_days,log_active_days,0.02399,0.01409,-0.00363,0.05161,0.08874,5717,932,3306,164
external_benesse,m6,student_assessment_fe_adjusted,log_events,0.00210,0.03430,-0.06513,0.06934,0.95110,5717,932,3306,164
external_benesse,m6,student_assessment_fe_adjusted,log_active_days,0.03036,0.02572,-0.02005,0.08077,0.23785,5717,932,3306,164
external_benesse,m6,student_assessment_fe_adjusted,navigation_rate,-0.01387,0.02221,-0.05739,0.02966,0.53241,5717,932,3306,164
external_benesse,m6,student_assessment_fe_adjusted,memo_rate,-0.01811,0.02410,-0.06535,0.02913,0.45234,5717,932,3306,164
external_benesse,m6,student_assessment_fe_adjusted,marker_rate,0.02023,0.01626,-0.01163,0.05209,0.21327,5717,932,3306,164
external_benesse,m6,student_assessment_fe_adjusted,content_session_rate,-0.02018,0.01802,-0.05551,0.01514,0.26278,5717,932,3306,164
external_benesse,m6,student_course_assessment_fe_active_days,log_active_days,0.02431,0.02212,-0.01904,0.06766,0.27170,4772,931,2386,138
external_benesse,m6,student_course_assessment_fe_adjusted,log_events,-0.07908,0.05091,-0.17887,0.02071,0.12036,4772,931,2386,138
external_benesse,m6,student_course_assessment_fe_adjusted,log_active_days,0.09083,0.03703,0.01826,0.16340,0.01416,4772,931,2386,138
external_benesse,m6,student_course_assessment_fe_adjusted,navigation_rate,-0.03223,0.03713,-0.10501,0.04055,0.38540,4772,931,2386,138
external_benesse,m6,student_course_assessment_fe_adjusted,memo_rate,0.00472,0.04119,-0.07601,0.08545,0.90874,4772,931,2386,138
external_benesse,m6,student_course_assessment_fe_adjusted,marker_rate,-0.01211,0.02618,-0.06343,0.03920,0.64364,4772,931,2386,138
external_benesse,m6,student_course_assessment_fe_adjusted,content_session_rate,-0.03774,0.02686,-0.09038,0.01490,0.15995,4772,931,2386,138
external_benesse,m12,student_assessment_fe_active_days,log_active_days,0.02505,0.01412,-0.00262,0.05272,0.07596,5717,932,3306,164
external_benesse,m12,student_assessment_fe_adjusted,log_events,0.00293,0.03441,-0.06451,0.07038,0.93206,5717,932,3306,164
external_benesse,m12,student_assessment_fe_adjusted,log_active_days,0.03107,0.02574,-0.01937,0.08152,0.22734,5717,932,3306,164
external_benesse,m12,student_assessment_fe_adjusted,navigation_rate,-0.01503,0.02218,-0.05850,0.02844,0.49809,5717,932,3306,164
external_benesse,m12,student_assessment_fe_adjusted,memo_rate,-0.01827,0.02408,-0.06546,0.02893,0.44806,5717,932,3306,164
external_benesse,m12,student_assessment_fe_adjusted,marker_rate,0.01991,0.01626,-0.01196,0.05177,0.22081,5717,932,3306,164
external_benesse,m12,student_assessment_fe_adjusted,content_session_rate,-0.02048,0.01802,-0.05580,0.01484,0.25574,5717,932,3306,164
external_benesse,m12,student_course_assessment_fe_active_days,log_active_days,0.02639,0.02218,-0.01709,0.06986,0.23422,4772,931,2386,138
external_benesse,m12,student_course_assessment_fe_adjusted,log_events,-0.07934,0.05088,-0.17907,0.02038,0.11891,4772,931,2386,138
external_benesse,m12,student_course_assessment_fe_adjusted,log_active_days,0.09224,0.03690,0.01992,0.16456,0.01243,4772,931,2386,138
external_benesse,m12,student_course_assessment_fe_adjusted,navigation_rate,-0.03271,0.03710,-0.10542,0.04000,0.37786,4772,931,2386,138
external_benesse,m12,student_course_assessment_fe_adjusted,memo_rate,0.00926,0.04041,-0.06993,0.08846,0.81866,4772,931,2386,138
external_benesse,m12,student_course_assessment_fe_adjusted,marker_rate,-0.01169,0.02617,-0.06299,0.03960,0.65500,4772,931,2386,138
external_benesse,m12,student_course_assessment_fe_adjusted,content_session_rate,-0.03803,0.02679,-0.09054,0.01447,0.15565,4772,931,2386,138
