test_family,window,model,feature,beta_std,se_cluster_student,ci_low,ci_high,p_cluster,identified_rows,students,assessments
unit_or_chapter_test,m6,adjusted_behavior_twfe,marker_rate,0.03429,0.02027,-0.00545,0.07402,0.09080,4002,471,102
unit_or_chapter_test,m6,adjusted_behavior_twfe,content_session_rate,0.03545,0.04287,-0.04858,0.11948,0.40836,4002,471,102
unit_or_chapter_test,m12,active_days_only_twfe,log_active_days,0.03741,0.01810,0.00193,0.07289,0.03878,4002,471,102
unit_or_chapter_test,m12,adjusted_behavior_twfe,log_events,0.00255,0.03042,-0.05707,0.06217,0.93315,4002,471,102
unit_or_chapter_test,m12,adjusted_behavior_twfe,log_active_days,0.04619,0.02650,-0.00574,0.09813,0.08127,4002,471,102
unit_or_chapter_test,m12,adjusted_behavior_twfe,navigation_rate,-0.00878,0.06483,-0.13584,0.11828,0.89226,4002,471,102
unit_or_chapter_test,m12,adjusted_behavior_twfe,memo_rate,0.03547,0.07059,-0.10289,0.17383,0.61531,4002,471,102
unit_or_chapter_test,m12,adjusted_behavior_twfe,marker_rate,0.02685,0.02167,-0.01563,0.06932,0.21541,4002,471,102
unit_or_chapter_test,m12,adjusted_behavior_twfe,content_session_rate,0.03096,0.04537,-0.05796,0.11988,0.49503,4002,471,102
external_benesse,m3,active_days_only_twfe,log_active_days,0.02593,0.01445,-0.00239,0.05425,0.07273,5715,931,164
external_benesse,m3,adjusted_behavior_twfe,log_events,-0.01141,0.03109,-0.07236,0.04953,0.71355,5717,932,164
external_benesse,m3,adjusted_behavior_twfe,log_active_days,0.03597,0.02497,-0.01297,0.08491,0.14969,5717,932,164
external_benesse,m3,adjusted_behavior_twfe,navigation_rate,-0.00217,0.02162,-0.04455,0.04020,0.91996,5717,932,164
external_benesse,m3,adjusted_behavior_twfe,memo_rate,0.00459,0.02128,-0.03712,0.04629,0.82933,5717,932,164
external_benesse,m3,adjusted_behavior_twfe,marker_rate,0.04077,0.01474,0.01188,0.06966,0.00567,5717,932,164
external_benesse,m3,adjusted_behavior_twfe,content_session_rate,-0.02269,0.01769,-0.05735,0.01197,0.19950,5717,932,164
external_benesse,m6,active_days_only_twfe,log_active_days,0.02399,0.01409,-0.00363,0.05161,0.08874,5717,932,164
external_benesse,m6,adjusted_behavior_twfe,log_events,0.00210,0.03430,-0.06513,0.06934,0.95110,5717,932,164
external_benesse,m6,adjusted_behavior_twfe,log_active_days,0.03036,0.02572,-0.02005,0.08077,0.23785,5717,932,164
external_benesse,m6,adjusted_behavior_twfe,navigation_rate,-0.01387,0.02221,-0.05739,0.02966,0.53241,5717,932,164
external_benesse,m6,adjusted_behavior_twfe,memo_rate,-0.01811,0.02410,-0.06535,0.02913,0.45234,5717,932,164
external_benesse,m6,adjusted_behavior_twfe,marker_rate,0.02023,0.01626,-0.01163,0.05209,0.21327,5717,932,164
external_benesse,m6,adjusted_behavior_twfe,content_session_rate,-0.02018,0.01802,-0.05551,0.01514,0.26278,5717,932,164
external_benesse,m12,active_days_only_twfe,log_active_days,0.02505,0.01412,-0.00262,0.05272,0.07596,5717,932,164
external_benesse,m12,adjusted_behavior_twfe,log_events,0.00293,0.03441,-0.06451,0.07038,0.93206,5717,932,164
external_benesse,m12,adjusted_behavior_twfe,log_active_days,0.03107,0.02574,-0.01937,0.08152,0.22734,5717,932,164
external_benesse,m12,adjusted_behavior_twfe,navigation_rate,-0.01503,0.02218,-0.05850,0.02844,0.49809,5717,932,164
external_benesse,m12,adjusted_behavior_twfe,memo_rate,-0.01827,0.02408,-0.06546,0.02893,0.44806,5717,932,164
external_benesse,m12,adjusted_behavior_twfe,marker_rate,0.01991,0.01626,-0.01196,0.05177,0.22081,5717,932,164
external_benesse,m12,adjusted_behavior_twfe,content_session_rate,-0.02048,0.01802,-0.05580,0.01484,0.25574,5717,932,164
