test_year,test_month,test_date,course_id,course_name,grade_level,school_level,subject,class_group,grade_source,subject_source,test_name,student_id,score_rows
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2977,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2978,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2979,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2980,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2981,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2982,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2983,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2984,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2985,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2986,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2987,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2988,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2989,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2990,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2991,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2992,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2993,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2994,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2995,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2996,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2997,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2998,1
2025,2025-01,2025-01-30,590,2024年度中学1年A組[英語],中1,junior_high,英語,A組,moodle_category,course_name,2024年度 1A 後期期末 英語,2999,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3000,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3001,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3002,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3003,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3004,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3005,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3006,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3007,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3008,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3009,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3010,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3011,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3012,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3013,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3014,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3015,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3016,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3017,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3018,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3019,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3020,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3021,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3022,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3023,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3024,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3025,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3026,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3027,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3028,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3029,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3030,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3031,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3032,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3033,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3034,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3035,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3036,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3037,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3038,1
2025,2025-01,2025-01-30,591,2024年度中学1年B組[英語],中1,junior_high,英語,B組,moodle_category,course_name,2024年度 1B 後期期末 英語,3039,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3040,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3041,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3042,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3043,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3044,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3045,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3046,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3047,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3048,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3049,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3050,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3051,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3052,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3053,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3054,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3055,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3056,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3057,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3058,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3059,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3060,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3061,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3062,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3063,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3064,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3065,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3066,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3067,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3068,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3069,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3070,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3071,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3072,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3073,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3074,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3075,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3076,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3077,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3078,1
2025,2025-01,2025-01-30,592,2024年度中学1年C組[英語],中1,junior_high,英語,C組,moodle_category,course_name,2024年度 1C 後期期末 英語,3079,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2481,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2483,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2488,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2489,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2500,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2508,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2509,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2510,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2512,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2514,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2517,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2523,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2527,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2528,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2531,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2535,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2536,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2537,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2538,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2541,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2543,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2544,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2545,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2552,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2556,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2561,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2563,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2564,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2568,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2571,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2573,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2574,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2576,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2577,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2578,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2579,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2586,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2587,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2592,1
2025,2025-01,2025-01-30,602,2024年度中学2年A組[英語],中2,junior_high,英語,A組,moodle_category,course_name,2024年度 2A 後期期末 英語,2593,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2480,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2484,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2486,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2490,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2492,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2495,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2496,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2497,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2498,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2501,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2502,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2505,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2511,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2513,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2515,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2516,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2518,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2519,1
2025,2025-01,2025-01-30,603,2024年度中学2年B組[英語],中2,junior_high,英語,B組,moodle_category,course_name,2024年度 2B 後期期末 英語,2521,1
